Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault_Affected,Fault_Phase,Condition,Outer_Fold,Normal_Only_Prediction,Fault_Aware_Prediction,Fault_Risk_Probability
60,8.2,0.00097853,0,Normal,Normal,Normal fold 5,0.08238774441203563,0.03692285231105632,0.008809535851096301
60,8.4,0.00097795,0,Normal,Normal,Normal fold 5,0.035120989767152916,0.027266577654706893,0.008221469436034473
60,8.6,0.00097736,0,Normal,Normal,Normal fold 5,0.04030128496322197,0.038168840547180664,0.007928013132850058
60,8.8,0.00097677,0,Normal,Normal,Normal fold 5,0.041656068032907514,0.027076311188148627,0.007943830086865205
60,9.0,0.00097619,0,Normal,Normal,Normal fold 5,0.03839720693350162,0.021800759842595538,0.007943830086865205
60,9.2,0.00097563,0,Normal,Normal,Normal fold 5,0.047137703467120116,0.03692285231105632,0.00862269017582248
60,9.4,0.00097509,0,Normal,Normal,Normal fold 5,0.04568761039088178,0.03692285231105632,0.009561663968887411
60,9.6,0.00097454,0,Normal,Normal,Normal fold 5,0.040800560006379806,0.03692285231105632,0.009561663968887411
60,9.8,0.00097398,0,Normal,Normal,Normal fold 5,0.03953978569985567,0.03692285231105632,0.008707571639525635
60,10.0,0.0009734,0,Normal,Normal,Normal fold 5,0.03765484355205217,-0.00677691477116797,0.008707571639525635
60,10.2,0.00097281,0,Normal,Normal,Normal fold 5,0.04331658271316291,0.03974879363370105,0.01063867448444327
60,10.4,0.00097222,0,Normal,Normal,Normal fold 5,0.04550300904545658,0.0319820988557736,0.010535168678228518
60,10.6,0.00097163,0,Normal,Normal,Normal fold 5,0.04550300904545658,0.03563504114429103,0.010535168678228518
60,10.8,0.00097105,0,Normal,Normal,Normal fold 5,0.03933179387774594,0.03692285231105632,0.01063867448444327
60,11.0,0.00097048,0,Normal,Normal,Normal fold 5,0.03926520810302655,0.03692285231105632,0.010285763862774562
60,11.2,0.00096992,0,Normal,Normal,Normal fold 5,0.04031402393852572,0.03644948375756523,0.010514915118351712
60,11.4,0.00096934,0,Normal,Normal,Normal fold 5,0.03953978569985567,0.03644948375756523,0.010570078063506785
60,11.6,0.00096875,0,Normal,Normal,Normal fold 5,0.04551485650711326,0.03644948375756523,0.010570078063506785
60,11.8,0.00096814,0,Normal,Normal,Normal fold 5,0.04482685356820937,-0.004936526226145398,0.011055898580327848
60,12.0,0.00096751,0,Normal,Normal,Normal fold 5,0.04182677199897425,0.040494281548530894,0.011348834185919452
60,12.2,0.00096682,0,Normal,Normal,Normal fold 5,0.043757203649195,0.04022789073736986,0.013415528547109132
60,12.4,0.00096614,0,Normal,Normal,Normal fold 5,0.05016826736914656,0.040028398111559296,0.014393491696129626
60,12.6,0.00096545,0,Normal,Normal,Normal fold 5,0.05453904261682585,0.04389401253966141,0.013471786629847538
60,12.8,0.00096477,0,Normal,Normal,Normal fold 5,0.0690104118680925,0.047857920219356045,0.013124780931497887
60,13.0,0.00096409,0,Normal,Normal,Normal fold 5,0.0690104118680925,0.04581542122895594,0.013579076999104035
60,13.2,0.0009634,0,Normal,Normal,Normal fold 5,0.06753767564372556,0.04581542122895594,0.013579076999104035
60,13.4,0.00096269,0,Normal,Normal,Normal fold 5,0.06387275724388485,0.04581542122895594,0.011315169201163315
60,13.6,0.00096197,0,Normal,Normal,Normal fold 5,0.04667184974191403,0.04389401253966141,0.011315169201163315
60,13.8,0.00096123,0,Normal,Normal,Normal fold 5,0.04085208532879861,0.040028398111559296,0.013111619082664895
60,14.0,0.00096046,0,Normal,Normal,Normal fold 5,0.04085208532879861,0.03667068944238676,0.010915522630134334
60,14.2,0.00095968,0,Normal,Normal,Normal fold 5,0.034441021608847044,0.038875825414668524,0.012936974646383739
60,14.4,0.00095889,0,Normal,Normal,Normal fold 5,0.025898892522432573,0.040499235725274106,0.011997216071429884
60,14.6,0.00095814,0,Normal,Normal,Normal fold 5,0.0026057529048953048,-0.07795450443133833,0.01051290010349355
60,14.8,0.0009575,0,Normal,Normal,Normal fold 5,0.038144330404379735,0.017820352682443665,0.010524467206906092
60,15.0,0.00095692,0,Normal,Normal,Normal fold 5,0.04763005456470422,0.021567088603748237,0.013075373319081813
60,15.2,0.00095641,0,Normal,Normal,Normal fold 5,0.046487634088214616,0.04583479116515966,0.01373958500939074
60,15.4,0.00095589,0,Normal,Normal,Normal fold 5,0.03994466281956666,0.04630815971865075,0.011457041890690443
60,15.6,0.00095533,0,Normal,Normal,Normal fold 5,0.046683667968466444,0.039282910196729456,0.01088988673635997
60,15.8,0.00095474,0,Normal,Normal,Normal fold 5,0.049823298268215875,0.04537391089460219,0.009849836181868665
60,16.0,0.00095411,0,Normal,Normal,Normal fold 5,0.04184160094353657,0.03513836523742624,0.010002899407540514
60,16.2,0.00095328,0,Normal,Normal,Normal fold 5,0.047861326759463474,0.030430095641671717,0.010800520293309527
60,16.4,0.00095244,0,Normal,Normal,Normal fold 5,0.052346708466885605,0.03667068944238676,0.006921886279847038
60,16.6,0.00095161,0,Normal,Normal,Normal fold 5,0.052346708466885605,0.03667068944238676,0.00528610660878265
60,16.8,0.00095078,0,Normal,Normal,Normal fold 5,0.052736183736930564,0.04389401253966141,0.00648405457419565
60,17.0,0.00094995,0,Normal,Normal,Normal fold 5,0.0731889392842328,0.04581542122895594,0.008448823173076337
60,17.2,0.00094912,0,Normal,Normal,Normal fold 5,0.0731889392842328,0.047417635426301445,0.008150309329645786
60,17.4,0.0009483,0,Normal,Normal,Normal fold 5,0.0731889392842328,0.047417635426301445,0.008150309329645786
60,17.6,0.00094747,0,Normal,Normal,Normal fold 5,0.0731889392842328,0.047417635426301445,0.008792211200443429
60,17.8,0.00094664,0,Normal,Normal,Normal fold 5,0.0731889392842328,0.047417635426301445,0.009237077523343868
60,18.0,0.00094581,0,Normal,Normal,Normal fold 5,0.0731889392842328,0.047417635426301445,0.00825938938455141
60,18.2,0.00094497,0,Normal,Normal,Normal fold 5,0.0731889392842328,0.047417635426301445,0.009053337030310572
60,18.4,0.00094412,0,Normal,Normal,Normal fold 5,0.0731889392842328,0.047417635426301445,0.009524333409482985
60,18.6,0.00094328,0,Normal,Normal,Normal fold 5,0.06937831512389989,0.05097483672128454,0.009524333409482985
60,18.8,0.00094244,0,Normal,Normal,Normal fold 5,0.0731889392842328,0.047417635426301445,0.009053337030310572
60,19.0,0.00094161,0,Normal,Normal,Normal fold 5,0.0731889392842328,0.047417635426301445,0.00825938938455141
60,19.2,0.00094079,0,Normal,Normal,Normal fold 5,0.0731889392842328,0.047417635426301445,0.009113564708639374
60,19.4,0.00093998,0,Normal,Normal,Normal fold 5,0.06511333488201276,0.03136462627661661,0.009203233466036161
60,19.6,0.00093918,0,Normal,Normal,Normal fold 5,0.0690104118680925,0.047417635426301445,0.020932272588881393
60,19.8,0.00093839,0,Normal,Normal,Normal fold 5,0.0690104118680925,0.047417635426301445,0.019545137915970023
60,20.0,0.0009376,0,Normal,Normal,Normal fold 5,0.0690104118680925,0.047417635426301445,0.031120344719401546
60,20.2,0.00093657,0,Normal,Normal,Normal fold 5,0.06603530101571682,0.03317152802411601,0.008522308994800252
60,20.4,0.00093549,0,Normal,Normal,Normal fold 5,0.05863863411645786,0.008547584103051318,0.008171735129657716
60,20.6,0.00093435,0,Normal,Normal,Normal fold 5,0.039501903726436194,0.008754266950720358,0.00585215429663054
60,20.8,0.00093312,0,Normal,Normal,Normal fold 5,0.03814087278695182,0.008754266950720358,0.00585215429663054
60,21.0,0.0009318,0,Normal,Normal,Normal fold 5,0.028742180866848578,0.008754266950720358,0.005700159664542242
60,21.2,0.00093038,0,Normal,Normal,Normal fold 5,0.03814087278695182,0.04580877097744573,0.005566473061798607
60,21.4,0.00092888,0,Normal,Normal,Normal fold 5,0.03814087278695182,0.04157082256055294,0.0053567347819901715
60,21.6,0.0009273,0,Normal,Normal,Normal fold 5,0.028742180866848578,0.04157082256055294,0.0053567347819901715
60,21.8,0.00092572,0,Normal,Normal,Normal fold 5,0.035664082966955675,0.04157082256055294,0.005077035242980652
60,22.0,0.00092415,0,Normal,Normal,Normal fold 5,0.03352746732831608,0.04512148541304443,0.004989952216900244
60,22.2,0.00092258,0,Normal,Normal,Normal fold 5,0.03352746732831608,0.048439276859539936,0.004989952216900244
60,22.4,0.00092102,0,Normal,Normal,Normal fold 5,0.03352746732831608,0.048439276859539936,0.008354247443419956
60,22.6,0.00091946,0,Normal,Normal,Normal fold 5,0.03352746732831608,0.044869679794410665,0.007362154184618637
60,22.8,0.00091791,0,Normal,Normal,Normal fold 5,0.03352746732831608,0.044869679794410665,0.008526687482749434
60,23.0,0.00091636,0,Normal,Normal,Normal fold 5,0.03339552170492306,0.044869679794410665,0.008526687482749434
60,23.2,0.00091482,0,Normal,Normal,Normal fold 5,0.018920447344497035,0.038700478395801555,0.008321853528125752
60,23.4,0.00091328,0,Normal,Normal,Normal fold 5,0.018920447344497035,0.038700478395801555,0.007507913743283324
60,23.6,0.00091174,0,Normal,Normal,Normal fold 5,0.018920447344497035,0.038700478395801555,0.007619877063950174
60,23.8,0.00091021,0,Normal,Normal,Normal fold 5,0.021098888442236084,0.023529612783051393,0.007623356961260096
60,24.0,0.00090867,0,Normal,Normal,Normal fold 5,0.007994479724181231,0.040939010438206275,0.05977991974908424
60,24.2,0.015683,0,Normal,Normal,Normal fold 5,0.035426833275939734,0.0374974143763052,0.1531438100592458
60,24.4,0.033651,0,Normal,Normal,Normal fold 5,0.06550003202278154,0.039614446226235445,0.07965448771586459
60,24.6,0.051966,0,Normal,Normal,Normal fold 5,0.06700657448537643,0.04588654460366947,0.0743515982680175
60,24.8,0.070461,0,Normal,Normal,Normal fold 5,-0.02132659140318162,0.012758790031964786,0.1037544731475684
60,25.0,0.089023,0,Normal,Normal,Normal fold 5,0.10223362592169506,0.04399956766340397,0.11481232348650751
60,25.2,0.10752,0,Normal,Normal,Normal fold 5,0.1745638262396815,0.12251638986418346,0.27796772555530463
60,25.4,0.12654,0,Normal,Normal,Normal fold 5,0.16805474799967948,0.16817395287916082,0.2894579465771143
60,25.6,0.14664,0,Normal,Normal,Normal fold 5,0.1669123275231899,0.18300743321810123,0.1476597499512348
60,25.8,0.16724,0,Normal,Normal,Normal fold 5,0.15374268746968575,0.18804893983957666,0.11126394153226277
60,26.0,0.18831,0,Normal,Normal,Normal fold 5,0.26956507802323576,0.18890513245710738,0.08496438973530551
60,26.2,0.20955,0,Normal,Normal,Normal fold 5,0.25773246555031404,0.25853843017762834,0.1624842431602995
60,26.4,0.2312,0,Normal,Normal,Normal fold 5,0.2656031292967303,0.2572765387153843,0.15834164361664266
60,26.6,0.25317,0,Normal,Normal,Normal fold 5,0.28039017464057314,0.24268131813363114,0.4394427284532482
60,26.8,0.27525,0,Normal,Normal,Normal fold 5,0.28122866985430917,0.24514330085411778,0.4786916902472968
60,27.0,0.29746,0,Normal,Normal,Normal fold 5,0.3944750549896693,0.38069459479983675,0.41931956254305974
60,27.2,0.31977,0,Normal,Normal,Normal fold 5,0.38893221460813193,0.3930273609666047,0.2933145839149458
60,27.4,0.34237,0,Normal,Normal,Normal fold 5,0.35638721880652224,0.40176498521196946,0.2367370521835545
60,27.6,0.36524,0,Normal,Normal,Normal fold 5,0.3958740160651275,0.4012253531933473,0.21108433156457415
60,27.8,0.38813,0,Normal,Normal,Normal fold 5,0.5067072370506501,0.4012253531933473,0.10304715011278057
60,28.0,0.41173,0,Normal,Normal,Normal fold 5,0.5003700935899098,0.4850884346815595,0.07392675407590496
60,28.2,0.42938,0,Normal,Normal,Normal fold 5,0.5015289086769035,0.4850884346815595,0.13365845606030322
60,28.4,0.44692,0,Normal,Normal,Normal fold 5,0.5444708608796355,0.4850884346815595,0.13365845606030322
60,28.6,0.46468,0,Normal,Normal,Normal fold 5,0.5161606306489348,0.47442845973433045,0.13702927838611398
60,28.8,0.48327,0,Normal,Normal,Normal fold 5,0.6263802928665658,0.569172828318317,0.18140376534022407
60,29.0,0.50265,0,Normal,Normal,Normal fold 5,0.6327213640545382,0.5716348110388036,0.18140376534022407
60,29.2,0.52139,0,Normal,Normal,Normal fold 5,0.624380112149717,0.5839675772055714,0.18768010718182648
60,29.4,0.5403,0,Normal,Normal,Normal fold 5,0.6457412814889999,0.6220308486931581,0.16933682596622548
60,29.6,0.55948,0,Normal,Normal,Normal fold 5,0.7284542421876424,0.6789760903398887,0.16933682596622548
60,29.8,0.57968,0,Normal,Normal,Normal fold 5,0.7374956015698828,0.5928240232732002,0.15467333477263803
60,30.0,0.60014,0,Normal,Normal,Normal fold 5,0.7307385078160078,0.6129822913631379,0.15467333477263803
60,30.2,0.62087,0,Normal,Normal,Normal fold 5,0.7908140495146905,0.764763360088526,0.22199198088833777
60,30.4,0.64213,0,Normal,Normal,Normal fold 5,0.8133868653930821,0.7732087421621998,0.19282024077513382
60,30.6,0.66295,0,Normal,Normal,Normal fold 5,0.8549237708268835,0.825690255698464,0.22416353367206762
60,30.8,0.68415,0,Normal,Normal,Normal fold 5,0.8786383093597787,0.8806900257266684,0.24177360016836258
60,31.0,0.70533,0,Normal,Normal,Normal fold 5,0.884979380547751,0.8806900257266684,0.2400887537515621
60,31.2,0.72759,0,Normal,Normal,Normal fold 5,0.8752776892788832,0.8806900257266684,0.17179852190968217
60,31.4,0.75073,0,Normal,Normal,Normal fold 5,1.0196716129604166,0.8986949023305661,0.12619221914749706
60,31.6,0.77422,0,Normal,Normal,Normal fold 5,1.0162039338838953,0.8986949023305661,0.10427040971677716
60,31.8,0.79848,0,Normal,Normal,Normal fold 5,1.0162039338838953,0.9206236459698126,0.09304851525181268
60,32.0,0.82327,0,Normal,Normal,Normal fold 5,1.0094468401300203,0.9206236459698126,0.0952748612092636
60,32.2,0.8434,0,Normal,Normal,Normal fold 5,1.0110256055101488,1.0067757130365005,0.11056371775683341
60,32.4,0.86249,0,Normal,Normal,Normal fold 5,1.134394036992187,1.101235260922197,0.14103585387143872
60,32.6,0.88214,0,Normal,Normal,Normal fold 5,1.1134548661147836,1.1023945469025724,0.21389676556014064
60,32.8,0.90286,0,Normal,Normal,Normal fold 5,1.1164299769671593,1.1045376270975176,0.2154902709271105
60,33.0,0.92448,0,Normal,Normal,Normal fold 5,1.1214106087910847,1.1045376270975176,0.3388679482292936
60,33.2,0.94672,0,Normal,Normal,Normal fold 5,1.247835214852021,1.2081736157270693,0.31533813674793715
60,33.4,0.96944,0,Normal,Normal,Normal fold 5,1.2423549667381255,1.2273120883922557,0.31533813674793715
60,33.6,0.99335,0,Normal,Normal,Normal fold 5,1.2513963261203658,1.312242599105725,0.29947996041623365
60,33.8,1.0175,0,Normal,Normal,Normal fold 5,1.2446392323664908,1.2260905320390365,0.29947996041623365
60,34.0,1.0431,0,Normal,Normal,Normal fold 5,1.3713991735415523,1.312242599105725,0.31533813674793715
60,34.2,1.0694,0,Normal,Normal,Normal fold 5,1.3939719894199438,1.4225768968428438,0.31533813674793715
60,34.4,1.0963,0,Normal,Normal,Normal fold 5,1.4020884822751654,1.4570708172486844,0.31429959340652275
60,34.6,1.1232,0,Normal,Normal,Normal fold 5,1.3958706646897583,1.4483331930033199,0.31429959340652275
60,34.8,1.1517,0,Normal,Normal,Normal fold 5,1.4008512965136837,1.4443816763392987,0.31429959340652275
60,35.0,1.18,0,Normal,Normal,Normal fold 5,1.545397536052816,1.4787323495416789,0.31533813674793715
60,35.2,1.2084,0,Normal,Normal,Normal fold 5,1.5262733554700472,1.4787323495416789,0.29947996041623365
60,35.4,1.2375,0,Normal,Normal,Normal fold 5,1.524823262393809,1.5743254051490647,0.29947996041623365
60,35.6,1.267,0,Normal,Normal,Normal fold 5,1.5216528773548117,1.5707747422965732,0.35394131823898917
60,35.8,1.2971,0,Normal,Normal,Normal fold 5,1.6769044985106791,1.5707747422965732,0.37115540295031935
60,36.0,1.3272,0,Normal,Normal,Normal fold 5,1.6912756392846071,1.5659727294245527,0.37115540295031935
60,36.2,1.3552,0,Normal,Normal,Normal fold 5,1.6813869408234752,1.7007989306073086,0.28521777601654813
60,36.4,1.383,0,Normal,Normal,Normal fold 5,1.7059777301788737,1.7009388265070904,0.16784063664677226
60,36.6,1.4119,0,Normal,Normal,Normal fold 5,1.6980060429027206,1.7026133791823663,0.1220226409579924
60,36.8,1.4414,0,Normal,Normal,Normal fold 5,1.8611434414324144,1.855612965971727,0.10952225243730906
60,37.0,1.4718,0,Normal,Normal,Normal fold 5,1.8458298850099784,1.8824842699505882,0.10952225243730906
60,37.2,1.5024,0,Normal,Normal,Normal fold 5,1.8395418307897193,1.8503066406362871,0.09556648672239844
60,37.4,1.5325,0,Normal,Normal,Normal fold 5,1.8342348301120825,1.8503066406362871,0.09556648672239844
60,37.6,1.5629,0,Normal,Normal,Normal fold 5,1.9434192292666668,1.9072504688726868,0.09040982859559586
60,37.8,1.5942,0,Normal,Normal,Normal fold 5,1.9581067088231674,1.9072504688726868,0.07584720572046975
60,38.0,1.6257,0,Normal,Normal,Normal fold 5,1.9484603052440594,2.003141309581382,0.07838901797362356
60,38.2,1.6576,0,Normal,Normal,Normal fold 5,1.9504883177151155,1.9958314362094787,0.08292255620977915
60,38.4,1.6889,0,Normal,Normal,Normal fold 5,1.9522334600642477,2.0075348179555257,0.08816504034455384
60,38.6,1.7202,0,Normal,Normal,Normal fold 5,2.120840449486906,2.144681888430706,0.08514985953850002
60,38.8,1.7515,0,Normal,Normal,Normal fold 5,2.155374362114152,2.1537613624282734,0.0891431125030794
60,39.0,1.7826,0,Normal,Normal,Normal fold 5,2.131780571181384,2.200568354860338,0.06765408862576058
60,39.2,1.8145,0,Normal,Normal,Normal fold 5,2.1428635759154036,2.220347346705913,0.06796172591008662
60,39.4,1.8463,0,Normal,Normal,Normal fold 5,2.290438356353531,2.220347346705913,0.06765408862576058
60,39.6,1.8785,0,Normal,Normal,Normal fold 5,2.2931542313968967,2.2391882527051994,0.09459621258944867
60,39.8,1.9108,0,Normal,Normal,Normal fold 5,2.3063160236004556,2.406709022562671,0.10203490242700215
60,40.0,1.9434,0,Normal,Normal,Normal fold 5,2.312657094788428,2.406709022562671,0.0731453099128871
60,40.2,1.9734,0,Normal,Normal,Normal fold 5,2.4923634604208758,2.372574413963342,0.4076805268154908
60,40.4,2.0028,0,Normal,Normal,Normal fold 5,2.5742265266357767,2.453940910165806,0.5551665459030889
60,40.6,2.0324,0,Normal,Normal,Normal fold 5,2.5671207245238215,2.3878953158243674,0.6124614098847245
60,40.8,2.0624,0,Normal,Normal,Normal fold 5,2.579423450563183,2.4663261298328525,0.6199682693518739
60,41.0,2.0933,0,Normal,Normal,Normal fold 5,2.580472266398682,2.4906551663604333,0.5972736396081766
60,41.2,2.1252,0,Normal,Normal,Normal fold 5,2.7039065048839137,2.6094800450371585,0.6328889742610805
60,41.4,2.158,0,Normal,Normal,Normal fold 5,2.7128566865435473,2.6094800450371585,0.6377164304808354
60,41.6,2.1913,0,Normal,Normal,Normal fold 5,2.7227090400839837,2.6230762023590044,0.6692496442176196
60,41.8,2.2252,0,Normal,Normal,Normal fold 5,2.7333771310521513,2.6290446440005857,0.630351123278726
60,42.0,2.2587,0,Normal,Normal,Normal fold 5,2.8849475254412233,2.6290446440005857,0.6260854316689834
60,42.2,2.2934,0,Normal,Normal,Normal fold 5,2.8683497803700893,2.8156088568020117,0.7165148195551617
60,42.4,2.3286,0,Normal,Normal,Normal fold 5,2.8932607284262866,2.8818493989668728,0.7168105909208917
