Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault reference(Fault_ref:Fault ref),Predicted_Target,Absolute_Error,Squared_Error,Fault_Reference_Active,Fault_Phase
100,6.0,0.00098416,0,0.0009843473056684172,1.873056684172439e-07,3.508341342123052e-14,False,Before fault
100,6.2,0.00098356,0,0.000983756530729274,1.965307292739471e-07,3.8624327548949486e-14,False,Before fault
100,6.4,0.00098297,0,0.0009832115963799484,2.415963799484635e-07,5.836881080420233e-14,False,Before fault
100,6.6,0.0009824,0,0.000982625007445716,2.2500744571588363e-07,5.0628350627586316e-14,False,Before fault
100,6.8,0.00098182,0,0.0009820411304929983,2.2113049299825327e-07,4.889869493365054e-14,False,Before fault
100,7.0,0.00098124,0,0.0009814645164739856,2.245164739855983e-07,5.0407647090925835e-14,False,Before fault
100,7.2,0.00098064,0,0.0009808848368124065,2.4483681240641646e-07,5.994506470933477e-14,False,Before fault
100,7.4,0.00098003,0,0.0009803648671983546,3.3486719835463044e-07,1.1213604053387941e-13,False,Before fault
100,7.6,0.0009794,0,0.000979763715578254,3.637155782539557e-07,1.3228902186460938e-13,False,Before fault
100,7.8,0.00097876,0,0.0009789233531827548,1.6335318275481625e-07,2.6684262316128396e-14,False,Before fault
100,8.0,0.00097813,0,0.0009783224238553048,1.9242385530479113e-07,3.702694009035919e-14,False,Before fault
100,8.2,0.00097752,0,0.0009780750061314217,5.550061314217158e-07,3.0803180591569886e-13,False,Before fault
100,8.4,0.00097691,0,0.0009775424786500314,6.32478650031262e-07,4.000292427453676e-13,False,Before fault
100,8.6,0.00097631,0,0.0009769761995922987,6.661995922987128e-07,4.4382189677897117e-13,False,Before fault
100,8.8,0.00097572,0,0.0009764071171502789,6.871171502789274e-07,4.721299782074341e-13,False,Before fault
100,9.0,0.00097512,0,0.0009757642830012558,6.442830012558416e-07,4.151005857072348e-13,False,Before fault
100,9.2,0.00097451,0,0.0009751268809430527,6.16880943052605e-07,3.805420979014712e-13,False,Before fault
100,9.4,0.00097388,0,0.0009745835320420968,7.035320420968041e-07,4.949573342568994e-13,False,Before fault
100,9.6,0.00097325,0,0.0009739652829035761,7.152829035760901e-07,5.116296321482421e-13,False,Before fault
100,9.8,0.00097261,0,0.0009733136652161082,7.036652161082277e-07,4.951447363606387e-13,False,Before fault
100,10.0,0.00097198,0,0.0009726679349385806,6.87934938580631e-07,4.732544797199366e-13,False,Before fault
100,10.2,0.00097135,0,0.0009720926058455683,7.426058455683483e-07,5.514634418722816e-13,False,Before fault
100,10.4,0.00097073,0,0.000971516798174684,7.867981746839149e-07,6.190513676859402e-13,False,Before fault
100,10.6,0.00097009,0,0.0009708701760223045,7.801760223045094e-07,6.086746257788864e-13,False,Before fault
100,10.8,0.00096944,0,0.0009700477659045374,6.077659045373995e-07,3.6937939471816345e-13,False,Before fault
100,11.0,0.00096877,0,0.0009692874508152701,5.174508152701058e-07,2.6775534622369715e-13,False,Before fault
100,11.2,0.00096807,0,0.0009685242876443142,4.5428764431417606e-07,2.0637726377652334e-13,False,Before fault
100,11.4,0.00096734,0,0.0009679953096473607,6.553096473607169e-07,4.294307339240271e-13,False,Before fault
100,11.6,0.0009666,0,0.0009671213605251324,5.213605251323892e-07,2.718167971663206e-13,False,Before fault
100,11.8,0.00096584,0,0.0009663042904305694,4.6429043056939266e-07,2.1556560391831202e-13,False,Before fault
100,12.0,0.00096507,0,0.0009656168189869772,5.468189869772258e-07,2.990110045187994e-13,False,Before fault
100,12.2,0.00096425,0,0.0009646890414023999,4.3904140239981945e-07,1.9275735302120018e-13,False,Before fault
100,12.4,0.00096343,0,0.0009642441400792571,8.141400792570277e-07,6.628240686526393e-13,False,Before fault
100,12.6,0.0009626,0,0.0009634460757170771,8.460757170771242e-07,7.158441190275699e-13,False,Before fault
100,12.8,0.00096176,0,0.0009627905312740693,1.0305312740692884e-06,1.061994706834871e-12,False,Before fault
100,13.0,0.00096091,0,0.0009618747463885237,9.647463885236861e-07,9.30735594169495e-13,False,Before fault
100,13.2,0.00096005,0,0.0009611672344259157,1.1172344259156603e-06,1.2482127624510951e-12,False,Before fault
100,13.4,0.00095918,0,0.0009603356312142534,1.1556312142533632e-06,1.3354835033567026e-12,False,Before fault
100,13.6,0.00095833,0,0.0009596958199743629,1.3658199743629565e-06,1.865464202368827e-12,False,Before fault
100,13.8,0.00095753,0,0.0009581668919261881,6.368919261881111e-07,4.0563132564360237e-13,False,Before fault
100,14.0,0.00095687,0,0.0009581006109617479,1.2306109617479495e-06,1.5144033391742134e-12,False,Before fault
100,14.2,0.00095628,0,0.0009568906877710683,6.10687771068351e-07,3.7293955373243074e-13,False,Before fault
100,14.4,0.00095577,0,0.0009571191146622514,1.3491146622513633e-06,1.8201103719016103e-12,False,Before fault
100,14.6,0.00095526,0,0.0009565587580297845,1.2987580297845044e-06,1.6867724199297276e-12,False,Before fault
100,14.8,0.0009547,0,0.0009559029427565867,1.202942756586725e-06,1.4470712756244686e-12,False,Before fault
100,15.0,0.00095406,0,0.000955760056116516,1.7000561165160435e-06,2.890190799303611e-12,False,Before fault
100,15.2,0.00095337,0,0.0009546091221862685,1.2391221862684742e-06,1.5354237925027634e-12,False,Before fault
100,15.4,0.0009527,0,0.0009530201115419384,3.201115419383888e-07,1.0247139928217284e-13,False,Before fault
100,15.6,0.00095208,0,0.0009518651436562115,2.1485634378853175e-07,4.616324846617574e-14,False,Before fault
100,15.8,0.00095158,0,0.0009526733456672299,1.0933456672298364e-06,1.1954047480502562e-12,False,Before fault
100,16.0,0.0009512,0,0.0009536598741484385,2.4598741484384333e-06,6.050980826155707e-12,False,Before fault
100,16.2,0.0009505,0,0.0009533865965696836,2.8865965696836396e-06,8.332439756109356e-12,False,Before fault
100,16.4,0.00094977,0,0.00095151409031254,1.744090312540028e-06,3.0418510182959723e-12,False,Before fault
100,16.6,0.00094897,0,0.0009508232554885855,1.8532554885854853e-06,3.4345559059722258e-12,False,Before fault
100,16.8,0.00094808,0,0.0009494564825497379,1.376482549737888e-06,1.8947042097329177e-12,False,Before fault
100,17.0,0.0009471,0,0.0009490184193924867,1.9184193924867265e-06,3.680332965469141e-12,False,Before fault
100,17.2,0.00094607,0,0.0009480449242720466,1.9749242720465583e-06,3.900325880318628e-12,False,Before fault
100,17.4,0.00094499,0,0.0009466275285205606,1.6375285205605123e-06,2.6814996556491e-12,False,Before fault
100,17.6,0.0009439,0,0.0009453939019966151,1.493901996615075e-06,2.2317431754905074e-12,False,Before fault
100,17.8,0.0009428,0,0.000944270648178492,1.4706481784919432e-06,2.1628060649016703e-12,False,Before fault
100,18.0,0.00094171,0,0.0009433353484067882,1.6253484067882277e-06,2.64175744344903e-12,False,Before fault
100,18.2,0.00094065,0,0.0009425779022175394,1.9279022175393767e-06,3.716806960393246e-12,False,Before fault
100,18.4,0.00093963,0,0.0009422608588217724,2.630858821772372e-06,6.921418140097515e-12,False,Before fault
100,18.6,0.00093865,0,0.0009407327388017495,2.082738801749526e-06,4.337800916313051e-12,False,Before fault
100,18.8,0.00093772,0,0.0009381191184755444,3.991184755444731e-07,1.5929555752094418e-13,False,Before fault
100,19.0,0.00093684,0,0.0009388682725776135,2.028272577613531e-06,4.113889649099037e-12,False,Before fault
100,19.2,0.000936,0,0.0009386939688366162,2.6939688366161944e-06,7.257468092659212e-12,False,Before fault
100,19.4,0.00093519,0,0.0009391133998560027,3.923399856002661e-06,1.5393066430081703e-11,False,Before fault
100,19.6,0.0009344,0,0.000938488762862908,4.0887628629079e-06,1.6717981749094804e-11,False,Before fault
100,19.8,0.00093361,0,0.0009376303458873531,4.020345887353134e-06,1.6163181053957263e-11,False,Before fault
100,20.0,0.00093279,1,0.0009287496529961633,4.040347003836657e-06,1.6324403911411852e-11,True,During fault window
100,20.2,0.00093171,1,0.0009184940107082554,1.3215989291744568e-05,1.746623729595071e-10,True,During fault window
100,20.4,0.00093056,1,0.0009161261301071835,1.4433869892816528e-05,2.083366000827554e-10,True,During fault window
100,20.6,0.00092932,1,0.0009139533814516241,1.5366618548375878e-05,2.361329656112896e-10,True,During fault window
100,20.8,0.00092797,1,0.0009045650724997913,2.340492750020867e-05,5.477906312900241e-10,True,During fault window
100,21.0,0.0009265,1,0.0008950904111714675,3.140958882853252e-05,9.86562270377475e-10,True,During fault window
100,21.2,0.00092491,1,0.000917970756928365,6.939243071635054e-06,4.81530944072351e-11,True,During fault window
100,21.4,0.00092332,1,0.000917256773413077,6.063226586922998e-06,3.6762716644369905e-11,True,During fault window
100,21.6,0.00092174,1,0.0009169562481056673,4.783751894332669e-06,2.28842821865314e-11,True,During fault window
100,21.8,0.00092016,1,0.000916523909414349,3.6360905856510717e-06,1.3221154747060354e-11,True,During fault window
100,22.0,0.00091859,1,0.0009156110305854195,2.9789694145805623e-06,8.874258773006459e-12,True,During fault window
100,22.2,0.00091702,1,0.0009146099466857083,2.4100533142917824e-06,5.8083569777288046e-12,True,During fault window
100,22.4,0.00091546,1,0.0009141430734882837,1.316926511716319e-06,1.7342954372613121e-12,True,During fault window
100,22.6,0.0009139,1,0.0009130892258268465,8.107741731534952e-07,6.573547598527339e-13,True,During fault window
100,22.8,0.00091234,1,0.0009114243698737436,9.156301262563905e-07,8.383785281082936e-13,True,During fault window
100,23.0,0.0009108,1,0.000911138148011631,3.3814801163095567e-07,1.1434407776996892e-13,True,During fault window
100,23.2,0.00090925,1,0.0009105286906017253,1.278690601725285e-06,1.6350496549405713e-12,True,During fault window
100,23.4,0.00090771,1,0.0009092487540101629,1.5387540101628305e-06,2.367763903792192e-12,True,During fault window
100,23.6,0.00090618,1,0.0009085895108546335,2.4095108546334267e-06,5.805742558596306e-12,True,During fault window
100,23.8,0.00090465,1,0.0009078204613958617,3.1704613958616606e-06,1.0051825462649069e-11,True,During fault window
100,24.0,0.00090312,1,0.0009075820757513401,4.462075751340095e-06,1.9910120010697278e-11,True,During fault window
100,24.2,0.022061,0,0.020769253333333328,0.0012917466666666731,1.6686094508444611e-06,False,During fault window
100,24.4,0.045859,0,0.04295111393650793,0.002907886063492064,8.455801358251373e-06,False,During fault window
100,24.6,0.069378,0,0.060949495023809516,0.008428504976190479,7.103969613366767e-05,False,During fault window
100,24.8,0.093364,0,0.09004344748880748,0.0033205525111925233,1.1026068979586973e-05,False,During fault window
100,25.0,0.11774,0,0.11394644034247235,0.0037935596575276453,1.4391094875221266e-05,False,During fault window
100,25.2,0.14247,0,0.13287268171565475,0.009597318284345263,9.21085182510279e-05,False,During fault window
100,25.4,0.16767,0,0.1585211625661375,0.009148837433862522,8.370122639124417e-05,False,During fault window
100,25.6,0.19331,0,0.1849520262794613,0.008357973720538703,6.985572471321556e-05,False,During fault window
100,25.8,0.21943,0,0.21478429698412715,0.004645703015872832,2.1582556511689925e-05,False,During fault window
100,26.0,0.24597,0,0.247023554856069,0.0010535548560690056,1.1099778347465831e-06,False,During fault window
100,26.2,0.273,0,0.26150574975228474,0.011494250247715276,0.0001321177887571027,False,During fault window
100,26.4,0.30008,0,0.27691735049062044,0.023162649509379574,0.0005365083322943618,False,During fault window
100,26.6,0.32706,0,0.31087664381541613,0.016183356184583886,0.0002619010173971095,False,During fault window
100,26.8,0.35415,0,0.33780269017982023,0.01634730982017979,0.00026723453835694657,False,During fault window
100,27.0,0.38136,0,0.3658026930269269,0.01555730697307306,0.00024202980025442763,False,During fault window
100,27.2,0.40892,0,0.3869052112917516,0.02201478870824841,0.0004846509218688218,False,During fault window
100,27.4,0.43677,0,0.4106586467002046,0.026111353299795415,0.0006818027711467369,False,During fault window
100,27.6,0.46504,0,0.45025946349876705,0.014780536501232955,0.00021846425926427972,False,During fault window
100,27.8,0.49344,0,0.4694497066884723,0.02399029331152769,0.0005755341731731302,False,During fault window
100,28.0,0.5217,0,0.5104929278899528,0.011207072110047234,0.00012559846527979856,False,During fault window
100,28.2,0.54672,0,0.5221072032314544,0.024612796768545553,0.0006057897647697264,False,During fault window
100,28.4,0.57199,0,0.5602102731804378,0.011779726819562186,0.00013876196394351265,False,During fault window
100,28.6,0.59813,0,0.5767464803687362,0.021383519631263836,0.0004572549118206459,False,During fault window
100,28.8,0.62444,0,0.6077160115662426,0.016723988433757442,0.0002796917891324527,False,During fault window
100,29.0,0.65147,0,0.5422204232435465,0.10924957675645353,0.01193547002146423,False,During fault window
100,29.2,0.67877,0,0.5560909709765999,0.12267902902340011,0.015050144162124246,False,During fault window
100,29.4,0.70627,0,0.5942836987290084,0.11198630127099152,0.012540931672357276,False,During fault window
100,29.6,0.73451,0,0.6377991844055182,0.0967108155944818,0.009352981852949865,False,During fault window
100,29.8,0.76316,0,0.7040417189520977,0.05911828104790229,0.0034949711540587626,False,During fault window
100,30.0,0.79182,0,0.7113993368708901,0.08042066312910989,0.0064674830581257755,False,During fault window
100,30.2,0.8212,0,0.7453980751931857,0.07580192480681436,0.005745931804417938,False,During fault window
100,30.4,0.85118,0,0.7824161892670748,0.06876381073292526,0.004728461666513566,False,During fault window
100,30.6,0.88158,0,0.8181300836439295,0.06344991635607056,0.00402589188559235,False,During fault window
100,30.8,0.91232,0,0.8570840834026179,0.05523591659738214,0.0030510064823529555,False,During fault window
100,31.0,0.94369,0,0.8846340056399121,0.059055994360087904,0.0034876104698587343,False,During fault window
100,31.2,0.97536,0,0.9102023302740492,0.06515766972595083,0.004245521924116089,False,During fault window
100,31.4,1.0073,0,0.9540524246047135,0.05324757539528657,0.002835304285476728,False,During fault window
100,31.6,1.0398,0,0.9985476870942948,0.0412523129057053,0.0017017533200702202,False,During fault window
100,31.8,1.0722,0,1.0077090069576893,0.06449099304231076,0.004159088183583375,False,During fault window
100,32.0,1.105,0,1.0242957806772208,0.08070421932277916,0.006513171016499241,False,During fault window
100,32.2,1.1352,0,1.061507141567695,0.07369285843230489,0.005430637383923729,False,During fault window
100,32.4,1.1655,0,1.0600169547150107,0.10548304528498931,0.011126672842595105,False,During fault window
100,32.6,1.1962,0,1.1144529820293465,0.08174701797065342,0.006682574947094334,False,During fault window
100,32.8,1.2268,0,1.1366480896618372,0.09015191033816272,0.008127366937620131,False,During fault window
100,33.0,1.2577,0,1.1547697826202081,0.10293021737979191,0.010594629649851217,False,During fault window
100,33.2,1.2885,0,1.1897810190573932,0.09871898094260678,0.009745437198346762,False,During fault window
100,33.4,1.3196,0,1.2041736550477151,0.11542634495228499,0.013323241109043886,False,During fault window
100,33.6,1.3508,0,1.257511341204343,0.09328865879565695,0.008702773859892503,False,During fault window
100,33.8,1.3824,0,1.2982107809242527,0.08418921907574739,0.007087824608584189,False,During fault window
100,34.0,1.4144,0,1.3599243555910743,0.05447564440892583,0.002967595833767732,False,During fault window
100,34.2,1.4467,0,1.409466577481406,0.037233422518594184,0.0013863277524481564,False,During fault window
100,34.4,1.4792,0,1.4365356279539157,0.04266437204608442,0.0018202486420867098,False,During fault window
100,34.6,1.512,0,1.4347467773693794,0.07725322263062062,0.005968060406816234,False,During fault window
100,34.8,1.5447,0,1.448016724514423,0.09668327548557687,0.00934765575861995,False,During fault window
100,35.0,1.578,0,1.4376991886148698,0.1403008113851303,0.019684317675325903,False,During fault window
100,35.2,1.6114,0,1.493172899268306,0.11822710073169396,0.01397764734742211,False,During fault window
100,35.4,1.6453,0,1.5638747421482868,0.08142525785171317,0.0066300726162179776,False,During fault window
