Batch_ID,Time (h),Penicillin concentration(P:g/L),Dataset,Predicted_Target,Tree_SD,Interval_Lower,Interval_Upper,Interval_Width,Covered,Absolute_Error
99,10.0,0.00097316,Fault Test,0.0009724128215113842,4.7233228835829693e-07,-0.18392425425885756,0.18586907990188034,0.3697933341607379,True,7.471784886158668e-07
99,10.2,0.00097252,Fault Test,0.0009718032931400993,4.887241613213652e-07,-0.18392489955300895,0.18586850613928912,0.36979340569229807,True,7.167068599007965e-07
99,10.4,0.00097187,Fault Test,0.0009712951853679347,4.6512824702591373e-07,-0.18392535617634834,0.1858679465470842,0.3697933027234325,True,5.748146320652941e-07
99,10.6,0.00097122,Fault Test,0.0009707334012276895,5.347145062083284e-07,-0.18392606979224382,0.1858675365946992,0.36979360638694303,True,4.865987723104426e-07
99,10.8,0.00097057,Fault Test,0.0009700437031390091,6.278705888294198e-07,-0.1839269627495923,0.18586705015587035,0.36979401290546265,True,5.262968609909095e-07
99,11.0,0.00096991,Fault Test,0.0009693754127242896,6.400555850794094e-07,-0.18392765762671234,0.18586640845216093,0.3697940660788733,True,5.34587275710435e-07
99,11.2,0.00096924,Fault Test,0.000968720446751134,7.13633688349756e-07,-0.18392847313433122,0.1858659140278335,0.36979438716216473,True,5.195532488660309e-07
99,11.4,0.00096857,Fault Test,0.0009679461682342391,6.975622091317402e-07,-0.18392921234614204,0.1858651046826105,0.36979431702875254,True,6.238317657609191e-07
99,11.6,0.00096789,Fault Test,0.0009671840296695089,6.661011043102225e-07,-0.18392990583904564,0.18586427389838464,0.3697941797374303,True,7.059703304911286e-07
99,11.8,0.00096725,Fault Test,0.0009667668236493808,6.346222400286252e-07,-0.18393025436065485,0.1858637880079536,0.36979404236860847,True,4.83176350619236e-07
99,12.0,0.00096695,Fault Test,0.0009666180366156733,8.230645043171376e-07,-0.18393081431391714,0.1858640503871485,0.36979486470106565,True,3.319633843266393e-07
99,12.2,0.00096636,Fault Test,0.0009654271059853589,1.06070342554973e-06,-0.18393252375401972,0.18586337796599042,0.36979590172001015,True,9.328940146411096e-07
99,12.4,0.00096579,Fault Test,0.000965293540122994,1.5633160825056658e-06,-0.18393375398124612,0.18586434106149208,0.3697980950427382,True,4.96459877006054e-07
99,12.6,0.00096523,Fault Test,0.0009643641597187585,1.8994951704958618e-06,-0.1839354168780314,0.1858641451974689,0.3697995620755003,True,8.658402812414647e-07
99,12.8,0.00096465,Fault Test,0.0009641215831298255,1.7533612342484369e-06,-0.18393534060184244,0.1858635837681021,0.36979892436994455,True,5.284168701744129e-07
99,13.0,0.00096402,Fault Test,0.0009629616415901517,1.6525165803246115e-06,-0.18393628050826324,0.18586220379144355,0.3697984842997068,True,1.0583584098483112e-06
99,13.2,0.00096334,Fault Test,0.0009622664685388062,8.69582041654821e-07,-0.183935267379609,0.1858598003166866,0.3697950676962956,True,1.0735314611938279e-06
99,13.4,0.00096265,Fault Test,0.0009619311650239337,1.054956921391673e-06,-0.18393600715656014,0.18585986948660801,0.36979587664316815,True,7.18834976066291e-07
99,13.6,0.00096197,Fault Test,0.0009611438934619658,9.700468630851095e-07,-0.18393660916104004,0.18585889694796398,0.369795506109004,True,8.261065380342492e-07
99,13.8,0.00096133,Fault Test,0.0009602714136726724,1.1407387819074411e-06,-0.18393785407719748,0.1858583969045428,0.3697962509817403,True,1.0585863273276886e-06
99,14.0,0.00096073,Fault Test,0.0009603285459289651,1.5026969331466263e-06,-0.18393858670921465,0.18585924380107255,0.3697978305102872,True,4.014540710349209e-07
99,14.2,0.00096014,Fault Test,0.0009597543219491372,1.4102131637760824e-06,-0.18393895914086936,0.18585846778476764,0.369797426925637,True,3.8567805086273457e-07
99,14.4,0.00095957,Fault Test,0.0009587107404475233,1.5113269700382167e-06,-0.18394022334475918,0.1858576448256542,0.3697978681704134,True,8.592595524767061e-07
99,14.6,0.00095899,Fault Test,0.0009576104387438434,1.4492859300023855e-06,-0.1839411882777835,0.18585640915527118,0.3697975974330547,True,1.3795612561565964e-06
99,14.8,0.00095841,Fault Test,0.0009565871169848522,1.0631923444526582e-06,-0.1839413691736459,0.1858545434076156,0.3697959125812615,True,1.8228830151478283e-06
99,15.0,0.0009578,Fault Test,0.0009558824897971485,1.0606843006840764e-06,-0.18394206832847898,0.18585383330807326,0.36979590163655224,True,1.9175102028514725e-06
99,15.2,0.0009572,Fault Test,0.0009551620535414446,1.074040701003081e-06,-0.18394281790735173,0.18585314201443465,0.3697959599217864,True,2.0379464585553895e-06
99,15.4,0.00095666,Fault Test,0.0009543167959510751,8.486992406748142e-07,-0.18394317148756426,0.1858518050794664,0.36979497656703064,True,2.3432040489249203e-06
99,15.6,0.00095625,Fault Test,0.0009540104792374861,9.20523799413532e-07,-0.18394363451982698,0.18585165547830196,0.36979528999812894,True,2.2395207625138577e-06
99,15.8,0.00095595,Fault Test,0.0009538276481217395,1.6807223106855037e-06,-0.18394547604442124,0.18585313134066472,0.36979860738508596,True,2.1223518782604884e-06
99,16.0,0.0009558,Fault Test,0.0009535599950844764,1.3191584185927563e-06,-0.18394495479342754,0.1858520747835965,0.36979702957702404,True,2.2400049155236416e-06
99,16.2,0.00095506,Fault Test,0.0009529560295464919,1.5919559370102035e-06,-0.183946153981737,0.18585206604082996,0.36979822002256696,True,2.1039704535080707e-06
99,16.4,0.00095426,Fault Test,0.0009183722948350742,0.00012034931735017699,-0.18423985695698517,0.1860766015466553,0.3703164585036405,True,3.5887705164925764e-05
99,16.6,0.00095338,Fault Test,0.0009109805175112549,0.00013373585142682204,-0.18427645710086482,0.18609841813588734,0.37037487523675217,True,4.239948248874507e-05
99,16.8,0.00095243,Fault Test,0.0009100680261062856,0.00013345773529228744,-0.18427676276469546,0.18609689881690805,0.3703736615816035,True,4.2361973893714354e-05
99,17.0,0.00095144,Fault Test,0.0009083811521626954,0.00013394547678792233,-0.1842795138522964,0.18609627615662178,0.3703757900089182,True,4.30588478373046e-05
99,17.2,0.00095042,Fault Test,0.0009028026473740841,0.00014399064022527284,-0.18430701011519263,0.18611261540994078,0.3704196255251334,True,4.7617352625915895e-05
99,17.4,0.0009494,Fault Test,0.0009020735553746552,0.00014376241766909486,-0.1843072412434892,0.18611138835423854,0.37041862959772776,True,4.7326444625344776e-05
99,17.6,0.00094839,Fault Test,0.0009010157113158146,0.00014343019462817393,-0.18430757420295119,0.18610960562558282,0.370417179828534,True,4.737428868418537e-05
99,17.8,0.00094742,Fault Test,0.0008954247990598477,0.00015253213237014754,-0.18433302482888764,0.18612387442700734,0.370456899255895,True,5.1995200940152314e-05
99,18.0,0.00094648,Fault Test,0.0008948883185395806,0.00015235594834383032,-0.1843331768896923,0.1861229535267715,0.3704561304164638,True,5.159168146041937e-05
99,18.2,0.0009456,Fault Test,0.0008944516618870039,0.00015221263587402708,-0.1843333008497854,0.1861222041735594,0.3704555050233448,True,5.1148338112996143e-05
99,18.4,0.00094477,Fault Test,0.0008940312070106056,0.00015207582897370874,-0.1843334228027442,0.1861214852167654,0.3704549080195096,True,5.073879298939446e-05
99,18.6,0.00094398,Fault Test,0.0008932418979295057,0.0001518262873892739,-0.18433366763167625,0.18612015142753524,0.3704538190592115,True,5.073810207049424e-05
99,18.8,0.00094321,Fault Test,0.0008920888760445313,0.00015144292027925688,-0.18433398417662022,0.18611816192870928,0.3704521461053295,True,5.112112395546872e-05
99,19.0,0.00094243,Fault Test,0.0008912956531982974,0.0001511835343187655,-0.18433421143966164,0.1861168027460582,0.37045101418571985,True,5.113434680170258e-05
99,19.2,0.00094162,Fault Test,0.0008863468510638613,0.00015745643451578218,-0.18435284721762368,0.18612554091975142,0.3704783881373751,True,5.52731489361387e-05
99,19.4,0.00094078,Fault Test,0.0008855082485877051,0.00015716859194459762,-0.18435305777020422,0.18612407426737965,0.37047713203758387,True,5.5271751412294874e-05
99,19.6,0.00093991,Fault Test,0.0008851397683693074,0.00015705211605031663,-0.18435317210916424,0.18612345164590288,0.3704766237550671,True,5.477023163069259e-05
99,19.8,0.00093901,Fault Test,0.0009091079811213241,0.0001111911826616029,-0.18422913893969226,0.18604735490193489,0.37027649384162714,True,2.990201887867591e-05
99,20.0,0.00093811,Fault Test,0.0009283977806589943,6.506514755924648e-05,-0.18410920575230502,0.18596600131362304,0.37007520706592806,True,9.71221934100569e-06
99,20.2,0.00093696,Fault Test,0.0009360716438776913,2.2969750245041737e-05,-0.1840096830364986,0.18588182632425396,0.36989150936075255,True,8.883561223087212e-07
99,20.4,0.00093577,Fault Test,0.0009346556641546825,2.309189368088962e-05,-0.18401136552361075,0.1858806768519201,0.36989204237553086,True,1.1143358453175696e-06
99,20.6,0.00093453,Fault Test,0.0009325633392209215,2.345649602697919e-05,-0.18401425338224356,0.1858793800606854,0.36989363344292897,True,1.9666607790785363e-06
99,20.8,0.0009332,Fault Test,0.0009293133098203295,2.460440563879636e-05,-0.18402000806031,0.18587863467995064,0.36989864274026063,True,3.886690179670505e-06
99,21.0,0.00093179,Fault Test,0.0009287349437088778,2.4734515623382052e-05,-0.18402087031619457,0.18587834020361232,0.3698992105198069,True,3.0550562911222257e-06
99,21.2,0.00093029,Fault Test,0.0009172999939456986,1.1140870346469684e-05,-0.1840026449990205,0.18583724498691187,0.36983988998593237,True,1.2990006054301316e-05
99,21.4,0.00092868,Fault Test,0.0009135839442449467,9.719691671313538e-06,-0.18400326014840995,0.18583042803689986,0.3698336881853098,True,1.5096055755053277e-05
99,21.6,0.00092706,Fault Test,0.0009130412020163627,9.162560548692854e-06,-0.184002587274262,0.1858286696782947,0.3698312569525567,True,1.4018797983637258e-05
99,21.8,0.00092545,Fault Test,0.000912796167285538,8.996396964876543e-06,-0.1840024697530962,0.18582806208766728,0.3698305318407635,True,1.2653832714462003e-05
99,22.0,0.00092384,Fault Test,0.0009125833129913872,8.858812070589447e-06,-0.184002382407951,0.18582754903393375,0.36982993144188475,True,1.1256687008612829e-05
99,22.2,0.00092223,Fault Test,0.0009124385527388471,8.664562771007806e-06,-0.18400210333147976,0.18582698043695745,0.3698290837684372,True,9.791447261152907e-06
99,22.4,0.00092063,Fault Test,0.0009122724482775485,8.631438372347455e-06,-0.18400219716110336,0.18582674205765845,0.3698289392187618,True,8.357551722451432e-06
99,22.6,0.00091904,Fault Test,0.0009120240297012344,8.661245340878024e-06,-0.18400251061614528,0.18582655867554773,0.369829069291693,True,7.015970298765569e-06
99,22.8,0.00091745,Fault Test,0.0009108638472968411,8.22806486405833e-06,-0.1840027256327525,0.18582445332734615,0.36982717896009865,True,6.5861527031588684e-06
99,23.0,0.00091587,Fault Test,0.0009107500087223601,8.135203065377446e-06,-0.1840026368541716,0.18582413687161634,0.3698267737257879,True,5.119991277639986e-06
99,23.2,0.00091428,Fault Test,0.0009106198782344904,7.919911486335388e-06,-0.1840022972353337,0.18582353699180268,0.3698258342271364,True,3.6601217655095157e-06
99,23.4,0.00091271,Fault Test,0.0009105320038958661,8.073101091672055e-06,-0.18400271935736626,0.185823783365158,0.36982650272252426,True,2.1779961041338723e-06
99,23.6,0.00091114,Fault Test,0.0009104084130690539,8.302101956748008e-06,-0.18400334261010487,0.18582415943624297,0.36982750204634784,True,7.315869309460279e-07
99,23.8,0.00090958,Fault Test,0.0009101431821913899,8.267856371451363e-06,-0.18400353311980355,0.18582381948418636,0.3698273526039899,True,5.631821913898785e-07
99,24.0,0.00090802,Fault Test,0.0009100539429987062,8.26325459783487e-06,-0.18400361231828746,0.18582372020428486,0.3698273325225723,True,2.033942998706166e-06
99,24.2,0.022084,Fault Test,0.020441047928571425,0.0021633665106619987,-0.1691748844688477,0.21005698032599057,0.3792318647948383,True,0.0016429520714285745
99,24.4,0.0454,Fault Test,0.04386785580952383,0.0055108652418064,-0.15305205605148522,0.24078776767053287,0.3938398237220181,True,0.0015321441904761757
99,24.6,0.068464,Fault Test,0.06687123691798941,0.007391544534347286,-0.13415216953213377,0.2678946433681126,0.40204681290024635,True,0.0015927630820105898
99,24.8,0.092159,Fault Test,0.0870554262539683,0.01046583503322092,-0.12067584074288797,0.29478669325082457,0.4154625339937125,True,0.005103573746031709
99,25.0,0.11613,Fault Test,0.10710816713756609,0.012140444034613127,-0.10427696524896578,0.31849329952409794,0.42277026477306373,True,0.00902183286243391
99,25.2,0.14047,Fault Test,0.13500001843386245,0.013275703136524706,-0.07886216019889189,0.3488621970666168,0.42772435726550867,True,0.005469981566137566
99,25.4,0.1656,Fault Test,0.1595938513756615,0.017606019858840093,-0.06371673842940082,0.38290444118072386,0.44662117961012465,True,0.0060061486243384865
99,25.6,0.19107,Fault Test,0.19000698236596736,0.017124670355545595,-0.03225334060727747,0.4122673053392122,0.44452064594648966,True,0.0010630176340326314
99,25.8,0.21679,Fault Test,0.21230713703148704,0.018895878218590192,-0.013817822464862295,0.4384320965278364,0.4522499189926987,True,0.004482862968512968
99,26.0,0.2426,Fault Test,0.23389167622574955,0.020623024429661525,0.00399821927220495,0.46378513317929415,0.4597869139070892,True,0.00870832377425046
99,26.2,0.26869,Fault Test,0.26153415960317467,0.02418305941760741,0.023872985757104448,0.4991953334492449,0.47532234769214043,True,0.007155840396825319
99,26.4,0.29493,Fault Test,0.29104770405372377,0.024043969708995572,0.053690013033754674,0.5284053950736929,0.4747153820399382,True,0.0038822959462762596
99,26.6,0.32173,Fault Test,0.30825373507936515,0.03048341599138916,0.05684567774681076,0.5596617924119196,0.5028161146651088,True,0.013476264920634862
99,26.8,0.34864,Fault Test,0.3321334149881865,0.030981740353298023,0.07963805301478927,0.5846287769615837,0.5049907239467945,True,0.016506585011813513
99,27.0,0.37589,Fault Test,0.36360936785975934,0.03411701331126327,0.1042730864008159,0.6229456493187028,0.5186725629178869,True,0.012280632140240666
99,27.2,0.4032,Fault Test,0.3859636035185183,0.0377073348982877,0.1187935221852594,0.6531336848517771,0.5343401626665177,True,0.01723639648148173
99,27.4,0.43074,Fault Test,0.414029113058773,0.041112940488206594,0.13942826765727773,0.6886299584602682,0.5492016908029905,True,0.01671088694122702
99,27.6,0.45852,Fault Test,0.44738651874603147,0.04006041558545175,0.17508220006256436,0.7196908374294986,0.5446086373669342,True,0.011133481253968514
99,27.8,0.48629,Fault Test,0.48688544507936493,0.045104124819642384,0.2035761487616709,0.7701947413970589,0.566618592635388,True,0.0005954450793649313
99,28.0,0.51422,Fault Test,0.49150645815389926,0.06585905282866143,0.1629115381148969,0.8201013781929016,0.6571898400780047,True,0.02271354184610075
99,28.2,0.54065,Fault Test,0.5298967252173914,0.055376158305750114,0.22417465815424303,0.8356187922805398,0.6114441341262967,True,0.010753274782608568
99,28.4,0.56729,Fault Test,0.5552527918701341,0.055491270300300786,0.24927955947079344,0.8612260242694747,0.6119464647986813,True,0.012037208129865862
99,28.6,0.59409,Fault Test,0.578070682427801,0.05903846252796158,0.2643577550307619,0.8917836098248402,0.6274258547940782,True,0.016019317572198988
99,28.8,0.62064,Fault Test,0.6054810684073334,0.06073855675495429,0.2880586688588658,0.922903467955801,0.6348447990969353,True,0.015158931592666569
99,29.0,0.64731,Fault Test,0.6156031161632898,0.06842886753879711,0.28140106214887123,0.9498051701777084,0.6684041080288371,True,0.031706883836710276
99,29.2,0.67424,Fault Test,0.6428645628279218,0.06967330342986704,0.30594724738336027,0.9797818782724834,0.6738346308891231,True,0.031375437172078136
99,29.4,0.70129,Fault Test,0.6783590688780129,0.06749081190315966,0.3462037786262377,1.010514359129788,0.6643105805035504,True,0.022930931121987075
99,29.6,0.72829,Fault Test,0.7173866938358251,0.06473479629346568,0.391244813306137,1.0435285743655132,0.6522837610593762,True,0.010903306164174897
99,29.8,0.75574,Fault Test,0.7452866313309494,0.07317359989355228,0.40073194376451915,1.0898413188973797,0.6891093751328605,True,0.010453368669050556
99,30.0,0.78323,Fault Test,0.7582700759000947,0.07267541585067686,0.4148023868093908,1.1017377649907985,0.6869353781814077,True,0.02495992409990533
