Batch_ID,Time (h),Penicillin concentration(P:g/L),Predicted_Target
71,83.8,11.204,11.263296851125173
71,84.0,11.254,11.100398768102407
71,84.2,11.304,11.184581065192166
71,84.4,11.354,11.161210456765135
71,84.6,11.403,11.236136709865956
71,84.8,11.453,11.27536524346798
71,85.0,11.503,11.353616445688521
71,85.2,11.552,11.365585865598934
71,85.4,11.601,11.563006844448962
71,85.6,11.649,11.689098464424426
71,85.8,11.698,11.66942859445751
71,86.0,11.747,11.766028525932606
71,86.2,11.796,11.744424566849137
71,86.4,11.846,11.828695396363887
71,86.6,11.896,11.899266839631693
71,86.8,11.946,11.852945376125769
71,87.0,11.996,11.87480766444566
71,87.2,12.046,11.99190501409744
71,87.4,12.095,12.070572279730115
71,87.6,12.145,12.06866333135508
71,87.8,12.194,12.219029110871935
71,88.0,12.244,12.28265865306037
71,88.2,12.293,12.322154591508182
71,88.4,12.342,12.383640803784019
71,88.6,12.391,12.479861196435385
71,88.8,12.44,12.501799792940275
71,89.0,12.49,12.53647432579991
71,89.2,12.539,12.49994232866402
71,89.4,12.588,12.51909664306248
71,89.6,12.636,12.564562939573657
71,89.8,12.685,12.633366318761023
71,90.0,12.734,12.610764592303688
71,90.2,12.783,13.040851983424231
71,90.4,12.832,13.026514246031848
71,90.6,12.881,12.991301795722656
71,90.8,12.929,12.989392610855749
71,91.0,12.977,13.049328923465726
71,91.2,13.024,13.11238907248503
71,91.4,13.072,13.130564236607023
71,91.6,13.119,13.115810794954822
71,91.8,13.167,13.123755864070812
71,92.0,13.214,13.142638338418369
71,92.2,13.261,13.178945982985086
71,92.4,13.308,13.246903062564277
71,92.6,13.354,13.284021832038857
71,92.8,13.402,13.42483363253317
71,93.0,13.449,13.493152801443168
71,93.2,13.497,13.480671821452626
71,93.4,13.544,13.502329335170083
71,93.6,13.592,13.553291411747962
71,93.8,13.64,13.636758343845424
71,94.0,13.689,13.720068204384058
71,94.2,13.737,13.846847770166226
71,94.4,13.785,13.829566914646099
71,94.6,13.834,13.54067604814942
71,94.8,13.883,13.999312605969857
71,95.0,13.932,14.057406632858807
71,95.2,13.98,14.09013157841652
71,95.4,14.028,14.097275435210353
71,95.6,14.075,14.13248326176993
71,95.8,14.123,14.149871379526157
71,96.0,14.17,14.210136708594904
71,96.2,14.217,14.222609754647456
71,96.4,14.264,14.289486854350768
71,96.6,14.311,14.289442332501824
71,96.8,14.359,14.307535866418071
71,97.0,14.407,14.443117423720839
71,97.2,14.455,14.450796692903532
71,97.4,14.502,14.50383763551518
71,97.6,14.551,14.48954120636406
71,97.8,14.598,14.59319477075683
71,98.0,14.646,14.662523758702616
71,98.2,14.694,14.71831977980922
71,98.4,14.741,14.783367447615147
71,98.6,14.789,14.829189003393104
71,98.8,14.837,14.930686101737768
71,99.0,14.885,14.817659246094472
71,99.2,14.933,14.887485042082359
71,99.4,14.981,14.91148242280643
71,99.6,15.029,14.886808457960075
71,99.8,15.077,14.871624136913887
71,100.0,15.125,14.925837110764006
71,100.2,15.173,14.963606216521235
71,100.4,15.222,15.054784836478602
71,100.6,15.272,15.311296959833031
71,100.8,15.322,15.334077307078893
71,101.0,15.374,15.31030927446729
71,101.2,15.425,15.4076808402001
71,101.4,15.477,15.420629085511392
71,101.6,15.528,15.362816197106367
71,101.8,15.579,15.50266600900154
71,102.0,15.63,15.377092665659026
71,102.2,15.68,15.43963909512555
71,102.4,15.731,15.364418284813018
71,102.6,15.781,15.364573801677999
71,102.8,15.83,15.349473839748358
71,103.0,15.88,14.908714395091271
71,103.2,15.929,14.477185102086427
71,103.4,15.98,14.174868533933804
71,103.6,16.03,14.147711343457614
71,103.8,16.079,14.196625074002895
71,104.0,16.129,14.244680445354067
71,104.2,16.177,14.414821578350702
71,104.4,16.226,14.404240118033243
71,104.6,16.276,14.448844623728846
71,104.8,16.325,14.559308856245153
71,105.0,16.375,14.967974352149746
71,105.2,16.423,15.1448553069693
71,105.4,16.472,15.611287754837198
71,105.6,16.521,15.812677574273584
71,105.8,16.569,15.89446594672461
71,106.0,16.617,16.02178336149468
71,106.2,16.664,15.788001239254802
71,106.4,16.711,15.880280573279576
71,106.6,16.759,15.714221361376827
71,106.8,16.806,15.640486090071036
71,107.0,16.852,15.669029360779774
71,107.2,16.899,15.60143293819364
71,107.4,16.946,15.711720188174171
71,107.6,16.992,15.735370508664818
71,107.8,17.037,15.604352957991056
71,108.0,17.082,15.881913320508689
71,108.2,17.127,15.860762697962812
71,108.4,17.172,15.499510863266742
71,108.6,17.218,15.531921748373845
71,108.8,17.263,15.010364529250191
71,109.0,17.31,14.96143552977536
71,109.2,17.356,15.104779593390795
71,109.4,17.402,15.862637833274778
71,109.6,17.447,16.099387497542406
71,109.8,17.492,16.140919883978135
71,110.0,17.537,16.2602825897289
71,110.2,17.58,16.19482966851893
71,110.4,17.624,16.253298906164463
71,110.6,17.667,15.4365378628484
71,110.8,17.711,15.740597333300002
71,111.0,17.754,15.751910113105547
71,111.2,17.799,15.91672535174702
71,111.4,17.844,16.08496774862925
71,111.6,17.888,16.31336180225526
71,111.8,17.933,16.47510196135448
71,112.0,17.977,16.537808256195355
71,112.2,18.022,16.59679495747722
71,112.4,18.066,16.623228237065586
71,112.6,18.109,16.554635064782907
71,112.8,18.153,16.47364909502646
71,113.0,18.196,16.280997895154375
71,113.2,18.239,16.27802385732857
71,113.4,18.281,16.349556399978827
71,113.6,18.323,16.50375317476853
71,113.8,18.365,16.779359574211856
71,114.0,18.405,17.004278279889256
71,114.2,18.444,17.08373804186857
71,114.4,18.481,16.76901004898524
71,114.6,18.519,16.757344632130085
71,114.8,18.557,16.585348130283517
71,115.0,18.594,16.362122386503117
71,115.2,18.631,16.503512026620342
71,115.4,18.666,17.01923650898265
71,115.6,18.702,17.154233857278985
71,115.8,18.736,17.19401439796906
71,116.0,18.772,17.325339083979458
71,116.2,18.807,17.321428861742945
71,116.4,18.841,17.39206597508557
71,116.6,18.877,17.405939325550676
71,116.8,18.911,17.540505100717446
71,117.0,18.946,17.67935284034355
71,117.2,18.981,17.716030926918958
71,117.4,19.016,17.746959076286803
71,117.6,19.052,17.857486660830617
71,117.8,19.087,17.939330114040406
71,118.0,19.121,18.09988628318028
71,118.2,19.156,18.10172191829233
71,118.4,19.192,18.118729942477742
71,118.6,19.227,18.18342137205805
71,118.8,19.262,18.329434591818746
71,119.0,19.297,18.302500152843745
71,119.2,19.332,18.26172397400637
71,119.4,19.366,18.380702295401115
71,119.6,19.4,18.43143588579621
71,119.8,19.434,18.29863445410372
71,120.0,19.467,18.287095865169015
71,120.2,19.501,18.289518094959078
71,120.4,19.536,18.271107390036153
71,120.6,19.57,18.381544195539735
71,120.8,19.604,18.462789516665175
71,121.0,19.638,18.52234273547796
71,121.2,19.673,18.5824687548252
71,121.4,19.707,18.585573963464814
71,121.6,19.742,18.449605017013063
71,121.8,19.777,18.279500622264806
71,122.0,19.811,18.53963216923259
71,122.2,19.847,18.478798569738895
71,122.4,19.882,18.53407481036326
71,122.6,19.916,18.607150293500652
71,122.8,19.951,18.617572796421662
71,123.0,19.985,18.68167030133134
71,123.2,20.019,18.669183945204022
71,123.4,20.053,18.680244471003025
71,123.6,20.086,18.683100213135816
71,123.8,20.12,18.72533336343395
71,124.0,20.153,18.66115374158968
71,124.2,20.184,18.60955806859247
71,124.4,20.215,18.646372134440462
71,124.6,20.246,18.685814600491383
71,124.8,20.277,18.816419990676433
71,125.0,20.308,18.904051427420253
71,125.2,20.339,18.684893779787686
71,125.4,20.37,18.55256863431778
71,125.6,20.402,18.767966520110154
71,125.8,20.435,18.987053708163128
71,126.0,20.465,19.026816576293548
71,126.2,20.497,19.140136486007005
71,126.4,20.528,19.09576252317592
71,126.6,20.559,19.139041400281307
71,126.8,20.59,19.160707543462888
71,127.0,20.621,19.073292532687063
71,127.2,20.654,19.03858266462299
71,127.4,20.686,18.907477314517926
71,127.6,20.719,18.955654466832016
71,127.8,20.751,19.063680002440194
71,128.0,20.784,19.304177380799885
71,128.2,20.816,19.348656863747642
71,128.4,20.849,19.353537819527105
71,128.6,20.883,19.4019527921727
71,128.8,20.917,19.389843164611378
71,129.0,20.951,19.48157905738526
71,129.2,20.986,19.42709838763708
71,129.4,21.021,19.46717337740643
71,129.6,21.057,19.58871000322224
71,129.8,21.092,19.6210505324186
71,130.0,21.127,19.65420978224612
71,130.2,21.162,19.384985862498752
71,130.4,21.199,19.54391697044252
71,130.6,21.238,19.605669787940446
71,130.8,21.278,19.762986707875484
71,131.0,21.319,19.825521716597372
71,131.2,21.361,19.749376876203478
71,131.4,21.401,19.80424645313012
71,131.6,21.44,19.962270489871855
71,131.8,21.479,20.107103366090847
71,132.0,21.519,19.803190577389387
71,132.2,21.56,19.83859315533588
71,132.4,21.6,19.782133948217382
71,132.6,21.64,19.792089736830338
71,132.8,21.679,19.993656658983777
71,133.0,21.718,20.085380185548644
71,133.2,21.755,20.09756810565138
71,133.4,21.792,20.134655320279585
71,133.6,21.83,19.964635624510606
71,133.8,21.868,19.879246257467447
71,134.0,21.907,19.85059470593533
71,134.2,21.946,19.77440408620566
71,134.4,21.984,19.893763391400718
71,134.6,22.023,20.07480809605241
71,134.8,22.062,20.299299119970062
71,135.0,22.1,20.609990683153214
71,135.2,22.138,20.74924181358617
71,135.4,22.176,20.94711610194113
71,135.6,22.213,21.06143298378694
71,135.8,22.251,21.155412023286615
71,136.0,22.288,21.103232441186716
71,136.2,22.325,21.168072167426367
71,136.4,22.363,21.232703352687167
71,136.6,22.4,21.170673790428086
71,136.8,22.436,21.28867776339917
71,137.0,22.473,21.376379593330384
71,137.2,22.51,21.386238735521033
71,137.4,22.548,21.409695131307505
71,137.6,22.584,21.41633543421388
71,137.8,22.62,21.412819179949615
71,138.0,22.656,21.2151816863183
71,138.2,22.692,21.173311554632633
71,138.4,22.729,21.126348814416865
71,138.6,22.767,21.11817430770507
71,138.8,22.804,21.46537478713972
71,139.0,22.841,21.62388762009191
71,139.2,22.879,21.6624289644652
71,139.4,22.915,21.73949397365296
71,139.6,22.952,21.757196719138772
71,139.8,22.99,21.846494215146876
71,140.0,23.026,21.92638862520093
71,140.2,23.062,22.001905758161502
71,140.4,23.097,22.037489615309283
71,140.6,23.133,22.105290850977457
71,140.8,23.168,22.18589429699485
71,141.0,23.203,22.203108479398924
71,141.2,23.237,22.234370726442037
71,141.4,23.271,22.281991087349805
71,141.6,23.305,22.081898461703865
71,141.8,23.34,21.9979577392918
71,142.0,23.374,21.960563394114878
71,142.2,23.408,21.982340570309542
71,142.4,23.443,22.009238709000282
71,142.6,23.478,22.073596208300266
71,142.8,23.513,22.1345757030634
71,143.0,23.547,22.27967499806799
71,143.2,23.582,22.393746723450022
71,143.4,23.615,22.55696780332612
71,143.6,23.648,22.629343650660005
71,143.8,23.682,22.684890198819456
71,144.0,23.715,22.682027038662472
71,144.2,23.749,22.69312372234078
71,144.4,23.783,22.785018833052515
71,144.6,23.816,22.839840397338957
71,144.8,23.85,22.91160383937064
71,145.0,23.884,22.935954162604418
71,145.2,23.917,22.982933684364333
71,145.4,23.948,23.030705509725262
71,145.6,23.981,23.048861676682073
71,145.8,24.014,23.059643930835065
71,146.0,24.047,23.11141206523049
71,146.2,24.081,23.159975639475903
71,146.4,24.114,23.22067526722045
71,146.6,24.146,23.216300320682148
71,146.8,24.177,23.191544920783354
71,147.0,24.209,23.189623745123
71,147.2,24.24,23.223513590748475
71,147.4,24.272,23.256766594691765
71,147.6,24.303,23.30122456740778
71,147.8,24.333,23.271103025652824
71,148.0,24.362,23.020259551846557
71,148.2,24.391,23.001982765401337
71,148.4,24.42,22.99871714881009
71,148.6,24.447,22.394475234630008
71,148.8,24.476,22.197900144031284
71,149.0,24.504,22.201547014729243
71,149.2,24.534,22.21523785922609
71,149.4,24.563,22.197801559347056
71,149.6,24.594,22.22434292423574
71,149.8,24.625,22.21971008815433
71,150.0,24.657,22.617091597954328
71,150.2,24.694,22.99220275892137
71,150.4,24.731,22.97961885019798
71,150.6,24.77,22.868132510407992
71,150.8,24.811,22.988412546534416
71,151.0,24.853,23.39454657100886
71,151.2,24.896,23.63020095113387
71,151.4,24.94,23.824510776127436
71,151.6,24.986,23.795813300010654
71,151.8,25.031,23.544004429349723
71,152.0,25.076,23.377194469090373
71,152.2,25.122,23.33812650666082
71,152.4,25.168,23.26587300805186
71,152.6,25.212,23.275959250167293
71,152.8,25.256,23.455606344621113
71,153.0,25.298,23.56175367480082
71,153.2,25.34,23.738320308832908
71,153.4,25.381,23.855576026804133
71,153.6,25.423,23.978573373107213
71,153.8,25.468,24.033383570742824
71,154.0,25.513,24.076786377015967
71,154.2,25.558,24.022515941024317
71,154.4,25.604,24.071272062342562
71,154.6,25.649,24.258783356118318
71,154.8,25.696,24.343628995046306
71,155.0,25.743,24.38893735790201
71,155.2,25.791,24.471585670611596
71,155.4,25.839,24.48687345097894
71,155.6,25.886,24.476725802673283
71,155.8,25.933,24.474610051854288
71,156.0,25.98,24.506895223762047
71,156.2,26.025,24.232597738023145
71,156.4,26.072,24.318911747950416
71,156.6,26.119,24.41533251136218
71,156.8,26.167,24.44995946650613
71,157.0,26.213,24.4975320795738
71,157.2,26.261,24.497818859412877
71,157.4,26.309,24.51568186858408
71,157.6,26.357,24.579238230672146
71,157.8,26.406,24.535803699064164
71,158.0,26.455,24.522146451159955
71,158.2,26.505,24.540457948532925
71,158.4,26.555,24.564123328161823
71,158.6,26.605,24.620806132932653
71,158.8,26.655,24.638513103902472
71,159.0,26.705,24.629103679756295
71,159.2,26.756,24.68087777747559
71,159.4,26.807,24.68044833301014
71,159.6,26.858,24.7500365360557
71,159.8,26.91,24.75382277441733
71,160.0,26.962,24.772265526479092
71,160.2,26.979,24.94604113559993
71,160.4,26.997,24.934632584192077
71,160.6,27.015,25.01702806153907
71,160.8,27.033,25.031863482682265
71,161.0,27.052,24.798845554221057
71,161.2,27.069,24.745914518024815
71,161.4,27.087,24.75239095316315
71,161.6,27.106,24.775337179579232
71,161.8,27.125,24.94490616515342
71,162.0,27.144,24.736472266421135
71,162.2,27.163,25.109618715398675
71,162.4,27.18,25.29484025018644
71,162.6,27.198,25.252964486467622
71,162.8,27.216,25.336693787660863
71,163.0,27.233,25.347700151418607
71,163.2,27.251,25.55775766718558
71,163.4,27.27,25.566700036807752
71,163.6,27.289,25.546391247959054
71,163.8,27.307,25.266550996958212
71,164.0,27.325,25.39630031144746
71,164.2,27.344,25.37883479397201
71,164.4,27.362,25.0515434056856
71,164.6,27.379,25.46251471590635
71,164.8,27.399,25.76238161066288
71,165.0,27.418,25.809233918781327
71,165.2,27.437,25.81148348327805
71,165.4,27.457,25.803605404302385
71,165.6,27.477,25.678579012059092
71,165.8,27.497,25.686814886801454
71,166.0,27.516,25.533410764627945
71,166.2,27.536,25.755996891473036
71,166.4,27.555,25.712434179833334
71,166.6,27.574,25.758858668491538
71,166.8,27.592,25.7246060597344
71,167.0,27.61,25.86442024421549
71,167.2,27.628,25.91671629758051
71,167.4,27.647,25.623083395553177
71,167.6,27.665,25.563934200271248
71,167.8,27.683,25.590276852059688
71,168.0,27.701,25.582290315910022
71,168.2,27.719,25.54097475094755
71,168.4,27.736,25.501321819632135
71,168.6,27.754,25.51929539164941
71,168.8,27.772,25.48914854492683
71,169.0,27.791,25.29656613562857
71,169.2,27.81,25.297755430378434
71,169.4,27.829,25.31677489458957
71,169.6,27.848,25.418500267920713
71,169.8,27.867,25.424301007413504
71,170.0,27.887,25.360133852478217
71,170.2,27.924,25.263018442515744
71,170.4,27.963,25.127472185069184
71,170.6,28.006,25.487659047882513
71,170.8,28.051,25.888532079050957
71,171.0,28.096,25.49674005562534
71,171.2,28.141,25.72955668596035
71,171.4,28.184,25.976397877139068
71,171.6,28.225,25.959575373777987
71,171.8,28.26,26.21403141515917
71,172.0,28.29,26.654197141024632
71,172.2,28.32,26.360262070046264
71,172.4,28.349,26.526032587134242
71,172.6,28.377,26.46377741391171
71,172.8,28.403,26.435601376666174
71,173.0,28.428,26.466569134282988
71,173.2,28.453,26.521602695117107
71,173.4,28.479,26.255082863454582
71,173.6,28.505,25.944747738215195
71,173.8,28.532,25.78048981839345
71,174.0,28.559,25.758039453865813
71,174.2,28.585,25.738728376937566
71,174.4,28.612,25.807903458764166
71,174.6,28.639,25.904621023523163
71,174.8,28.666,25.957099367960236
71,175.0,28.694,26.30915857850628
71,175.2,28.723,26.443406875195862
71,175.4,28.753,26.376728001818257
71,175.6,28.783,26.880712242711407
71,175.8,28.813,26.931075881527015
71,176.0,28.845,26.875211382079325
71,176.2,28.876,26.9166180278817
71,176.4,28.908,26.98830137794913
71,176.6,28.94,27.003813719375476
71,176.8,28.973,27.03810513151393
71,177.0,29.005,27.109623061264664
71,177.2,29.037,27.261199394345677
71,177.4,29.07,27.396426561656334
71,177.6,29.102,27.349456906241667
71,177.8,29.134,27.400434169671104
71,178.0,29.166,27.389335549047196
71,178.2,29.198,27.425315971471882
71,178.4,29.23,27.592137729364193
71,178.6,29.26,27.29290348706044
71,178.8,29.29,27.550619768247408
71,179.0,29.32,27.590228600009045
71,179.2,29.35,27.637598096082613
71,179.4,29.38,27.64276274732156
71,179.6,29.41,27.702530930683086
71,179.8,29.439,27.610482351308722
71,180.0,29.468,27.647226001383807
71,180.2,29.498,27.586021159699957
71,180.4,29.527,27.49250339594303
71,180.6,29.557,27.515157754004115
71,180.8,29.587,27.70153365478546
71,181.0,29.618,27.53396756705205
71,181.2,29.649,27.653681361349626
71,181.4,29.68,27.68375458594853
71,181.6,29.71,27.714339712851665
71,181.8,29.74,27.71090548720831
71,182.0,29.77,27.77152017820529
71,182.2,29.8,27.738023834340723
71,182.4,29.83,27.575142773459525
71,182.6,29.861,27.730961782081607
71,182.8,29.891,27.716104741611957
71,183.0,29.922,27.741025757251396
71,183.2,29.953,27.643629521276715
71,183.4,29.985,27.529127777285453
71,183.6,30.017,27.712166177984514
71,183.8,30.05,27.633778229232103
71,184.0,30.084,27.58557158629929
71,184.2,30.117,27.641610551218044
71,184.4,30.151,27.640771278290806
71,184.6,30.184,27.581146200148396
71,184.8,30.216,27.563395665284443
71,185.0,30.249,27.473868727459116
71,185.2,30.281,27.50446219656284
71,185.4,30.312,27.502654731841623
71,185.6,30.343,27.588612256117056
71,185.8,30.374,27.426823377020373
71,186.0,30.405,27.387514914226763
71,186.2,30.436,27.415835771238573
71,186.4,30.467,27.37055352208167
71,186.6,30.499,27.41423140975834
71,186.8,30.531,27.44405090460695
71,187.0,30.563,27.394985185634674
71,187.2,30.595,27.45848975961151
71,187.4,30.627,27.453880218331808
71,187.6,30.658,27.47578635879956
71,187.8,30.689,27.458319935497364
71,188.0,30.719,27.504996569227096
71,188.2,30.75,27.49697825015467
71,188.4,30.779,27.49508669455783
71,188.6,30.809,27.580291908495767
71,188.8,30.838,27.574506534922183
71,189.0,30.868,27.61225649550506
71,189.2,30.898,27.637488236544506
71,189.4,30.928,27.68135679848774
71,189.6,30.958,27.64573464155326
71,189.8,30.989,27.34164907486928
71,190.0,31.019,27.383512724546012
71,190.2,31.05,27.268456623462097
71,190.4,31.082,27.93451465284707
71,190.6,31.115,27.958222020559504
71,190.8,31.149,27.845738052531985
71,191.0,31.182,28.12210595004626
71,191.2,31.215,28.083932289309978
71,191.4,31.244,28.103281997318863
71,191.6,31.268,28.02947228696422
71,191.8,31.279,27.99191557104293
71,192.0,31.264,28.249647078036322
71,192.2,31.243,27.68914782025864
71,192.4,31.235,26.90467434900845
71,192.6,31.251,27.083682420925484
71,192.8,31.273,27.465436003492396
71,193.0,31.292,27.22185156280564
71,193.2,31.31,27.002493895264116
71,193.4,31.327,26.866757821674923
71,193.6,31.348,27.198237209721917
71,193.8,31.367,27.01219053638228
71,194.0,31.389,26.941952608501122
71,194.2,31.408,27.37079535184732
71,194.4,31.43,27.943669926957632
71,194.6,31.453,28.15918172510541
71,194.8,31.473,27.995439287889585
71,195.0,31.494,28.0209878816881
71,195.2,31.517,28.160566406142223
71,195.4,31.544,28.125706118020176
71,195.6,31.564,28.074503960640303
71,195.8,31.586,28.107992326642574
71,196.0,31.609,28.21061858862182
71,196.2,31.635,28.367522420287557
71,196.4,31.661,28.38110866312384
71,196.6,31.688,28.379953666251822
71,196.8,31.714,28.495941711747957
