Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault reference(Fault_ref:Fault ref),Fault flag,Predicted_Target
98,203.4,31.922,0,174280.0,29.906869917696252
98,203.6,31.935,0,175000.0,29.59411012161686
98,203.8,31.946,0,174560.0,29.981233245273028
98,204.0,31.958,0,174280.0,30.02476532287277
98,204.2,31.97,0,174000.0,29.943606223644984
98,204.4,31.979,0,173550.0,29.97358008507866
98,204.6,31.989,0,175260.0,29.573532372583273
98,204.8,31.998,0,174800.0,29.772651337941966
98,205.0,32.007,0,174010.0,29.73281002729059
98,205.2,32.015,0,174210.0,29.694655323037054
98,205.4,32.023,0,175080.0,29.752018153115447
98,205.6,32.032,0,173950.0,29.527248903127692
98,205.8,32.04,0,174830.0,29.793770815201192
98,206.0,32.049,0,175370.0,29.848474504023454
98,206.2,32.058,0,174240.0,29.818524256919865
98,206.4,32.068,0,175120.0,29.85942845116214
98,206.6,32.077,0,174830.0,29.551568996494336
98,206.8,32.085,0,175200.0,29.76449792216686
98,207.0,32.093,0,175240.0,29.814731287293284
98,207.2,32.102,0,174780.0,29.769990228345105
98,207.4,32.112,0,175830.0,29.734454157096366
98,207.6,32.122,0,174210.0,29.708569463164075
98,207.8,32.132,0,175260.0,29.696201006815183
98,208.0,32.142,0,174470.0,29.65753047329353
98,208.2,32.153,0,175850.0,29.828974915336147
98,208.4,32.164,0,174570.0,29.699170538092574
98,208.6,32.174,0,174780.0,29.75134199559932
98,208.8,32.183,0,175990.0,29.80273858735638
98,209.0,32.193,0,176210.0,29.729841994689334
98,209.2,32.203,0,175080.0,29.75000245787426
98,209.4,32.213,0,176130.0,29.711611528269998
98,209.6,32.222,0,175510.0,29.75788178860274
98,209.8,32.231,0,174720.0,29.75489677663844
98,210.0,32.239,0,175420.0,29.73840610709024
98,210.2,32.247,0,176290.0,29.929060537064597
98,210.4,32.257,0,176170.0,30.126244807838265
98,210.6,32.267,0,175550.0,30.065680233724763
98,210.8,32.278,0,175940.0,30.070073000845447
98,211.0,32.289,0,176820.0,23.805800090949827
98,211.2,32.299,0,176370.0,27.786840637720136
98,211.4,32.308,0,174910.0,27.82207248926592
98,211.6,32.315,0,175610.0,23.00421708328533
98,211.8,32.323,0,176140.0,24.396752002839502
98,212.0,32.33,0,176010.0,24.55976676283728
98,212.2,32.338,0,176380.0,26.007075173641187
98,212.4,32.346,0,176590.0,26.930177841269845
98,212.6,32.353,0,176120.0,23.41684643718293
98,212.8,32.359,0,176140.0,24.46252656416707
98,213.0,32.364,0,175830.0,24.91688214892506
98,213.2,32.369,0,175190.0,24.538993437182942
98,213.4,32.376,0,176550.0,24.404070230833725
98,213.6,32.384,0,175250.0,24.00033556416705
98,213.8,32.393,0,176800.0,23.9427808975004
98,214.0,32.402,0,175670.0,25.75367325975942
98,214.2,32.41,0,176040.0,25.10498341749422
98,214.4,32.416,0,175570.0,24.04059629317662
98,214.6,32.423,0,176770.0,23.749250737621054
98,214.8,32.429,0,175970.0,24.457610293176618
98,215.0,32.436,0,176330.0,24.20685807095439
98,215.2,32.444,0,177200.0,23.941599600868905
98,215.4,32.452,0,176900.0,23.93897592113036
98,215.6,32.46,0,176440.0,21.114944481878073
98,215.8,32.467,0,176470.0,20.675463561283962
98,216.0,32.473,0,177500.0,23.67117140835897
98,216.2,32.48,0,176860.0,23.916802013567327
98,216.4,32.486,0,177220.0,23.854376902456217
98,216.6,32.492,0,176590.0,24.026903680233996
98,216.8,32.499,0,177450.0,23.7097387913451
98,217.0,32.506,0,176980.0,27.512585646707855
98,217.2,32.513,0,177010.0,27.67120197091306
98,217.4,32.52,0,177210.0,23.187149957516084
98,217.6,32.528,0,176420.0,24.009461509894994
98,217.8,32.535,0,176950.0,28.528726824145647
98,218.0,32.543,0,176980.0,28.43293156560382
98,218.2,32.549,0,176350.0,25.94775165120773
98,218.4,32.554,0,177370.0,23.57704969291062
98,218.6,32.559,0,177390.0,23.761553757092805
98,218.8,32.565,0,177090.0,28.096528746254982
98,219.0,32.572,0,177450.0,27.131039378387335
98,219.2,32.58,0,178150.0,27.816783472882477
98,219.4,32.586,0,177180.0,27.70190474360948
98,219.6,32.593,0,178040.0,28.389375426531977
98,219.8,32.599,0,178240.0,28.340790248045355
98,220.0,32.604,0,177760.0,28.30265648473304
98,220.2,32.61,0,176790.0,28.51560601452369
98,220.4,32.615,0,176650.0,28.12784725261894
98,220.6,32.621,0,177170.0,27.96071799253031
98,220.8,32.627,0,177700.0,28.931427016283596
98,221.0,32.632,0,177390.0,27.666487763061706
98,221.2,32.637,0,178080.0,28.03579817325385
98,221.4,32.642,0,178430.0,28.229291157380842
98,221.6,32.648,0,176960.0,29.41771319520019
98,221.8,32.654,0,178150.0,28.279102109761787
98,222.0,32.66,0,177180.0,29.385490566260692
98,222.2,32.666,0,177380.0,29.662423879622636
98,222.4,32.672,0,177230.0,29.642955657831365
98,222.6,32.678,0,177930.0,29.73458735263656
98,222.8,32.684,0,177120.0,29.812453955811154
98,223.0,32.69,0,177320.0,29.79705117803338
98,223.2,32.696,0,177680.0,29.86982641612861
98,223.4,32.702,0,178370.0,29.645954535897744
98,223.6,32.708,0,176730.0,29.68162023638083
98,223.8,32.714,0,178590.0,29.65399493758542
98,224.0,32.72,0,177790.0,29.435230306850713
98,224.2,32.726,0,176980.0,29.4534608014672
98,224.4,32.731,0,178340.0,29.430801717145737
98,224.6,32.737,0,178690.0,29.364578617508446
98,224.8,32.742,0,178220.0,29.34717016801349
98,225.0,32.746,0,178240.0,29.37268641512749
98,225.2,32.751,0,177760.0,29.353299449759525
98,225.4,32.755,0,177110.0,29.079312345151788
98,225.6,32.758,0,177960.0,27.989083399475383
98,225.8,32.762,0,177810.0,27.80730255820555
98,226.0,32.766,0,177490.0,27.763445986776976
98,226.2,32.77,0,177510.0,27.849016526459522
98,226.4,32.773,0,178520.0,27.799872828046816
98,226.6,32.777,0,178030.0,28.11375564550714
98,226.8,32.78,0,177380.0,28.13327527078229
98,227.0,32.784,0,177570.0,28.7474907797104
98,227.2,32.787,0,177910.0,27.667225498759546
98,227.4,32.79,0,177590.0,27.64749770510875
98,227.6,32.793,0,178270.0,27.630356387648433
98,227.8,32.795,0,177280.0,28.71287046167233
98,228.0,32.798,0,178460.0,29.068884339783157
98,228.2,32.801,0,178470.0,29.16455179283555
98,228.4,32.804,0,178150.0,29.07078032198615
98,228.6,32.807,0,177660.0,28.668427061293738
98,228.8,32.808,0,178830.0,26.471683382328656
98,229.0,32.809,0,178160.0,26.647630832064113
98,229.2,32.808,0,177990.0,23.735314327078374
98,229.4,32.806,0,178650.0,23.905539693724826
98,229.6,32.804,0,178140.0,23.7652833537185
98,229.8,32.803,0,178960.0,24.116053387970812
98,230.0,32.802,0,178620.0,24.09891291191956
99,0.2,0.001,0,0.0,0.0009977692612391199
99,0.4,0.00099954,0,0.0,0.0009989527826188105
99,0.6,0.00099906,0,0.0,0.0009987824403430187
99,0.8,0.00099855,0,0.0,0.0009984108347291416
99,1.0,0.000998,0,0.0,0.0009978954940894746
99,1.2,0.00099743,0,0.0,0.0009973452524257727
99,1.4,0.00099688,0,0.0,0.0009969389304977292
99,1.6,0.00099635,0,0.0,0.0009964541068116612
99,1.8,0.00099586,0,0.0,0.000995664646741365
99,2.0,0.00099538,0,0.0,0.0009953102664765649
99,2.2,0.00099489,0,22076.0,0.0009948646872840875
99,2.4,0.00099437,0,22239.0,0.0009943002671351081
99,2.6,0.00099383,0,22234.0,0.0009937768749219856
99,2.8,0.00099328,0,21897.0,0.000993357203230354
99,3.0,0.00099275,0,22059.0,0.0009927013725659123
99,3.2,0.00099222,0,20722.0,0.0009920515023278456
99,3.4,0.00099171,0,21717.0,0.0009916691656629503
99,3.6,0.0009912,0,21213.0,0.0009910081888291212
99,3.8,0.00099066,0,22209.0,0.0009904004076622208
99,4.0,0.00099009,0,21871.0,0.0009899604117993065
99,4.2,0.00098952,0,22033.0,0.0009893755056858634
99,4.4,0.00098896,0,21362.0,0.0009887513972802386
99,4.6,0.00098842,0,21524.0,0.0009882312230397267
99,4.8,0.00098791,0,22020.0,0.00098772446541553
99,5.0,0.00098738,0,21515.0,0.0009872190547154398
99,5.2,0.00098685,0,22344.0,0.0009867132700336603
99,5.4,0.00098629,0,22006.0,0.0009861492841845968
99,5.6,0.00098573,0,22002.0,0.0009855457927343445
99,5.8,0.00098518,0,21831.0,0.0009848639418295782
99,6.0,0.00098465,0,21826.0,0.0009842913525083346
99,6.2,0.00098413,0,21988.0,0.0009837634072869873
99,6.4,0.0009836,0,21817.0,0.000983211845104498
99,6.6,0.00098306,0,22479.0,0.0009825921901811699
99,6.8,0.00098249,0,20641.0,0.0009820338227808044
99,7.0,0.00098191,0,21470.0,0.000981421434336339
99,7.2,0.00098134,0,21798.0,0.0009808031254185366
99,7.4,0.00098078,0,20794.0,0.0009802135485449213
99,7.6,0.00098024,0,21956.0,0.000979666096896773
99,7.8,0.0009797,0,22451.0,0.0009790827215470383
99,8.0,0.00097914,0,21113.0,0.000978625160506565
99,8.2,0.00097856,0,21608.0,0.0009780569812338265
99,8.4,0.00097796,0,21603.0,0.000977495820615648
99,8.6,0.00097735,0,22098.0,0.0009768166469975835
99,8.8,0.00097675,0,21927.0,0.0009762315167897615
99,9.0,0.00097616,0,22255.0,0.0009753612149783109
99,9.2,0.00097558,0,21417.0,0.0009747779001568147
99,9.4,0.000975,0,21745.0,0.0009743042772492906
99,9.6,0.00097441,0,21907.0,0.0009735507631876942
99,9.8,0.00097379,0,20902.0,0.0009730354394761424
99,10.0,0.00097316,0,21397.0,0.0009723614917562552
99,10.2,0.00097252,0,21392.0,0.0009716374714273327
99,10.4,0.00097187,0,21887.0,0.0009711145147227423
99,10.6,0.00097122,0,22382.0,0.0009706093511810162
99,10.8,0.00097057,0,22210.0,0.0009698623598577914
99,11.0,0.00096991,0,21705.0,0.0009690692524557799
99,11.2,0.00096924,0,21033.0,0.0009683545533400409
99,11.4,0.00096857,0,21528.0,0.0009677965358275072
99,11.6,0.00096789,0,21356.0,0.0009672119726425664
99,11.8,0.00096725,0,21851.0,0.0009668518126025196
99,12.0,0.00096695,0,21512.0,0.0009665999874364338
99,12.2,0.00096636,0,21840.0,0.0009654617941811642
99,12.4,0.00096579,0,21835.0,0.0009650272093248907
99,12.6,0.00096523,0,22163.0,0.0009643442901831149
99,12.8,0.00096465,0,21492.0,0.0009635638061797033
99,13.0,0.00096402,0,20986.0,0.0009628356132264292
99,13.2,0.00096334,0,21314.0,0.000962303193438725
99,13.4,0.00096265,0,20809.0,0.0009619876168669429
99,13.6,0.00096197,0,20804.0,0.0009612559926854514
99,13.8,0.00096133,0,21799.0,0.0009603287822847355
99,14.0,0.00096073,0,20960.0,0.0009600560028069279
99,14.2,0.00096014,0,21288.0,0.0009594014328081757
99,14.4,0.00095957,0,22116.0,0.0009585134638715531
99,14.6,0.00095899,0,21944.0,0.0009574025155011721
99,14.8,0.00095841,0,21939.0,0.0009566700962915068
99,15.0,0.0009578,0,21767.0,0.0009559119510078029
99,15.2,0.0009572,0,21928.0,0.0009553076334102431
99,15.4,0.00095666,0,21590.0,0.0009542295609074966
99,15.6,0.00095625,0,21918.0,0.0009538640418886059
99,15.8,0.00095595,0,21746.0,0.0009540781802221162
99,16.0,0.0009558,0,21407.0,0.0009540913476688845
99,16.2,0.00095506,0,21402.0,0.0009533088122245681
99,16.4,0.00095426,0,22063.0,0.0009409818834854901
99,16.6,0.00095338,0,21058.0,0.0009409001511287087
99,16.8,0.00095243,0,20553.0,0.0009400520866513538
99,17.0,0.00095144,0,21380.0,0.0009394464305206259
99,17.2,0.00095042,0,21542.0,0.0009388091683405212
99,17.4,0.0009494,0,21036.0,0.0009377419797018407
99,17.6,0.00094839,0,21864.0,0.0009364646785562833
99,17.8,0.00094742,0,21025.0,0.000935771338834856
99,18.0,0.00094648,0,21187.0,0.0009352531773770284
99,18.2,0.0009456,0,22014.0,0.0009346314086659216
99,18.4,0.00094477,0,22176.0,0.0009342710565159873
99,18.6,0.00094398,0,21004.0,0.0009333744592340855
99,18.8,0.00094321,0,21331.0,0.0009227883459536784
99,19.0,0.00094243,0,20826.0,0.0009218047257760629
99,19.2,0.00094162,0,21654.0,0.00092148562761616
99,19.4,0.00094078,0,21815.0,0.0009207858141920699
99,19.6,0.00093991,0,21976.0,0.0009202287974141919
99,19.8,0.00093901,0,20970.0,0.00092387916019666
99,20.0,0.00093811,1,20632.0,0.0009323533760008015
99,20.2,0.00093696,1,20959.0,0.0009358347754758036
99,20.4,0.00093577,1,20954.0,0.0009336547635429254
99,20.6,0.00093453,1,21615.0,0.0009317781575542629
99,20.8,0.0009332,1,22276.0,0.0009295548286020017
99,21.0,0.00093179,1,21770.0,0.000928937732084009
99,21.2,0.00093029,1,21764.0,0.0009177534940573371
99,21.4,0.00092868,1,21425.0,0.0009152574536880698
99,21.6,0.00092706,1,21086.0,0.0009148499729853341
99,21.8,0.00092545,1,21080.0,0.0009145649878409595
99,22.0,0.00092384,1,20908.0,0.0009142683146056406
99,22.2,0.00092223,1,21735.0,0.0009139224045283778
99,22.4,0.00092063,1,22230.0,0.00091331840266156
99,22.6,0.00091904,1,21390.0,0.000912752305916072
99,22.8,0.00091745,1,21551.0,0.000911334732213101
99,23.0,0.00091587,1,21712.0,0.0009110487329291937
99,23.2,0.00091428,1,21373.0,0.0009110395945837276
99,23.4,0.00091271,1,21534.0,0.0009106182411227846
99,23.6,0.00091114,1,21694.0,0.0009101219439984254
99,23.8,0.00090958,1,21022.0,0.0009095182610423597
99,24.0,0.00090802,1,20516.0,0.0009093749677183344
99,24.2,0.022084,0,21614.0,0.0210160690026455
99,24.4,0.0454,0,20889.0,0.04367068874410773
99,24.6,0.068464,0,20830.0,0.06785197617195769
99,24.8,0.092159,0,21107.0,0.09072595491005286
99,25.0,0.11613,0,21385.0,0.1113880223544974
99,25.2,0.14047,0,21332.0,0.13512399260683763
99,25.4,0.1656,0,21949.0,0.1630546204439843
99,25.6,0.19107,0,22235.0,0.1915023122466423
99,25.8,0.21679,0,21355.0,0.2169579320314109
99,26.0,0.2426,0,21476.0,0.24142585569103725
99,26.2,0.26869,0,22765.0,0.26759404817460314
99,26.4,0.29493,0,21721.0,0.29083274555555566
99,26.6,0.32173,0,22513.0,0.31179705275687264
99,26.8,0.34864,0,22806.0,0.3395513929629629
99,27.0,0.37589,0,22101.0,0.3757528457464917
99,27.2,0.4032,0,22895.0,0.39471041737688245
99,27.4,0.43074,0,22358.0,0.4171149115832316
99,27.6,0.45852,0,23988.0,0.4507847563548027
99,27.8,0.48629,0,23119.0,0.48099235952417946
99,28.0,0.51422,0,23250.0,0.5180221270566472
99,28.2,0.54065,0,22873.0,0.5431416651135176
99,28.4,0.56729,0,23665.0,0.5757532335769788
99,28.6,0.59409,0,24957.0,0.5948501495227322
99,28.8,0.62064,0,24915.0,0.6266787184896594
99,29.0,0.64731,0,23540.0,0.6596317915425349
99,29.2,0.67424,0,24832.0,0.6890457384703343
99,29.4,0.70129,0,24293.0,0.7103705076573242
99,29.6,0.72829,0,24919.0,0.7144998893207813
99,29.8,0.75574,0,24214.0,0.7490506237309511
99,30.0,0.78323,0,25510.0,0.7642104661226932
99,30.2,0.81071,0,25306.0,0.7951366533900409
99,30.4,0.83843,0,25269.0,0.8339089694752522
99,30.6,0.86624,0,24400.0,0.8692719875836237
99,30.8,0.89446,0,25699.0,0.9034471464597192
99,31.0,0.92308,0,25333.0,0.9663620640840986
99,31.2,0.95192,0,25135.0,0.9811228848215721
99,31.4,0.98122,0,25440.0,0.9933485779076143
99,31.6,1.0105,0,24911.0,1.0063271316269595
99,31.8,1.0402,0,26051.0,1.0399540210878278
99,32.0,1.07,0,25858.0,1.0976921273818754
99,32.2,1.098,0,25656.0,1.1450154886396078
99,32.4,1.1259,0,26286.0,1.191481468838716
99,32.6,1.1544,0,26920.0,1.2010834649339481
99,32.8,1.1833,0,26389.0,1.2386828740943463
99,33.0,1.2121,0,27025.0,1.2820428722745116
99,33.2,1.2413,0,26495.0,1.3158391624637629
99,33.4,1.2711,0,28135.0,1.3448902757580212
99,33.6,1.301,0,27110.0,1.3478293452382948
99,33.8,1.3314,0,28253.0,1.3714483340943797
99,34.0,1.3617,0,26728.0,1.4074747418317104
99,34.2,1.3921,0,26872.0,1.450509914079993
99,34.4,1.4231,0,27851.0,1.545411029608039
99,34.6,1.4547,0,27334.0,1.5792432422993674
99,34.8,1.4869,0,28319.0,1.602340794916557
99,35.0,1.5193,0,28305.0,1.6165522048610341
99,35.2,1.5516,0,27624.0,1.589006328782759
99,35.4,1.584,0,28277.0,1.6205718111778293
99,35.6,1.6165,0,28764.0,1.6039687976779529
99,35.8,1.6492,0,29919.0,1.583535581481482
99,36.0,1.6823,0,29242.0,1.6470170591390096
99,36.2,1.7152,0,28730.0,1.6983140190476194
99,36.4,1.7481,0,29886.0,1.7432483269841264
99,36.6,1.7814,0,29043.0,1.76508490952381
99,36.8,1.8151,0,29535.0,1.7699105738095235
99,37.0,1.849,0,30196.0,1.819870743121693
99,37.2,1.8834,0,30025.0,1.905522495238096
99,37.4,1.9177,0,30188.0,1.8987578864838868
99,37.6,1.952,0,30850.0,1.9326607140061078
99,37.8,1.9863,0,31179.0,1.900570666666667
99,38.0,2.0205,0,30841.0,1.916781256613757
99,38.2,2.0549,0,30503.0,2.0359043
99,38.4,2.0894,0,30333.0,2.1269371997354494
99,38.6,2.1239,0,31163.0,2.195167137037036
99,38.8,2.1588,0,31828.0,2.176420598319328
99,39.0,2.1942,0,31829.0,2.1222962366791163
99,39.2,2.2297,0,32164.0,2.015495578670458
99,39.4,2.2653,0,32332.0,1.9839929229437234
99,39.6,2.3013,0,33003.0,2.0244109608465606
99,39.8,2.3373,0,31840.0,2.0518885661759234
99,40.0,2.3734,0,32345.0,2.090099757306275
99,40.2,2.4092,0,32514.0,2.354711512516039
99,40.4,2.4453,0,32352.0,2.4780564666666667
99,40.6,2.4815,0,33857.0,2.422615923976608
99,40.8,2.518,0,32196.0,2.434918671230079
99,41.0,2.5545,0,32536.0,2.5041951231758657
99,41.2,2.5911,0,32709.0,2.545438875733185
99,41.4,2.628,0,33718.0,2.5913414739417986
99,41.6,2.6655,0,34062.0,2.608176553979755
99,41.8,2.703,0,34074.0,2.5722705743741754
99,42.0,2.7409,0,33920.0,2.544800293926846
99,42.2,2.7792,0,33935.0,2.6309071732919254
99,42.4,2.8176,0,34284.0,2.7789674268232005
99,42.6,2.8561,0,35133.0,2.844491915072795
99,42.8,2.8947,0,34983.0,2.88720572490811
99,43.0,2.9335,0,35168.0,2.9503289458144812
99,43.2,2.9728,0,35354.0,3.006953634201338
99,43.4,3.0122,0,35209.0,3.063946462135922
99,43.6,3.0518,0,34730.0,3.1078207034151717
99,43.8,3.0919,0,34754.0,3.067104768720023
99,44.0,3.1322,0,36112.0,3.043748527310924
99,44.2,3.1722,0,35302.0,3.0141339087861803
99,44.4,3.2121,0,36158.0,3.0468714326890765
99,44.6,3.2527,0,37018.0,3.0276763804424336
99,44.8,3.293,0,36210.0,3.2638052182427413
99,45.0,3.3332,0,36734.0,3.343522763312487
99,45.2,3.3734,0,37925.0,3.3958438753270768
99,45.4,3.4144,0,36454.0,3.4687357573617588
99,45.6,3.4556,0,36650.0,3.5036714691797823
99,45.8,3.4972,0,37681.0,3.631283389356527
99,46.0,3.5395,0,37216.0,3.7134212143894465
99,46.2,3.582,0,37085.0,3.7423056180316894
99,46.4,3.6249,0,37623.0,3.721337425685425
99,46.6,3.6679,0,38661.0,3.771893301611351
99,46.8,3.7112,0,38367.0,4.016014458730158
99,47.0,3.7545,0,38573.0,4.024022838095236
99,47.2,3.7983,0,39782.0,4.0169591515873
99,47.4,3.8428,0,38994.0,4.058064125396824
99,47.6,3.8875,0,39707.0,4.028401835714287
99,47.8,3.9327,0,40423.0,4.011040811904763
99,48.0,3.9778,0,39471.0,3.9492020708994726
99,48.2,4.0225,0,39184.0,4.05944405978836
99,48.4,4.0672,0,40397.0,4.1067199159544145
99,48.6,4.1123,0,39612.0,4.273118206827432
99,48.8,4.1578,0,40496.0,4.331444252594627
99,49.0,4.2036,0,40048.0,4.37616407977481
99,49.2,4.2491,0,41932.0,4.384109914285713
99,49.4,4.2944,0,42481.0,4.3210258256613745
99,49.6,4.3398,0,42031.0,4.468019807142858
99,49.8,4.3854,0,41082.0,4.683258862698409
99,50.0,4.4312,0,41967.0,4.709841628730157
99,50.2,4.4697,0,42156.0,4.776818426168055
99,50.4,4.5082,0,42178.0,4.72867672447072
99,50.6,4.5467,0,42367.0,4.7333790734097905
99,50.8,4.5851,0,43222.0,4.7619038404974035
99,51.0,4.6233,0,43410.0,4.644062335305436
99,51.2,4.6615,0,43265.0,4.77361168395099
99,51.4,4.6997,0,42452.0,4.863067113756614
99,51.6,4.7374,0,43970.0,4.831911420634921
99,51.8,4.7751,0,44322.0,4.749780425132278
99,52.0,4.813,0,44008.0,4.900120233263716
99,52.2,4.8508,0,43360.0,5.124850993650793
99,52.4,4.8884,0,44045.0,5.020950053968255
99,52.6,4.9259,0,44396.0,5.159407308730158
99,52.8,4.9635,0,45081.0,5.214321058642056
99,53.0,5.0012,0,45599.0,5.229931813472412
99,53.2,5.0392,0,45119.0,5.080643153344573
99,53.4,5.0771,0,45472.0,5.299747045163106
99,53.6,5.1151,0,45492.0,5.404504979150835
99,53.8,5.1534,0,44847.0,5.424577265851085
99,54.0,5.1918,0,46201.0,5.563436544833892
99,54.2,5.2301,0,45556.0,5.597393468652665
99,54.4,5.2688,0,47080.0,5.668616608759784
99,54.6,5.3074,0,46603.0,5.6303748426958355
99,54.8,5.3458,0,45958.0,5.650569301368378
99,55.0,5.3844,0,47147.0,5.667141432442233
99,55.2,5.4226,0,47168.0,5.765460484426091
99,55.4,5.4608,0,46689.0,5.777014123477426
99,55.6,5.4987,0,47208.0,5.845365528404891
99,55.8,5.5364,0,46560.0,5.8886987797437405
99,56.0,5.5744,0,47747.0,5.952144654616133
99,56.2,5.6128,0,48602.0,5.9948012111731614
99,56.4,5.6511,0,47790.0,6.029857679700154
99,56.6,5.6894,0,48645.0,6.1272877754398
99,56.8,5.7274,0,48165.0,6.210493756651346
99,57.0,5.765,0,48183.0,6.227861988773645
99,57.2,5.8025,0,49200.0,6.220328239776318
99,57.4,5.8399,0,48717.0,6.206461354061406
99,57.6,5.8776,0,49236.0,6.258556006211418
99,57.8,5.9151,0,49753.0,6.350169841985826
99,58.0,5.9527,0,50104.0,6.395706073876156
99,58.2,5.9907,0,49458.0,6.48408407431329
99,58.4,6.0288,0,49811.0,6.513020363725455
99,58.6,6.0667,0,49831.0,6.435089103947832
99,58.8,6.1049,0,51185.0,6.3456664440175645
99,59.0,6.1427,0,50704.0,6.275685330395491
99,59.2,6.1804,0,51056.0,6.257294295526323
99,59.4,6.2176,0,50572.0,6.347403739748534
