Batch_ID,Time (h),Penicillin concentration(P:g/L),Predicted_Target
69,81.0,9.9427,10.566507004343448
69,81.2,9.9797,10.561919799300131
69,81.4,10.017,10.5477817408067
69,81.6,10.054,10.581874486444075
69,81.8,10.091,10.622122166887932
69,82.0,10.128,10.661258905099775
69,82.2,10.164,10.710168851631087
69,82.4,10.201,10.74348231464429
69,82.6,10.237,10.754546681728852
69,82.8,10.273,10.82180599694631
69,83.0,10.308,10.837380175273184
69,83.2,10.343,10.86249758157264
69,83.4,10.378,10.90849304680065
69,83.6,10.414,10.931893612866794
69,83.8,10.449,10.983909591255223
69,84.0,10.485,11.089238557536317
69,84.2,10.521,11.15410905124217
69,84.4,10.558,11.16563449056559
69,84.6,10.594,11.215392460472772
69,84.8,10.63,11.23295786982611
69,85.0,10.666,11.179420254527868
69,85.2,10.702,11.235396812766306
69,85.4,10.737,11.262989210354737
69,85.6,10.773,11.324364473094551
69,85.8,10.809,11.381235434084823
69,86.0,10.844,11.481506942159932
69,86.2,10.88,11.546566736979536
69,86.4,10.916,11.62892643678607
69,86.6,10.953,11.647614439689454
69,86.8,10.989,11.666886015314143
69,87.0,11.025,11.717190413757562
69,87.2,11.062,11.751637468290676
69,87.4,11.098,11.821159938928496
69,87.6,11.135,11.862583720533118
69,87.8,11.171,11.918605582636943
69,88.0,11.207,11.9100178118543
69,88.2,11.244,11.965630769282333
69,88.4,11.28,11.96365878034025
69,88.6,11.316,11.968154342442158
69,88.8,11.351,11.965597352570683
69,89.0,11.386,11.984964146943927
69,89.2,11.421,11.98411473026801
69,89.4,11.457,11.96223229342129
69,89.6,11.493,11.963766601856065
69,89.8,11.528,11.922551264966046
69,90.0,11.563,11.968138544248072
69,90.2,11.598,12.29685389604263
69,90.4,11.633,12.265308444799784
69,90.6,11.669,12.271978337650598
69,90.8,11.704,12.29361168838483
69,91.0,11.739,12.290826790374341
69,91.2,11.773,12.320891271577874
69,91.4,11.808,12.400219679253045
69,91.6,11.842,12.487454692275973
69,91.8,11.876,12.42533541478738
69,92.0,11.909,12.454528202081786
69,92.2,11.944,12.480460931833514
69,92.4,11.977,12.472008623098676
69,92.6,12.012,12.508163634069728
69,92.8,12.046,12.504938522318737
69,93.0,12.081,12.482353353006566
69,93.2,12.115,12.506645125557544
69,93.4,12.15,12.495124739434408
69,93.6,12.185,12.537811928904432
69,93.8,12.22,12.568320426796518
69,94.0,12.255,12.608409573174193
69,94.2,12.289,11.928887398183514
69,94.4,12.322,11.946321175961293
69,94.6,12.356,11.939992874373992
69,94.8,12.39,12.029510715643832
69,95.0,12.425,11.96783487950938
69,95.2,12.46,12.006980287934287
69,95.4,12.495,12.9014748793134
69,95.6,12.531,12.079427145077144
69,95.8,12.567,12.077572331890332
69,96.0,12.602,12.216774183261185
69,96.2,12.638,12.324687838328341
69,96.4,12.674,12.624003888318601
69,96.6,12.71,12.860736434358815
69,96.8,12.746,12.981920453457702
69,97.0,12.78,13.082889525395835
69,97.2,12.815,13.321711304057645
69,97.4,12.85,13.486498948583128
69,97.6,12.884,13.54549901583236
69,97.8,12.919,13.666912968563535
69,98.0,12.954,13.730169796948106
69,98.2,12.988,13.723244781320666
69,98.4,13.022,13.701402933989302
69,98.6,13.055,13.71063573382272
69,98.8,13.089,13.662365129774917
69,99.0,13.122,13.421991617380074
69,99.2,13.155,13.401746012771207
69,99.4,13.189,13.44555304542949
69,99.6,13.223,13.485364336549797
69,99.8,13.256,13.489021412432852
69,100.0,13.289,13.5361619471699
69,100.2,13.323,13.60131797785932
69,100.4,13.36,13.56073078155413
69,100.6,13.399,13.681187196430143
69,100.8,13.44,13.938133524007762
69,101.0,13.481,14.030513312517074
69,101.2,13.523,14.504104828083774
69,101.4,13.565,14.491689601647488
69,101.6,13.605,14.579743107603239
69,101.8,13.646,15.258410961445103
69,102.0,13.685,15.632947305953397
69,102.2,13.724,15.604965444672665
69,102.4,13.761,15.589907485256377
69,102.6,13.796,15.881500361126928
69,102.8,13.831,15.860717077681908
69,103.0,13.866,15.602043152153955
69,103.2,13.901,15.80982483919696
69,103.4,13.937,15.445729458101239
69,103.6,13.971,14.874636027079847
69,103.8,14.006,14.855272291450792
69,104.0,14.04,14.808097235449731
69,104.2,14.074,14.769110600529096
69,104.4,14.109,14.743020568783065
69,104.6,14.143,14.723558425925924
69,104.8,14.178,14.741350092592587
69,105.0,14.212,14.784245962324388
69,105.2,14.246,14.602634727513227
69,105.4,14.279,14.202446648148138
69,105.6,14.313,14.215113791005281
69,105.8,14.346,14.221472013227512
69,106.0,14.378,14.278686394179898
69,106.2,14.411,14.390528910052915
69,106.4,14.443,14.526993317460326
69,106.6,14.475,14.60290384126984
69,106.8,14.507,14.94112098763142
69,107.0,14.541,15.104430787157295
69,107.2,14.576,15.182162117123244
69,107.4,14.61,15.463617643821978
69,107.6,14.644,15.73197957457689
69,107.8,14.679,15.8165177276728
69,108.0,14.714,15.921705064298166
69,108.2,14.749,15.846033706749564
69,108.4,14.785,15.875141153271795
69,108.6,14.82,15.983670312377262
69,108.8,14.855,15.848117094569295
69,109.0,14.89,15.952565750550333
69,109.2,14.925,15.812704431221512
69,109.4,14.96,15.864494404284951
69,109.6,14.993,15.950649471831102
69,109.8,15.027,15.850648392152282
69,110.0,15.06,15.822890637624168
69,110.2,15.093,15.759756091645484
69,110.4,15.127,15.638238917611794
69,110.6,15.16,15.523630205360538
69,110.8,15.194,15.712418315496025
69,111.0,15.229,15.591398275371573
69,111.2,15.264,15.54221021445577
69,111.4,15.299,15.648254171288466
69,111.6,15.335,15.836264022167494
69,111.8,15.373,15.972177647007635
69,112.0,15.41,16.182576724306962
69,112.2,15.447,16.42274983451104
69,112.4,15.485,16.486431508517196
69,112.6,15.523,16.829572495198192
69,112.8,15.561,17.51172542178912
69,113.0,15.599,17.61924772856134
69,113.2,15.637,17.55257627012761
69,113.4,15.674,17.564516694595312
69,113.6,15.711,17.4802832460497
69,113.8,15.748,17.387770469365243
69,114.0,15.784,17.343472243740443
69,114.2,15.821,17.251077204067332
69,114.4,15.858,17.170610748379502
69,114.6,15.895,17.149717422982683
69,114.8,15.932,17.08708204996681
69,115.0,15.969,17.099248255532935
69,115.2,16.007,17.133855329335027
69,115.4,16.045,17.215920799790126
69,115.6,16.083,17.21573411232276
69,115.8,16.122,17.248086603276537
69,116.0,16.161,17.41244047892964
69,116.2,16.2,17.47417942594876
69,116.4,16.239,17.60260691695465
69,116.6,16.276,17.724239284540364
69,116.8,16.314,17.859661737243048
69,117.0,16.352,17.97614156525431
69,117.2,16.388,18.059445280644017
69,117.4,16.425,18.073083447264615
69,117.6,16.462,17.95314501599539
69,117.8,16.499,17.893138059075675
69,118.0,16.537,17.777088790413327
69,118.2,16.575,17.548821792082332
69,118.4,16.612,17.509499118192323
69,118.6,16.648,17.42531400947946
69,118.8,16.685,17.351345753615927
69,119.0,16.723,17.339124956899767
69,119.2,16.76,17.320737802851912
69,119.4,16.799,17.25774383747991
69,119.6,16.837,17.203269878744806
69,119.8,16.875,17.247190989855916
69,120.0,16.914,17.36607176796537
69,120.2,16.953,17.637760317460323
69,120.4,16.992,17.94049785714285
69,120.6,17.03,17.8351757068302
69,120.8,17.069,17.84756744973545
69,121.0,17.107,17.86937451113896
69,121.2,17.144,17.69044872048904
69,121.4,17.182,17.653082286893714
69,121.6,17.22,17.851229208370498
69,121.8,17.258,17.968408013457555
69,122.0,17.295,17.910992904761905
69,122.2,17.332,18.076594991849
69,122.4,17.369,18.193022944229956
69,122.6,17.407,18.420405592592598
69,122.8,17.444,18.501172489417993
69,123.0,17.482,18.642509523952526
69,123.2,17.52,18.765110728795207
69,123.4,17.56,18.776319819939562
69,123.6,17.598,18.859404961874702
69,123.8,17.637,18.964429263832564
69,124.0,17.676,18.94709708367599
69,124.2,17.715,18.931315801136314
69,124.4,17.753,18.899514938582204
69,124.6,17.791,18.925518752074264
69,124.8,17.829,18.99433795842347
69,125.0,17.868,18.98568325471977
69,125.2,17.906,18.947604513979027
69,125.4,17.944,18.94919501874093
69,125.6,17.982,19.000804094137756
69,125.8,18.02,18.9961335385822
69,126.0,18.058,19.025870494137752
69,126.2,18.094,19.04197734164072
69,126.4,18.131,19.062545414527847
69,126.6,18.167,19.075867232907132
69,126.8,18.203,19.006967975411538
69,127.0,18.239,18.9295267119059
69,127.2,18.275,18.83886691638335
69,127.4,18.312,18.919648825241477
69,127.6,18.348,18.96780641719274
69,127.8,18.385,19.037574420720077
69,128.0,18.421,18.991476154847067
69,128.2,18.458,19.09051845337899
69,128.4,18.495,19.138428124006907
69,128.6,18.532,19.10575998644077
69,128.8,18.569,19.08395996669054
69,129.0,18.605,19.091369561318132
69,129.2,18.642,19.095924014201685
69,129.4,18.679,19.10296675848371
69,129.6,18.716,19.091403325944036
69,129.8,18.752,19.1396223436622
69,130.0,18.789,19.227211685841922
69,130.2,18.826,19.424726235832935
69,130.4,18.865,19.58009058693925
69,130.6,18.907,19.721201858436114
69,130.8,18.951,19.86632769229787
69,131.0,18.995,19.721049243639776
69,131.2,19.039,19.6823941443858
69,131.4,19.084,19.230840525550292
69,131.6,19.127,19.012704542029148
69,131.8,19.17,19.065075292876376
69,132.0,19.213,19.20427745714519
69,132.2,19.255,19.445504165327094
69,132.4,19.296,19.62632289960361
69,132.6,19.336,20.04012747772205
69,132.8,19.377,20.531508544321937
69,133.0,19.416,20.643532613624533
69,133.2,19.456,20.684993998281268
69,133.4,19.496,20.7179137306171
69,133.6,19.537,20.49946478960837
69,133.8,19.578,19.579008396524895
69,134.0,19.62,19.591577022770654
69,134.2,19.661,19.823050998829316
69,134.4,19.702,19.737478747972368
69,134.6,19.743,19.841852738999208
69,134.8,19.783,20.563411446260098
69,135.0,19.824,20.765531204067376
69,135.2,19.864,20.97607623678386
69,135.4,19.903,20.97847084815522
69,135.6,19.941,21.037262745840497
69,135.8,19.98,21.119250198112493
69,136.0,20.019,21.19415611878928
69,136.2,20.057,21.163813143852778
69,136.4,20.096,21.105466818654072
69,136.6,20.135,21.220075151219998
69,136.8,20.173,21.270587078074094
69,137.0,20.211,21.235441804848826
69,137.2,20.247,21.216607488415118
69,137.4,20.285,21.14118565142383
69,137.6,20.322,21.186626990134837
69,137.8,20.36,21.167759918376092
69,138.0,20.396,21.127404326758086
69,138.2,20.432,21.056944293676654
69,138.4,20.468,20.94231472445661
69,138.6,20.504,20.899083511099487
69,138.8,20.538,20.892111083600426
69,139.0,20.572,20.885672163018558
69,139.2,20.606,20.865268080247166
69,139.4,20.638,21.057213081365457
69,139.6,20.671,21.108537535446246
69,139.8,20.705,21.18811204487025
69,140.0,20.738,21.23144670448305
69,140.2,20.772,21.201858363279122
69,140.4,20.806,21.099644420855718
69,140.6,20.84,21.059094641476484
69,140.8,20.874,21.035373298756532
69,141.0,20.907,21.05663965165072
69,141.2,20.939,21.067404008900425
69,141.4,20.97,21.107033666836344
69,141.6,21.0,21.312124866353372
69,141.8,21.03,21.40069419570073
69,142.0,21.06,21.45505585946443
69,142.2,21.089,21.523794656778236
69,142.4,21.119,21.539523863220097
69,142.6,21.148,21.490467743511495
69,142.8,21.178,21.457313837335885
69,143.0,21.21,21.279854288579305
69,143.2,21.241,21.287588785332552
69,143.4,21.271,21.32388305645534
69,143.6,21.3,21.380998982794377
69,143.8,21.33,21.29181216753509
69,144.0,21.36,21.227382269768942
69,144.2,21.388,21.325583875974658
69,144.4,21.417,21.37671536206989
69,144.6,21.444,21.261280654891024
69,144.8,21.471,21.321498235502048
69,145.0,21.497,21.344363861255392
69,145.2,21.522,21.16817931802144
69,145.4,21.547,21.25445000736228
69,145.6,21.572,21.291296549413566
69,145.8,21.597,21.341622659078208
69,146.0,21.622,21.380039269777843
69,146.2,21.646,21.40772414072332
69,146.4,21.672,21.343275755523045
69,146.6,21.699,21.343281607670882
69,146.8,21.725,21.297435652637105
69,147.0,21.752,21.365580666669853
69,147.2,21.778,21.356346247614468
69,147.4,21.803,21.31687136295077
69,147.6,21.828,21.362240549974274
69,147.8,21.852,21.33923954427944
69,148.0,21.875,21.303982681898102
69,148.2,21.899,21.24881658437906
69,148.4,21.923,21.337417768177996
69,148.6,21.947,21.384311720533628
69,148.8,21.972,21.369480907476568
69,149.0,21.997,21.393038023952432
69,149.2,22.023,21.275560152561436
69,149.4,22.047,21.339185190341855
69,149.6,22.071,21.41183491518426
69,149.8,22.094,21.405571579408928
69,150.0,22.118,21.416614027195063
69,150.2,22.147,21.739072188968283
69,150.4,22.177,22.13290299926877
69,150.6,22.209,22.403784881990138
69,150.8,22.241,22.766287523035604
69,151.0,22.275,22.660157877431043
69,151.2,22.309,23.146809782540632
69,151.4,22.343,23.242848369759123
69,151.6,22.378,23.525994273765598
69,151.8,22.412,23.600917113936614
69,152.0,22.445,23.894881449391885
69,152.2,22.479,23.49912637815915
69,152.4,22.511,23.146962917600035
69,152.6,22.543,23.003471891660027
69,152.8,22.572,22.987183119525703
69,153.0,22.603,23.060319931025482
69,153.2,22.634,23.232499881980583
69,153.4,22.666,23.34183621927641
69,153.6,22.698,23.39095532898265
69,153.8,22.731,23.234015672811903
69,154.0,22.763,23.034487468174376
69,154.2,22.795,23.117459493622725
69,154.4,22.826,23.245972825801
69,154.6,22.856,23.344918212735138
69,154.8,22.885,23.538689741954126
69,155.0,22.913,23.561230825650085
69,155.2,22.939,23.560969806518163
69,155.4,22.965,23.525587059948
69,155.6,22.992,23.284067246894566
69,155.8,23.019,23.198490767416573
69,156.0,23.046,23.16092779682128
69,156.2,23.075,23.018407892680557
69,156.4,23.102,22.995323155767455
69,156.6,23.13,22.981237869247032
69,156.8,23.158,23.12225145919397
69,157.0,23.186,23.097944405824954
69,157.2,23.215,23.259231692087404
69,157.4,23.244,23.514765323186253
69,157.6,23.274,23.585599617608484
69,157.8,23.305,23.725065977022155
69,158.0,23.337,23.778228856324997
69,158.2,23.371,23.84960848341522
69,158.4,23.406,23.75768838757841
69,158.6,23.44,23.833885438508034
69,158.8,23.475,23.92470987425293
69,159.0,23.509,23.851282405855077
69,159.2,23.543,23.818491157106692
69,159.4,23.576,23.832311802134146
69,159.6,23.61,23.943674681203266
69,159.8,23.643,23.886392280036365
69,160.0,23.677,24.191519728854033
69,160.2,23.683,23.984146800582995
69,160.4,23.691,23.91049654978907
69,160.6,23.7,23.80679270740046
69,160.8,23.71,23.724463884701038
69,161.0,23.72,23.725754159999845
69,161.2,23.73,23.709669559077806
69,161.4,23.738,23.72721503546326
69,161.6,23.746,23.647490831324692
69,161.8,23.753,23.760650677051235
69,162.0,23.759,23.71538775781611
69,162.2,23.765,23.66132813943254
69,162.4,23.771,23.670397837364238
69,162.6,23.778,23.68314060839797
69,162.8,23.784,23.659559660152723
69,163.0,23.791,23.613017430781287
69,163.2,23.799,23.628058528082263
69,163.4,23.806,23.65056441976027
69,163.6,23.814,23.69592775098076
69,163.8,23.823,23.5621783179539
69,164.0,23.83,23.56026052779858
69,164.2,23.839,23.530611935879666
69,164.4,23.847,23.867728249472435
69,164.6,23.856,23.899650715401982
69,164.8,23.863,23.9405859970487
69,165.0,23.871,23.883411484753744
69,165.2,23.88,23.697749390271465
69,165.4,23.887,23.580502826969038
69,165.6,23.895,23.384820687509297
69,165.8,23.904,23.144576561325536
69,166.0,23.911,22.80360229283305
69,166.2,23.919,22.540823508862175
69,166.4,23.926,22.578399272945653
69,166.6,23.934,22.54968945380183
69,166.8,23.943,22.65098841888119
69,167.0,23.952,22.78055264110342
69,167.2,23.963,22.881958379662574
69,167.4,23.974,22.958807189186384
69,167.6,23.985,22.93201293521813
69,167.8,23.996,23.007624487489615
69,168.0,24.007,23.0066604716166
69,168.2,24.018,23.03589451923564
69,168.4,24.03,23.09646896368008
69,168.6,24.042,23.092849043045163
69,168.8,24.053,23.107442487489603
69,169.0,24.065,23.056093513861697
69,169.2,24.077,23.04806682074001
69,169.4,24.089,23.054631709628897
69,169.6,24.101,23.024320289715476
69,169.8,24.113,22.963265848992457
69,170.0,24.125,22.539252372801972
69,170.2,24.151,23.549169106235876
69,170.4,24.178,23.412690439569207
69,170.6,24.205,23.454630842917968
69,170.8,24.234,24.015657361471867
69,171.0,24.265,24.25285914537814
69,171.2,24.294,23.672468573085748
69,171.4,24.323,23.331069054953257
69,171.6,24.352,23.81157771653422
69,171.8,24.38,24.971938939055672
69,172.0,24.407,25.249099539495116
69,172.2,24.433,25.371748457631426
69,172.4,24.458,25.29591228901872
69,172.6,24.482,25.207249910216476
69,172.8,24.506,24.98120048405817
69,173.0,24.53,24.833596072181336
69,173.2,24.554,24.826908332640766
69,173.4,24.577,24.735574263304702
69,173.6,24.601,24.360211087663977
69,173.8,24.624,24.278431130168652
69,174.0,24.647,24.28064631651047
69,174.2,24.67,24.394980549125837
69,174.4,24.694,24.36676233097198
69,174.6,24.717,24.421065074125043
69,174.8,24.74,24.58750171875765
69,175.0,24.763,24.496726290179524
69,175.2,24.787,24.634138156781702
69,175.4,24.81,24.543579698326603
69,175.6,24.833,24.538729973302278
69,175.8,24.855,24.339346942856277
69,176.0,24.877,24.560401498776418
69,176.2,24.898,24.512251741470052
69,176.4,24.918,24.743929762473595
69,176.6,24.937,24.81444733598988
69,176.8,24.955,24.89169184359338
69,177.0,24.973,24.88218678272285
69,177.2,24.99,24.81307228460696
69,177.4,25.007,24.82245763543939
69,177.6,25.025,24.83094502986276
69,177.8,25.042,24.927665858377985
69,178.0,25.06,24.85709849890813
69,178.2,25.078,24.90398395001114
69,178.4,25.096,24.948746517030884
69,178.6,25.114,24.904234396957328
69,178.8,25.133,24.959443808703774
69,179.0,25.153,25.01451646805974
69,179.2,25.172,25.20551528400525
69,179.4,25.191,25.317701897527762
69,179.6,25.209,25.414369156479637
69,179.8,25.227,25.468608258899067
69,180.0,25.246,25.401800350936295
69,180.2,25.265,25.301871480637775
69,180.4,25.284,25.416017150399462
69,180.6,25.304,25.54086348256455
69,180.8,25.325,25.65471861890384
69,181.0,25.346,25.818752845846753
69,181.2,25.368,25.780932277753887
69,181.4,25.39,25.94675515762646
69,181.6,25.412,26.070348704440608
69,181.8,25.435,26.201675002319554
69,182.0,25.458,26.55294139015563
69,182.2,25.481,26.56550473627186
69,182.4,25.505,26.562202516974246
69,182.6,25.527,26.398594291311767
69,182.8,25.55,26.582748616087386
69,183.0,25.572,26.62144296064955
69,183.2,25.595,26.606268182601156
69,183.4,25.617,26.679748365545173
69,183.6,25.639,26.596622965945144
69,183.8,25.661,26.72683141838447
69,184.0,25.683,26.73986957062367
69,184.2,25.705,26.809014562480836
69,184.4,25.727,26.836889382928295
69,184.6,25.747,26.660665337795905
69,184.8,25.768,26.57855741595311
69,185.0,25.787,26.261112515254116
69,185.2,25.805,26.329873125608373
69,185.4,25.823,26.27391734450334
69,185.6,25.841,26.059959376605274
69,185.8,25.858,26.01046427072677
69,186.0,25.875,25.99345178255079
69,186.2,25.891,25.959120367767866
69,186.4,25.908,25.858018057365673
69,186.6,25.924,25.907849131113846
69,186.8,25.941,25.895464605689043
69,187.0,25.956,25.8531080619746
69,187.2,25.971,25.823495282012477
69,187.4,25.986,25.807170072914687
69,187.6,26.0,25.817468851095008
69,187.8,26.014,25.665144585952742
69,188.0,26.027,25.286992676521603
69,188.2,26.04,25.01923452040041
69,188.4,26.052,24.841311380501157
69,188.6,26.065,24.88870823082513
69,188.8,26.078,24.813636512223063
69,189.0,26.091,24.671139578360627
69,189.2,26.106,24.63203540740195
69,189.4,26.121,24.63267501205286
69,189.6,26.137,24.684297373896825
69,189.8,26.154,24.878809399554346
69,190.0,26.172,24.91740341658608
69,190.2,26.189,25.67917337628004
69,190.4,26.208,26.031832236667782
69,190.6,26.228,26.230273446154516
69,190.8,26.25,26.446701423175032
69,191.0,26.273,26.714291344257706
69,191.2,26.299,26.583029574131917
69,191.4,26.325,26.764664730223338
69,191.6,26.352,26.863797958759356
69,191.8,26.379,26.877746962660705
69,192.0,26.406,27.03592853416917
69,192.2,26.432,27.41894316599178
69,192.4,26.456,27.2804102217114
69,192.6,26.478,27.692765173387162
69,192.8,26.497,27.761434168269286
69,193.0,26.514,27.717161748730007
69,193.2,26.529,27.459678280971243
69,193.4,26.543,27.404375793604668
69,193.6,26.558,27.227320110509545
69,193.8,26.574,27.058747156906467
69,194.0,26.589,26.020041599798475
