Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
188.8,75,100,80,0.0,10.884,91.457,12.15,150,0.9,0,56.074,12.537,7.3607,76789,87066.0,6.5008,298.04,266.6,1.33,10.0,,23,,0.67701,0.19744,,,1.2689,0,,0,0,1,100,100,1,53959.0,54489.0,100,Fault_Test
189.0,75,100,80,0.0,11.061,54.287,1.215,150,0.9,0,56.182,12.55,7.3528,76832,87118.0,6.5037,297.93,226.21,1.3297,10.0,,23,,0.66305,0.19755,,,1.2686,0,,0,0,1,100,100,1,53916.0,54112.0,100,Fault_Test
189.2,75,100,80,0.0,10.116,16.286,72.215,150,0.9,0,56.29,12.544,7.3449,76876,87170.0,6.5053,298.03,262.71,1.3295,10.0,,23,,0.66585,0.19753,,,1.2684,0,,0,0,1,100,100,1,53372.0,53568.0,100,Fault_Test
189.4,75,100,80,0.0,8.5217,49.188,7.2215,150,0.9,0,56.397,12.535,7.337,76918,87221.0,6.5046,297.94,229.37,1.3292,10.0,,23,,0.67228,0.19748,,,1.2681,0,,0,0,1,100,100,1,53829.0,54191.0,100,Fault_Test
189.6,75,100,80,0.0,7.205,14.756,114.73,150,0.9,0,56.506,12.519,7.3292,76961,87273.0,6.5021,298.14,304.42,1.3289,10.0,,23,,0.68677,0.19737,,,1.2678,0,,0,0,1,100,100,1,52786.0,52815.0,100,Fault_Test
189.8,75,100,80,0.0,6.8816,84.49,11.473,150,0.9,0,56.614,12.515,7.3214,77003,87324.0,6.4991,298.03,262.08,1.3287,10.0,,23,,0.69291,0.19733,,,1.2676,0,,0,0,1,100,100,1,53243.0,53605.0,100,Fault_Test
190.0,75,100,80,0.0,7.7597,48.04,1.1473,150,0.9,0,56.723,12.522,7.3136,77046,87376.0,6.4976,297.92,222.37,1.3284,10.0,,23,,0.68859,0.19736,,,1.2673,0,,0,0,1,100,100,1,52700.0,53229.0,100,Fault_Test
190.2,75,100,80,0.0,9.2399,14.412,68.245,150,0.9,-4000,56.831,12.539,7.3057,76379,86628.0,6.5265,298.01,255.05,1.3199,10.0,,23,,0.66788,0.19753,,,1.2592,0,,0,0,1,100,100,1,53657.0,53852.0,100,Fault_Test
190.4,75,100,80,0.0,0.0,43.336,6.8245,150,0.9,-4000,56.941,12.52,7.298,75710,85878.0,6.5418,297.91,221.4,1.3079,10.0,,23,,0.64969,0.19769,,,1.2477,0,,0,0,1,100,100,1,53614.0,53476.0,100,Fault_Test
190.6,75,100,80,0.0,0.0,13.001,111.39,150,0.9,-4000,57.052,12.522,7.2903,75041,85128.0,6.5573,298.12,294.29,1.2957,10.0,,23,,0.63556,0.19782,,,1.236,0,,0,0,1,100,100,1,52572.0,52434.0,100,Fault_Test
190.8,75,100,80,0.51867,0.0,81.306,11.139,150,0.9,-4000,57.163,12.537,7.2825,74373,84378.0,6.5721,298.0,252.44,1.2835,10.0,,23,,0.60871,0.19805,,,1.2244,0,,0,0,1,100,100,1,53029.0,52891.0,100,Fault_Test
191.0,75,100,80,1.0374,0.0,43.193,1.1139,150,0.9,-4000,57.277,12.543,7.2747,73704,83628.0,6.5862,297.89,214.81,1.2713,10.0,,23,,0.59292,0.19819,,,1.2127,0,,0,0,1,100,100,1,52486.0,53014.0,100,Fault_Test
191.2,75,100,80,1.5562,0.0,12.958,67.395,150,0.9,-4000,57.39,12.545,7.2669,73036,82879.0,6.5994,297.99,248.13,1.2591,10.0,,23,,0.58126,0.1983,,,1.201,0,,0,0,1,100,100,1,52943.0,52471.0,100,Fault_Test
191.4,75,100,80,2.0751,0.0,42.989,6.7395,150,0.9,-4000,57.504,12.555,7.2591,72368,82130.0,6.6117,297.89,215.3,1.247,10.0,,23,,0.56197,0.19847,,,1.1894,0,,0,0,1,100,100,1,52900.0,53261.0,100,Fault_Test
191.6,75,100,80,2.594,0.0,12.897,117.32,150,0.9,-4000,57.618,12.561,7.2512,71700,81380.0,6.6228,298.13,294.48,1.2348,10.0,,23,,0.54646,0.19861,,,1.1777,0,,0,0,1,100,100,1,52857.0,53218.0,100,Fault_Test
191.8,75,100,80,3.113,0.0,90.121,11.732,150,0.9,-4000,57.733,12.566,7.2432,71032,80631.0,6.633,298.0,252.18,1.2227,10.0,,23,,0.53246,0.19874,,,1.1661,0,,0,0,1,100,100,1,53313.0,53674.0,100,Fault_Test
192.0,75,100,80,3.6321,0.0,49.675,1.1732,150,0.9,-4000,57.851,12.57,7.2352,70364,79883.0,6.6416,297.89,214.04,1.2105,10.0,7708.1,23,3555.3,0.52046,0.19885,7.2669,19.643,1.1545,0,110.28,0,0,1,100,100,1,52269.0,52130.0,100,Fault_Test
192.2,75,100,80,4.1513,0.0,14.902,75.444,150,0.9,0,57.97,12.576,7.2272,70407,79934.0,6.6126,298.01,254.74,1.2068,10.0,,23,,0.51109,0.19893,,,1.1509,0,,0,0,1,100,100,1,53225.0,53086.0,100,Fault_Test
192.4,75,100,80,4.6753,0.0,53.831,7.5444,150,0.9,0,58.087,12.579,7.2192,70449,79985.0,6.585,297.91,220.52,1.2064,10.0,,23,,0.50973,0.19894,,,1.1505,0,,0,0,1,100,100,1,52181.0,52375.0,100,Fault_Test
192.6,75,100,80,5.1974,0.0,16.149,134.41,150,0.9,0,58.206,12.595,7.2111,70492,80037.0,6.5586,298.19,314.66,1.2061,10.0,,23,,0.49412,0.19906,,,1.1502,0,,0,0,1,100,100,1,52637.0,52998.0,100,Fault_Test
192.8,75,100,80,5.7194,0.0,111.22,13.441,150,0.9,0,58.324,12.602,7.203,70535,80088.0,6.5331,298.05,267.48,1.2058,10.0,,23,,0.48772,0.1991,,,1.15,0,,0,0,1,100,100,1,53092.0,53287.0,100,Fault_Test
193.0,75,100,80,0.0,0.0,67.176,1.3441,150,0.9,0,58.44,12.57,7.1951,70576,80139.0,6.519,297.92,224.09,1.2056,10.0,,23,,0.50577,0.19897,,,1.1497,0,,0,0,1,100,100,1,52049.0,52243.0,100,Fault_Test
193.2,75,100,80,0.0,0.0,20.153,87.58,150,0.9,0,58.554,12.575,7.1871,70618,80189.0,6.5056,298.07,274.4,1.2053,10.0,,23,,0.50195,0.199,,,1.1495,0,,0,0,1,100,100,1,52005.0,52533.0,100,Fault_Test
193.4,75,100,80,0.0,0.0,70.197,8.758,150,0.9,0,58.667,12.57,7.1792,70659,80239.0,6.4929,297.96,237.5,1.2051,10.0,,23,,0.50945,0.19894,,,1.1493,0,,0,0,1,100,100,1,51962.0,51656.0,100,Fault_Test
193.6,75,100,80,0.0,3.373,33.334,0.8758,150,0.9,0,58.78,12.568,7.1712,70702,80290.0,6.4864,297.86,204.41,1.2048,10.0,,23,,0.5241,0.19884,,,1.149,0,,0,0,1,100,100,1,51918.0,51945.0,100,Fault_Test
193.8,75,100,80,0.0,9.3232,10.0,63.982,150,0.9,0,58.891,12.592,7.1631,70745,80342.0,6.4906,297.95,236.64,1.2046,10.0,,23,,0.51908,0.19887,,,1.1488,0,,0,0,1,100,100,1,52873.0,53401.0,100,Fault_Test
194.0,75,100,80,0.0,13.561,38.779,6.3982,150,0.9,0,59.001,12.608,7.1549,70789,80395.0,6.5018,297.87,208.09,1.2043,10.0,,23,,0.51497,0.1989,,,1.1485,0,,0,0,1,100,100,1,51829.0,51356.0,100,Fault_Test
194.2,75,100,80,0.0,13.332,11.634,115.0,150,0.9,0,59.111,12.616,7.1468,70834,80448.0,6.5125,298.1,286.51,1.2041,10.0,,23,,0.50451,0.19898,,,1.1483,0,,0,0,1,100,100,1,51784.0,52144.0,100,Fault_Test
194.4,75,100,80,0.0,8.8467,88.47,11.5,150,0.9,0,59.225,12.593,7.1387,70877,80500.0,6.515,297.99,249.15,1.2038,10.0,,23,,0.51646,0.19889,,,1.148,0,,0,0,1,100,100,1,52740.0,53267.0,100,Fault_Test
194.6,75,100,80,0.0,3.3737,51.965,1.15,150,0.9,0,59.34,12.578,7.1308,70919,80551.0,6.508,297.88,211.88,1.2035,10.0,,23,,0.51778,0.19888,,,1.1478,0,,0,0,1,100,100,1,52196.0,52723.0,100,Fault_Test
194.8,75,100,80,0.0,0.74362,15.59,81.48,150,0.9,0,59.456,12.559,7.123,70961,80602.0,6.4964,298.02,258.62,1.2033,10.0,,23,,0.5317,0.19878,,,1.1476,0,,0,0,1,100,100,1,52153.0,52013.0,100,Fault_Test
195.0,75,100,80,0.0,2.7186,60.196,8.148,150,0.9,0,59.572,12.563,7.1151,71003,80653.0,6.4887,297.92,225.82,1.203,10.0,,23,,0.53589,0.19875,,,1.1473,0,,0,0,1,100,100,1,51610.0,51803.0,100,Fault_Test
195.2,75,100,80,0.0,7.7394,18.059,140.26,150,0.9,0,59.693,12.577,7.1071,71046,80705.0,6.4895,298.22,325.25,1.2028,10.0,,23,,0.53795,0.19874,,,1.1471,0,,0,0,1,100,100,1,51566.0,51759.0,100,Fault_Test
195.4,75,100,80,0.0,12.442,118.42,14.026,150,0.9,0,59.816,12.582,7.099,71090,80758.0,6.4975,298.08,279.84,1.2025,10.0,,23,,0.54887,0.19866,,,1.1468,0,,0,0,1,100,100,1,52021.0,52048.0,100,Fault_Test
195.6,75,100,80,0.0,13.957,77.591,1.4026,150,0.9,0,59.937,12.595,7.0909,71134,80811.0,6.508,297.95,235.89,1.2023,10.0,,23,,0.54124,0.19871,,,1.1466,0,,0,0,1,100,100,1,52477.0,52504.0,100,Fault_Test
195.8,75,100,80,0.0,11.272,36.458,0.14026,150,0.9,0,60.061,12.582,7.0829,71178,80864.0,6.5142,297.85,202.25,1.202,10.0,,23,,0.5477,0.19867,,,1.1463,0,,0,0,1,100,100,1,51933.0,51793.0,100,Fault_Test
196.0,75,100,80,0.0,6.1289,10.937,63.438,150,0.9,0,60.186,12.566,7.075,71221,80916.0,6.5112,297.95,233.67,1.2017,10.0,,23,,0.54946,0.19865,,,1.1461,0,,0,0,1,100,100,1,52390.0,52416.0,100,Fault_Test
196.2,75,100,80,0.0,2.1896,3.2812,0.0001,150,0.9,0,60.311,12.551,7.0672,71263,80967.0,6.5018,297.87,208.73,1.2015,10.0,,23,,0.556,0.1986,,,1.1458,0,,0,0,1,100,100,1,51847.0,52040.0,100,Fault_Test
196.4,75,100,80,0.0,1.9935,0.98437,74.816,150,0.9,0,60.433,12.541,7.0594,71305,81018.0,6.4924,298.0,253.25,1.2012,10.0,,23,,0.56757,0.19852,,,1.1456,0,,0,0,1,100,100,1,51804.0,51997.0,100,Fault_Test
196.6,75,100,80,0.0,5.547,42.476,7.4816,150,0.9,0,60.555,12.562,7.0516,71347,81070.0,6.4889,297.92,223.7,1.201,10.0,,23,,0.55725,0.1986,,,1.1453,0,,0,0,1,100,100,1,51261.0,50787.0,100,Fault_Test
196.8,75,100,80,0.0,10.475,12.743,118.9,150,0.9,0,60.675,12.574,7.0436,71391,81123.0,6.4929,298.16,304.86,1.2007,10.0,,23,,0.55976,0.19858,,,1.1451,0,,0,0,1,100,100,1,52217.0,52577.0,100,Fault_Test
197.0,75,100,80,0.0,13.825,93.566,11.89,150,0.9,0,60.795,12.592,7.0356,71435,81176.0,6.5018,298.03,262.24,1.2004,10.0,,23,,0.551,0.19864,,,1.1448,0,,0,0,1,100,100,1,52173.0,52366.0,100,Fault_Test
197.2,75,100,80,0.0,13.59,53.925,1.189,150,0.9,0,60.915,12.592,7.0276,71480,81229.0,6.5113,297.91,222.89,1.2002,10.0,,23,,0.55084,0.19865,,,1.1446,0,,0,0,1,100,100,1,51130.0,50989.0,100,Fault_Test
197.4,75,100,80,0.0,9.5799,16.177,74.629,150,0.9,0,61.033,12.576,7.0197,71523,81282.0,6.5141,298.03,262.27,1.1999,10.0,,23,,0.55726,0.1986,,,1.1443,0,,0,0,1,100,100,1,51086.0,51445.0,100,Fault_Test
197.6,75,100,80,0.0,4.4941,54.167,7.4629,150,0.9,0,61.15,12.557,7.0119,71565,81333.0,6.5083,297.92,226.52,1.1997,10.0,,23,,0.56371,0.19855,,,1.1441,0,,0,0,1,100,100,1,51543.0,51402.0,100,Fault_Test
197.8,75,100,80,0.0,1.7239,16.25,130.38,150,0.9,0,61.271,12.545,7.0042,71607,81384.0,6.4982,298.19,316.17,1.1994,10.0,,23,,0.5688,0.19851,,,1.1438,0,,0,0,1,100,100,1,51501.0,52027.0,100,Fault_Test
198.0,75,100,80,0.0,2.9925,105.98,13.038,150,0.9,0,61.391,12.58,6.9965,71649,81435.0,6.4905,298.05,267.67,1.1991,10.0,,23,,0.53451,0.19877,,,1.1436,0,,0,0,1,100,100,1,51458.0,50984.0,100,Fault_Test
198.2,75,100,80,0.0,7.2901,61.508,1.3038,150,0.9,0,61.509,12.6,6.9887,71692,81487.0,6.4898,297.92,224.42,1.1989,10.0,,23,,0.52429,0.19885,,,1.1433,0,,0,0,1,100,100,1,50915.0,50774.0,100,Fault_Test
198.4,75,100,80,0.0,11.877,18.452,80.333,150,0.9,0,61.63,12.617,6.9808,71736,81540.0,6.4958,298.05,267.73,1.1986,10.0,,23,,0.51956,0.19888,,,1.1431,0,,0,0,1,100,100,1,51872.0,52397.0,100,Fault_Test
198.6,75,100,80,0.0,14.072,60.613,8.0333,150,0.9,0,61.748,12.638,6.9729,71780,81593.0,6.5052,297.93,229.8,1.1984,10.0,,23,,0.50347,0.199,,,1.1428,0,,0,0,1,100,100,1,51329.0,51521.0,100,Fault_Test
198.8,75,100,80,0.0,12.52,18.184,139.5,150,0.9,0,61.867,12.64,6.965,71824,81646.0,6.5122,298.22,327.09,1.1981,10.0,,23,,0.49565,0.19906,,,1.1426,0,,0,0,1,100,100,1,50785.0,50810.0,100,Fault_Test
199.0,75,100,80,0.0,8.1785,115.86,13.95,150,0.9,0,61.986,12.636,6.9572,71867,81698.0,6.5121,298.07,275.19,1.1978,10.0,,23,,0.48626,0.19913,,,1.1423,0,,0,0,1,100,100,1,50742.0,50434.0,100,Fault_Test
199.2,75,100,80,0.0,3.8711,69.098,1.395,150,0.9,0,62.104,12.632,6.9495,71910,81750.0,6.5052,297.93,226.97,1.1976,10.0,,23,,0.4767,0.1992,,,1.1421,0,,0,0,1,100,100,1,51200.0,51058.0,100,Fault_Test
199.4,75,100,80,0.0,2.3507,20.729,88.242,150,0.9,0,62.221,12.635,6.9419,71951,81801.0,6.4961,298.07,275.92,1.1973,10.0,,23,,0.46881,0.19926,,,1.1418,0,,0,0,1,100,100,1,51158.0,51350.0,100,Fault_Test
199.6,75,100,80,0.0,4.4566,68.911,8.8242,150,0.9,0,62.338,12.648,6.9342,71994,81852.0,6.4903,297.95,233.89,1.197,10.0,,23,,0.46151,0.19932,,,1.1416,0,,0,0,1,100,100,1,51616.0,51641.0,100,Fault_Test
199.8,75,100,80,0.0,8.8335,20.673,152.93,150,0.9,0,62.454,12.66,6.9264,72037,81904.0,6.4908,298.27,342.04,1.1968,10.0,,23,,0.46215,0.19931,,,1.1413,0,,0,0,1,100,100,1,51073.0,51264.0,100,Fault_Test
200.0,75,100,80,0.0,13.01,129.68,15.293,150,0.9,0,62.573,12.657,6.9186,72081,81957.0,6.4964,298.1,284.74,1.1965,10.0,,23,,0.48019,0.19918,,,1.1411,0,,0,0,1,100,100,1,51530.0,51721.0,100,Fault_Test
200.2,65,100,80,0.0,14.938,78.971,1.5293,250,0.9,0,62.675,12.753,6.909,72144,82029.0,6.5027,297.95,234.1,1.3636,4.0,,23,,0.49539,0.19816,,,1.1275,0,,0,0,1,100,100,1,51479.0,51670.0,100,Fault_Test
200.4,65,100,80,0.0,14.371,23.691,91.958,250,0.9,0,62.776,12.751,6.8994,72207,82101.0,6.5075,298.1,285.07,1.3742,4.0,,23,,0.51258,0.19799,,,1.1363,0,,0,0,1,100,100,1,50929.0,50787.0,100,Fault_Test
200.6,65,100,80,0.0,11.898,74.61,9.1958,250,0.9,0,62.874,12.74,6.8898,72270,82173.0,6.5093,297.97,242.54,1.3745,4.0,,23,,0.52242,0.19791,,,1.1367,0,,0,0,1,100,100,1,50879.0,50903.0,100,Fault_Test
200.8,65,100,80,0.0,8.7019,33.992,0.91958,250,0.9,0,62.974,12.733,6.8804,72332,82244.0,6.5068,297.87,206.74,1.3743,4.0,,23,,0.52494,0.19789,,,1.1364,0,,0,0,1,100,100,1,50329.0,50187.0,100,Fault_Test
201.0,65,100,80,0.0,6.5174,10.198,60.798,250,0.9,0,63.07,12.715,6.871,72393,82314.0,6.5016,297.95,234.08,1.374,4.0,,23,,0.53985,0.19776,,,1.1362,0,,0,0,1,100,100,1,51280.0,51804.0,100,Fault_Test
201.2,65,100,80,0.0,6.4256,3.0593,0.0001,250,0.9,0,63.164,12.711,6.8616,72455,82385.0,6.4965,297.87,207.98,1.3737,4.0,,23,,0.54865,0.19768,,,1.1359,0,,0,0,1,100,100,1,50730.0,50921.0,100,Fault_Test
201.4,65,100,80,0.0,8.3609,0.91778,71.878,250,0.9,0,63.255,12.731,6.8523,72517,82455.0,6.4937,297.99,248.77,1.3734,4.0,,23,,0.5392,0.19777,,,1.1357,0,,0,0,1,100,100,1,50681.0,50538.0,100,Fault_Test
201.6,65,100,80,0.0,11.398,37.905,7.1878,250,0.9,0,63.347,12.74,6.8428,72579,82526.0,6.4938,297.9,217.86,1.3731,4.0,,23,,0.54124,0.19775,,,1.1354,0,,0,0,1,100,100,1,51131.0,51489.0,100,Fault_Test
201.8,65,100,80,0.0,14.38,11.371,114.92,250,0.9,0,63.437,12.753,6.8334,72642,82598.0,6.4973,298.12,294.43,1.3728,4.0,,23,,0.54028,0.19776,,,1.1352,0,,0,0,1,100,100,1,50081.0,49939.0,100,Fault_Test
202.0,65,100,80,0.0,15.98,85.612,11.492,250,0.9,0,63.524,12.761,6.8239,72706,82670.0,6.503,298.0,250.33,1.3724,4.0,,23,,0.54118,0.19775,,,1.1349,0,,0,0,1,100,100,1,51032.0,51222.0,100,Fault_Test
202.2,65,100,80,0.0,15.277,44.103,1.1492,250,0.9,0,63.611,12.775,6.8144,72769,82742.0,6.5081,297.88,211.64,1.3721,4.0,,23,,0.52954,0.19785,,,1.1347,0,,0,0,1,100,100,1,50482.0,50672.0,100,Fault_Test
202.4,65,100,80,0.0,12.546,13.231,69.324,250,0.9,0,63.697,12.756,6.8051,72832,82813.0,6.5104,297.98,245.84,1.3718,4.0,,23,,0.54192,0.19775,,,1.1344,0,,0,0,1,100,100,1,50933.0,51123.0,100,Fault_Test
202.6,65,100,80,0.0,8.9345,44.105,6.9324,250,0.9,0,63.782,12.742,6.7958,72894,82884.0,6.508,297.88,212.04,1.3715,4.0,,23,,0.55059,0.19767,,,1.1341,0,,0,0,1,100,100,1,50884.0,51407.0,100,Fault_Test
202.8,65,100,80,0.0,6.2626,13.231,121.94,250,0.9,0,63.867,12.736,6.7866,72955,82953.0,6.5024,298.12,294.12,1.3712,4.0,,23,,0.55361,0.19765,,,1.1339,0,,0,0,1,100,100,1,49835.0,49692.0,100,Fault_Test
203.0,65,100,80,0.0,5.8384,92.133,12.194,250,0.9,0,63.952,12.736,6.7774,73016,83023.0,6.4963,297.98,246.75,1.3709,4.0,,23,,0.55595,0.19763,,,1.1336,0,,0,0,1,100,100,1,49787.0,49310.0,100,Fault_Test
203.2,65,100,80,0.0,7.8407,47.352,1.2194,250,0.9,0,64.036,12.734,6.7681,73078,83093.0,6.4929,297.87,206.1,1.3706,4.0,,23,,0.56761,0.19753,,,1.1334,0,,0,0,1,100,100,1,49738.0,49928.0,100,Fault_Test
203.4,65,100,80,0.0,11.18,14.206,75.055,250,0.9,0,64.117,12.742,6.7589,73141,83164.0,6.4938,297.98,245.27,1.3703,4.0,,23,,0.57416,0.19747,,,1.1331,0,,0,0,1,100,100,1,50189.0,49879.0,100,Fault_Test
203.6,65,100,80,0.0,14.154,49.374,7.5055,250,0.9,0,64.196,12.752,6.7496,73204,83235.0,6.4981,297.88,210.89,1.3699,4.0,,23,,0.57647,0.19745,,,1.1328,0,,0,0,1,100,100,1,50640.0,50997.0,100,Fault_Test
203.8,65,100,80,0.0,15.42,14.812,131.7,250,0.9,0,64.276,12.766,6.7403,73267,83307.0,6.5045,298.14,301.99,1.3696,4.0,,23,,0.57039,0.19751,,,1.1326,0,,0,0,1,100,100,1,49591.0,49448.0,100,Fault_Test
204.0,65,100,80,0.0,14.139,102.29,13.17,250,0.9,0,64.354,12.772,6.731,73330,83378.0,6.5094,298.01,257.0,1.3693,4.0,8229.9,23,3724.9,0.56369,0.19756,6.7681,18.869,1.1323,0,115.89,0,0,1,100,100,1,50543.0,50565.0,100,Fault_Test
204.2,65,100,80,0.0,10.897,60.737,1.317,250,0.9,0,64.433,12.759,6.7218,73392,83449.0,6.5101,297.89,215.1,1.369,4.0,,23,,0.57079,0.1975,,,1.1321,0,,0,0,1,100,100,1,50494.0,50184.0,100,Fault_Test
204.4,65,100,80,0.0,7.3836,18.221,85.934,250,0.9,0,64.513,12.751,6.7127,73454,83519.0,6.5062,298.03,263.82,1.3687,4.0,,23,,0.57301,0.19749,,,1.1318,0,,0,0,1,100,100,1,49946.0,49636.0,100,Fault_Test
204.6,65,100,80,0.0,5.4352,63.777,8.5934,250,0.9,0,64.59,12.749,6.7037,73515,83588.0,6.5001,297.93,229.12,1.3684,4.0,,23,,0.57301,0.19749,,,1.1315,0,,0,0,1,100,100,1,50398.0,50588.0,100,Fault_Test
204.8,65,100,80,0.0,5.9304,19.133,142.4,250,0.9,0,64.666,12.748,6.6946,73576,83657.0,6.4946,298.22,329.25,1.3681,4.0,,23,,0.57822,0.19744,,,1.1313,0,,0,0,1,100,100,1,49351.0,49207.0,100,Fault_Test
205.0,65,100,80,0.0,8.5935,117.24,14.24,250,0.9,0,64.743,12.765,6.6855,73638,83727.0,6.4928,298.1,287.18,1.3677,4.0,,23,,0.57361,0.19748,,,1.131,0,,0,0,1,100,100,1,49803.0,49658.0,100,Fault_Test
205.2,65,100,80,0.0,11.964,81.521,1.424,250,0.9,0,64.817,12.768,6.6764,73700,83798.0,6.4954,297.98,243.66,1.3674,4.0,,23,,0.5829,0.1974,,,1.1307,0,,0,0,1,100,100,1,49255.0,49110.0,100,Fault_Test
205.4,65,100,80,0.0,14.303,42.919,0.1424,250,0.9,0,64.891,12.805,6.6673,73763,83869.0,6.5009,297.87,208.36,1.3671,4.0,,23,,0.55844,0.19761,,,1.1305,0,,0,0,1,100,100,1,50206.0,49895.0,100,Fault_Test
205.6,65,100,80,0.0,14.463,12.876,67.206,250,0.9,0,64.965,12.818,6.6582,73826,83940.0,6.5071,297.97,242.22,1.3668,4.0,,23,,0.54743,0.19771,,,1.1302,0,,0,0,1,100,100,1,49158.0,49681.0,100,Fault_Test
205.8,65,100,80,0.0,12.14,42.577,6.7206,250,0.9,0,65.041,12.805,6.6491,73889,84011.0,6.5096,297.89,214.24,1.3665,4.0,,23,,0.55553,0.19764,,,1.13,0,,0,0,1,100,100,1,50111.0,49966.0,100,Fault_Test
206.0,65,100,80,0.0,8.8292,12.773,112.86,250,0.9,0,65.117,12.81,6.6401,73951,84081.0,6.5078,298.11,289.82,1.3662,4.0,,23,,0.54574,0.19772,,,1.1297,0,,0,0,1,100,100,1,49063.0,48919.0,100,Fault_Test
206.2,65,100,80,0.0,6.2389,84.288,11.286,250,0.9,0,65.192,12.813,6.6312,74012,84150.0,6.5022,298.01,256.4,1.3658,4.0,,23,,0.53874,0.19779,,,1.1294,0,,0,0,1,100,100,1,49016.0,49371.0,100,Fault_Test
206.4,65,100,80,0.0,5.8779,53.603,1.1286,250,0.9,0,65.266,12.825,6.6223,74073,84220.0,6.4962,297.91,220.06,1.3655,4.0,,23,,0.52968,0.19786,,,1.1292,0,,0,0,1,100,100,1,49969.0,50158.0,100,Fault_Test
206.6,65,100,80,0.0,7.9135,16.081,79.249,250,0.9,0,65.343,12.846,6.6134,74135,84289.0,6.4927,298.03,263.96,1.3652,4.0,,23,,0.51642,0.19798,,,1.1289,0,,0,0,1,100,100,1,48922.0,49277.0,100,Fault_Test
206.8,65,100,80,0.0,11.354,56.873,7.9249,250,0.9,0,65.421,12.863,6.6044,74197,84360.0,6.4933,297.94,232.73,1.3649,4.0,,23,,0.51156,0.19802,,,1.1286,0,,0,0,1,100,100,1,49875.0,49730.0,100,Fault_Test
207.0,65,100,80,0.0,14.544,17.062,126.28,250,0.9,0,65.495,12.883,6.5954,74260,84431.0,6.4967,298.19,319.03,1.3646,4.0,,23,,0.50324,0.19809,,,1.1284,0,,0,0,1,100,100,1,48827.0,49015.0,100,Fault_Test
207.2,65,100,80,0.0,16.363,100.94,12.628,250,0.9,0,65.57,12.889,6.5863,74323,84503.0,6.5017,298.08,280.15,1.3642,4.0,,23,,0.50604,0.19807,,,1.1281,0,,0,0,1,100,100,1,48779.0,48967.0,100,Fault_Test
207.4,65,100,80,0.0,16.181,67.895,1.2628,250,0.9,0,65.644,12.89,6.5773,74387,84574.0,6.5073,297.97,239.91,1.3639,4.0,,23,,0.50786,0.19805,,,1.1278,0,,0,0,1,100,100,1,49232.0,49086.0,100,Fault_Test
207.6,65,100,80,0.0,13.797,32.05,0.12628,250,0.9,0,65.72,12.894,6.5684,74450,84645.0,6.5094,297.87,207.38,1.3636,4.0,,23,,0.50166,0.19811,,,1.1276,0,,0,0,1,100,100,1,48685.0,48873.0,100,Fault_Test
207.8,65,100,80,0.0,10.559,9.6149,56.65,250,0.9,0,65.794,12.9,6.5596,74512,84716.0,6.5081,297.94,232.01,1.3633,4.0,,23,,0.49054,0.1982,,,1.1273,0,,0,0,1,100,100,1,49138.0,49659.0,100,Fault_Test
208.0,65,100,80,0.0,7.8604,2.8845,0.0001,250,0.9,0,65.868,12.884,6.5508,74573,84785.0,6.5029,297.87,205.86,1.363,4.0,,23,,0.50125,0.19811,,,1.127,0,,0,0,1,100,100,1,49091.0,49113.0,100,Fault_Test
208.2,65,100,80,0.0,7.2226,0.86535,69.186,250,0.9,0,65.942,12.882,6.542,74635,84855.0,6.4972,297.98,243.91,1.3626,4.0,,23,,0.50614,0.19807,,,1.1268,0,,0,0,1,100,100,1,49045.0,48900.0,100,Fault_Test
208.4,65,100,80,0.0,8.8811,33.904,6.9186,250,0.9,0,66.018,12.899,6.5332,74697,84925.0,6.4928,297.9,216.64,1.3623,4.0,,23,,0.49757,0.19815,,,1.1265,0,,0,0,1,100,100,1,48999.0,48520.0,100,Fault_Test
