Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
42.8,60,100,51,0.0,54.057,210.99,0.0001,0,1.1,0,0.0021224,12.919,2.9693,62101,68254.0,6.5044,298.04,304.13,1.1477,6.5883,,35,,1.2964,0.1907,,,0.87551,0,,0,0,2,77,77,0,34544.0,34206.0,77,Normal_Test
43.0,60,100,51,0.0,52.814,209.38,0.0001,0,1.1,0,0.00214,12.861,3.0098,62118,68280.0,6.5066,298.05,305.14,1.152,6.6108,,35,,1.3154,0.19051,,,0.87876,0,,0,0,2,77,77,0,35735.0,35564.0,77,Normal_Test
43.2,60,100,51,0.0,50.712,212.25,0.0001,0,1.1,0,0.00211,12.854,3.0504,62134,68305.0,6.507,298.04,304.28,1.1562,6.6358,,35,,1.3127,0.19053,,,0.882,0,,0,0,2,77,77,0,35927.0,36090.0,77,Normal_Test
43.4,60,100,51,0.0,48.444,212.94,0.0001,0,1.1,0,0.0021127,12.809,3.0913,62149,68331.0,6.5043,298.05,305.61,1.1604,6.6636,,35,,1.3211,0.19044,,,0.88525,0,,0,0,2,77,77,0,35620.0,35784.0,77,Normal_Test
43.6,60,100,51,0.0,47.257,216.15,0.0001,0,1.1,0,0.0020673,12.822,3.1327,62164,68356.0,6.4997,298.05,306.48,1.1646,6.6963,,35,,1.3171,0.19047,,,0.88846,0,,0,0,2,77,77,0,35317.0,35481.0,77,Normal_Test
43.8,60,100,51,0.0,47.91,218.95,0.0001,0,1.1,0,0.0020486,12.828,3.1745,62180,68381.0,6.4976,298.05,305.31,1.1688,6.7367,,35,,1.3051,0.19057,,,0.89164,0,,0,0,2,77,77,0,36014.0,35845.0,77,Normal_Test
44.0,60,100,51,0.0,49.401,219.44,0.0001,0,1.1,0,0.0020226,12.813,3.2163,62196,68406.0,6.4969,298.05,307.18,1.1729,6.7845,,35,,1.3108,0.19051,,,0.89479,0,,0,0,2,77,77,0,35712.0,35710.0,77,Normal_Test
44.2,60,100,57,0.0,51.159,223.44,0.0001,0,1.1,0,0.0021834,12.656,3.2577,62213,68433.0,6.4964,298.07,312.65,1.1772,6.8244,,35,,1.3428,0.1902,,,0.89807,0,,0,0,2,77,77,0,36909.0,36740.0,77,Normal_Test
44.4,60,100,57,0.0,53.136,231.87,0.0001,0,1.1,0,0.0021594,12.664,3.2993,62231,68461.0,6.4947,298.07,312.74,1.1815,6.8779,,35,,1.3347,0.19027,,,0.9014,0,,0,0,2,77,77,0,36105.0,35937.0,77,Normal_Test
44.6,60,100,57,0.0,55.799,234.53,0.0001,0,1.1,0,0.0021695,12.625,3.3411,62249,68489.0,6.4928,298.06,309.85,1.1859,6.9246,,35,,1.3415,0.1902,,,0.90474,0,,0,0,2,77,77,0,37303.0,37135.0,77,Normal_Test
44.8,60,100,57,0.0,59.206,233.81,0.0001,0,1.1,0,0.0021891,12.579,3.383,62268,68518.0,6.4927,298.05,304.92,1.1903,6.9755,,35,,1.3491,0.19012,,,0.90811,0,,0,0,2,77,77,0,37001.0,36834.0,77,Normal_Test
45.0,60,100,57,0.0,62.624,230.39,0.0001,0,1.1,0,0.0022118,12.549,3.4249,62288,68547.0,6.4947,298.01,294.83,1.1947,7.021,,35,,1.3533,0.19007,,,0.9115,0,,0,0,2,77,77,0,37200.0,36866.0,77,Normal_Test
45.2,60,100,57,0.0,65.242,220.28,0.0001,0,1.1,0,0.0022152,12.536,3.4668,62308,68577.0,6.4985,297.97,283.14,1.1992,7.0614,,35,,1.3523,0.19007,,,0.91491,0,,0,0,2,77,77,0,37398.0,37731.0,77,Normal_Test
45.4,60,100,57,0.0,66.351,207.1,0.0001,0,1.1,0,0.0022184,12.493,3.509,62328,68608.0,6.5033,297.95,276.88,1.2036,7.0984,,35,,1.3659,0.18993,,,0.91831,0,,0,0,2,77,77,0,37598.0,37432.0,77,Normal_Test
45.6,60,100,57,0.0,65.546,62.131,213.67,0,1.1,0,0.0022302,12.454,3.5512,62348,68638.0,6.5066,298.72,502.58,1.2081,7.1367,,35,,1.3743,0.18984,,,0.92173,0,,0,0,2,77,77,0,38298.0,38132.0,77,Normal_Test
45.8,60,100,57,0.0,63.432,327.22,21.367,0,1.1,0,0.0021887,12.445,3.5936,62368,68668.0,6.5082,298.63,475.26,1.2126,7.164,,35,,1.3689,0.18988,,,0.92514,0,,0,0,2,77,77,0,37999.0,38333.0,77,Normal_Test
46.0,60,100,57,0.0,60.675,316.23,2.1367,0,1.1,0,0.0021871,12.403,3.6363,62387,68697.0,6.509,298.5,437.25,1.217,7.1826,,35,,1.3762,0.18981,,,0.92855,0,,0,0,2,77,77,0,37701.0,37202.0,77,Normal_Test
46.2,60,100,57,0.0,57.609,295.62,0.21367,0,1.1,0,0.0021441,12.388,3.6792,62406,68726.0,6.5103,298.37,399.66,1.2215,7.2076,,35,,1.3828,0.18973,,,0.93195,0,,0,0,2,77,77,0,38904.0,39239.0,77,Normal_Test
46.4,60,100,57,0.0,54.023,270.91,0.021367,0,1.1,0,0.0021556,12.335,3.7221,62424,68754.0,6.5085,298.26,367.83,1.2259,7.2421,,35,,1.394,0.18962,,,0.93535,0,,0,0,2,77,77,0,39108.0,38610.0,77,Normal_Test
46.6,60,100,57,0.0,51.133,248.2,0.0021367,0,1.1,0,0.0021235,12.323,3.7657,62441,68781.0,6.504,298.18,343.46,1.2303,7.2707,,35,,1.3968,0.18958,,,0.93873,0,,0,0,2,77,77,0,39314.0,39150.0,77,Normal_Test
46.8,60,100,57,0.0,50.069,230.07,0.00021367,0,1.1,0,0.0021198,12.302,3.8093,62458,68808.0,6.4983,298.15,333.97,1.2347,7.2942,,35,,1.3992,0.18955,,,0.94209,0,,0,0,2,77,77,0,38521.0,38357.0,77,Normal_Test
47.0,60,100,57,0.0,51.28,226.17,0.0001,0,1.1,0,0.0020832,12.301,3.8535,62475,68836.0,6.4943,298.1,321.85,1.2391,7.317,,35,,1.3992,0.18954,,,0.94543,0,,0,0,2,77,77,0,39230.0,38900.0,77,Normal_Test
47.2,60,100,57,0.0,54.091,217.58,0.0001,0,1.1,0,0.0020717,12.301,3.8977,62493,68864.0,6.4946,298.08,314.52,1.2434,7.3445,,35,,1.3867,0.18966,,,0.94875,0,,0,0,2,77,77,0,38940.0,39111.0,77,Normal_Test
47.4,60,100,57,0.0,56.744,213.17,0.0001,0,1.1,0,0.0020906,12.284,3.9421,62512,68892.0,6.4955,298.07,312.2,1.2477,7.3706,,35,,1.3734,0.18977,,,0.95209,0,,0,0,2,77,77,0,40151.0,40321.0,77,Normal_Test
47.6,60,100,57,0.0,59.046,213.58,0.0001,0,1.1,0,0.0020935,12.252,3.9867,62531,68921.0,6.4971,298.07,311.31,1.2521,7.3924,,35,,1.3777,0.18972,,,0.95544,0,,0,0,2,77,77,0,40362.0,40033.0,77,Normal_Test
47.8,60,100,57,0.0,60.74,215.26,0.0001,0,1.1,0,0.0020948,12.216,4.0313,62550,68951.0,6.4987,298.05,307.11,1.2565,7.4117,,35,,1.384,0.18965,,,0.95881,0,,0,0,2,77,77,0,40574.0,41079.0,77,Normal_Test
48.0,60,100,57,0.0,61.773,212.9,0.0001,0,1.1,0,0.0020915,12.189,4.0763,62570,68980.0,6.5003,298.06,308.87,1.2609,7.4322,1199.3,35,2006.9,1.3881,0.18961,3.8977,16.895,0.96218,0,50.19,0,0,2,77,77,0,40787.0,40626.0,77,Normal_Test
48.2,60,100,61,0.0,62.182,217.09,0.0001,0,1.1,0,0.0022061,12.045,4.1213,62590,69011.0,6.5015,298.06,310.11,1.2655,7.4615,,35,,1.4219,0.18928,,,0.96566,0,,0,0,2,77,77,0,41001.0,40673.0,77,Normal_Test
48.4,60,100,61,0.0,62.102,220.75,0.0001,0,1.1,0,0.0021802,12.049,4.1665,62611,69042.0,6.5035,298.07,312.28,1.2701,7.5002,,35,,1.413,0.18935,,,0.96917,0,,0,0,2,77,77,0,40715.0,40721.0,77,Normal_Test
48.6,60,100,61,0.0,61.235,225.67,0.0001,0,1.1,0,0.0021724,12.029,4.2118,62631,69073.0,6.5043,298.08,314.37,1.2746,7.5471,,35,,1.4091,0.18938,,,0.97268,0,,0,0,2,77,77,0,40430.0,40270.0,77,Normal_Test
48.8,60,100,61,0.0,60.056,230.75,0.0001,0,1.1,0,0.00217,12.008,4.2576,62651,69103.0,6.5044,298.08,314.67,1.2792,7.5938,,35,,1.4036,0.18942,,,0.97619,0,,0,0,2,77,77,0,40648.0,40321.0,77,Normal_Test
49.0,60,100,61,0.0,58.806,233.99,0.0001,0,1.1,0,0.0021331,12.006,4.3035,62671,69133.0,6.5048,298.06,310.0,1.2838,7.6499,,35,,1.4023,0.18943,,,0.97967,0,,0,0,2,77,77,0,41866.0,42039.0,77,Normal_Test
49.2,60,100,61,0.0,57.421,231.49,0.0001,0,1.1,0,0.0020593,12.038,4.3495,62690,69163.0,6.504,298.06,309.11,1.2882,7.7016,,35,,1.3953,0.18949,,,0.98309,0,,0,0,2,77,77,0,41084.0,41258.0,77,Normal_Test
49.4,60,100,61,0.0,56.349,232.96,0.0001,0,1.1,0,0.0020061,12.055,4.3954,62709,69193.0,6.5033,298.06,309.51,1.2926,7.7337,,35,,1.3882,0.18955,,,0.98645,0,,0,0,2,77,77,0,41302.0,41143.0,77,Normal_Test
49.6,60,100,61,0.0,55.565,235.72,0.0001,0,1.1,0,0.0020167,12.007,4.4417,62728,69222.0,6.5023,298.05,306.09,1.297,7.7406,,35,,1.3957,0.18947,,,0.98981,0,,0,0,2,77,77,0,41522.0,41864.0,77,Normal_Test
49.8,60,100,61,0.0,55.177,234.02,0.0001,0,1.1,0,0.0020044,11.988,4.4886,62748,69251.0,6.4997,298.05,306.98,1.3014,7.746,,35,,1.3945,0.18947,,,0.99316,0,,0,0,2,77,77,0,42245.0,42253.0,77,Normal_Test
50.0,60,100,61,0.0,55.815,237.05,0.0001,0,1.1,0,0.0020256,11.941,4.5354,62767,69281.0,6.4988,298.06,308.11,1.3058,7.7575,,35,,1.3944,0.18946,,,0.99654,0,,0,0,2,77,77,0,42467.0,42310.0,77,Normal_Test
50.2,60,100,61,0.0,56.826,240.35,0.0001,500,1.1,0,0.0019792,13.36,4.5751,62886,69411.0,6.4955,297.93,272.06,1.3102,7.7597,,35,,1.0654,0.19257,,,0.99991,0,,0,0,2,77,77,0,42661.0,42337.0,77,Normal_Test
50.4,60,100,61,0.0,59.159,72.105,291.01,500,1.1,0,0.0019779,13.374,4.6146,63006,69541.0,6.4933,298.82,532.68,1.3145,7.6548,,35,,1.0464,0.19274,,,1.0032,0,,0,0,2,77,77,0,42854.0,42863.0,77,Normal_Test
50.6,60,100,61,0.0,62.349,375.05,29.101,500,1.1,0,0.0020138,13.326,4.6537,63126,69671.0,6.4932,298.66,486.29,1.3189,7.5394,,35,,1.0751,0.19246,,,1.0066,0,,0,0,2,77,77,0,43045.0,43222.0,77,Normal_Test
50.8,60,100,61,0.0,65.582,345.0,2.9101,500,1.1,0,0.0020037,13.338,4.6927,63247,69802.0,6.4952,298.44,420.54,1.3234,7.4212,,35,,1.0908,0.19231,,,1.01,0,,0,0,2,77,77,0,43235.0,43079.0,77,Normal_Test
51.0,60,100,61,0.0,67.995,294.43,0.29101,500,1.1,0,0.0020163,13.331,4.7315,63368,69934.0,6.4967,298.26,367.02,1.3278,7.3118,,35,,1.0985,0.19222,,,1.0134,0,,0,0,2,77,77,0,43924.0,43769.0,77,Normal_Test
51.2,60,100,61,0.0,69.832,250.41,0.029101,500,1.1,0,0.0020439,13.318,4.7701,63490,70067.0,6.4984,298.12,324.59,1.3323,7.2133,,35,,1.1118,0.19209,,,1.0168,0,,0,0,2,77,77,0,43113.0,43458.0,77,Normal_Test
51.4,60,100,61,0.0,70.974,212.28,0.0029101,500,1.1,0,0.0020479,13.324,4.8088,63612,70199.0,6.5011,297.99,287.64,1.3368,7.1354,,35,,1.1214,0.19199,,,1.0203,0,,0,0,2,77,77,0,43302.0,43814.0,77,Normal_Test
51.6,60,100,61,0.0,71.065,174.96,0.00029101,500,1.1,0,0.0020596,13.317,4.8473,63734,70332.0,6.5035,297.9,258.89,1.3413,7.0776,,35,,1.136,0.19184,,,1.0237,0,,0,0,2,77,77,0,43490.0,43168.0,77,Normal_Test
51.8,60,100,61,0.0,70.191,52.488,193.62,500,1.1,0,0.0020327,13.362,4.886,63856,70464.0,6.5049,298.49,435.27,1.3457,7.0429,,35,,1.1222,0.19197,,,1.0271,0,,0,0,2,77,77,0,43679.0,43191.0,77,Normal_Test
52.0,60,100,61,0.0,68.75,252.55,19.362,500,1.1,0,0.002025,13.376,4.9246,63977,70596.0,6.5062,298.35,393.77,1.3502,7.0345,,35,,1.1214,0.19196,,,1.0305,0,,0,0,2,77,77,0,43868.0,44380.0,77,Normal_Test
52.2,60,100,65,0.0,66.804,218.6,1.9362,500,1.1,0,0.0021356,13.264,4.9629,64099,70728.0,6.5044,298.18,343.0,1.3548,7.0435,,35,,1.1554,0.19163,,,1.0341,0,,0,0,2,77,77,0,44055.0,43901.0,77,Normal_Test
52.4,60,100,65,0.0,65.583,174.38,0.19362,500,1.1,0,0.0020987,13.317,5.0011,64221,70861.0,6.5021,298.05,304.02,1.3594,7.0813,,35,,1.1488,0.19169,,,1.0376,0,,0,0,2,77,77,0,45241.0,44754.0,77,Normal_Test
52.6,60,100,65,0.0,65.256,137.66,0.019362,500,1.1,0,0.0020459,13.362,5.0395,64343,70993.0,6.5003,297.96,277.99,1.3639,7.1176,,35,,1.1505,0.19166,,,1.0411,0,,0,0,2,77,77,0,44429.0,44442.0,77,Normal_Test
52.8,60,100,65,0.0,65.654,110.69,0.0019362,500,1.1,0,0.0020466,13.365,5.0779,64464,71125.0,6.4991,297.9,259.76,1.3684,7.1654,,35,,1.1611,0.19155,,,1.0445,0,,0,0,2,77,77,0,45116.0,44630.0,77,Normal_Test
53.0,60,100,65,0.0,66.541,33.207,126.81,500,1.1,0,0.0020329,13.392,5.1162,64586,71258.0,6.4996,298.3,379.34,1.373,7.2179,,35,,1.1547,0.19161,,,1.048,0,,0,0,2,77,77,0,45803.0,45984.0,77,Normal_Test
53.2,60,100,65,0.0,67.225,166.16,12.681,500,1.1,0,0.0020489,13.388,5.1543,64708,71390.0,6.5004,298.23,359.18,1.3775,7.2725,,35,,1.1628,0.19152,,,1.0515,0,,0,0,2,77,77,0,45489.0,45504.0,77,Normal_Test
53.4,60,100,65,0.0,67.568,151.41,1.2681,500,1.1,0,0.0020242,13.423,5.1928,64830,71523.0,6.5017,298.15,333.87,1.382,7.3254,,35,,1.1553,0.19158,,,1.0549,0,,0,0,2,77,77,0,46177.0,45859.0,77,Normal_Test
53.6,60,100,65,0.0,67.427,131.83,0.12681,500,1.1,0,0.0020191,13.429,5.2308,64952,71656.0,6.5035,298.08,314.82,1.3865,7.381,,35,,1.1637,0.19149,,,1.0584,0,,0,0,2,77,77,0,46363.0,45878.0,77,Normal_Test
53.8,60,100,65,0.0,66.558,116.41,0.012681,500,1.1,0,0.0019866,13.459,5.2684,65074,71788.0,6.5054,298.03,298.4,1.391,7.4206,,35,,1.1631,0.19149,,,1.0618,0,,0,0,2,77,77,0,46546.0,47062.0,77,Normal_Test
54.0,60,100,65,0.0,64.92,101.49,0.0012681,500,1.1,0,0.0019855,13.463,5.3058,65195,71920.0,6.5055,297.99,285.88,1.3954,7.4391,,35,,1.1653,0.19146,,,1.0652,0,,0,0,2,77,77,0,46729.0,46745.0,77,Normal_Test
54.2,60,100,65,0.0,63.259,88.929,0.00012681,500,1.1,0,0.0019905,13.462,5.3434,65317,72052.0,6.5044,297.95,274.79,1.3999,7.443,,35,,1.1717,0.19139,,,1.0687,0,,0,0,2,77,77,0,46913.0,46762.0,77,Normal_Test
54.4,60,100,65,0.0,62.012,76.374,0.0001,500,1.1,0,0.0019807,13.474,5.3813,65438,72184.0,6.5029,297.92,265.65,1.4044,7.4356,,35,,1.1802,0.1913,,,1.0721,0,,0,0,2,77,77,0,46598.0,47115.0,77,Normal_Test
54.6,60,100,65,0.0,61.37,22.912,91.486,500,1.1,0,0.0019903,13.466,5.4194,65558,72315.0,6.5005,298.22,355.23,1.4089,7.428,,35,,1.1858,0.19124,,,1.0756,0,,0,0,2,77,77,0,47284.0,46967.0,77,Normal_Test
54.8,60,100,65,0.0,61.681,120.74,9.1486,500,1.1,0,0.0019507,13.505,5.4574,65679,72447.0,6.4987,298.17,341.18,1.4134,7.4242,,35,,1.1843,0.19125,,,1.079,0,,0,0,2,77,77,0,46969.0,46986.0,77,Normal_Test
55.0,60,100,65,0.0,62.723,110.9,0.91486,500,1.1,0,0.0018841,13.58,5.4954,65800,72578.0,6.4985,298.11,322.23,1.4178,7.4147,,35,,1.1704,0.19137,,,1.0823,0,,0,0,2,77,77,0,47655.0,47506.0,77,Normal_Test
55.2,60,100,65,0.0,63.855,96.426,0.091486,500,1.1,0,0.0018827,13.594,5.5335,65921,72710.0,6.4995,298.05,303.99,1.4221,7.3982,,35,,1.1677,0.19139,,,1.0857,0,,0,0,2,77,77,0,47341.0,47692.0,77,Normal_Test
55.4,60,100,65,0.0,64.562,80.598,0.0091486,500,1.1,0,0.0018505,13.637,5.5719,66043,72842.0,6.5009,298.0,288.66,1.4264,7.3898,,35,,1.1626,0.19143,,,1.089,0,,0,0,2,77,77,0,48028.0,47880.0,77,Normal_Test
55.6,60,100,65,0.0,64.713,65.827,0.00091486,500,1.1,0,0.0018618,13.64,5.6104,66164,72974.0,6.5023,297.97,278.88,1.4307,7.3868,,35,,1.1658,0.19139,,,1.0923,0,,0,0,2,77,77,0,47216.0,47068.0,77,Normal_Test
55.8,60,100,65,0.0,64.326,55.324,0.0001,500,1.1,0,0.0019081,13.585,5.6492,66286,73106.0,6.5021,297.95,272.58,1.4351,7.3866,,35,,1.1865,0.19118,,,1.0956,0,,0,0,2,77,77,0,47906.0,48091.0,77,Normal_Test
56.0,60,100,65,0.0,64.0,16.597,63.932,500,1.1,0,0.0018881,13.612,5.6879,66407,73238.0,6.501,298.15,336.46,1.4395,7.4023,,35,,1.1885,0.19116,,,1.099,0,,0,0,2,77,77,0,48595.0,48447.0,77,Normal_Test
56.2,60,100,72,0.0,64.133,85.493,6.3932,500,1.1,0,0.0020365,13.477,5.7269,66529,73371.0,6.4967,298.13,328.06,1.4441,7.4166,,34,,1.234,0.19072,,,1.1025,0,,0,0,2,77,77,0,48785.0,48971.0,77,Normal_Test
56.4,60,100,72,0.0,65.978,80.413,0.63932,500,1.1,0,0.0020309,13.494,5.7661,66652,73505.0,6.4927,298.09,316.93,1.4487,7.4577,,34,,1.2383,0.19067,,,1.1061,0,,0,0,2,77,77,0,47977.0,48163.0,77,Normal_Test
56.6,60,100,72,0.0,69.437,73.062,0.063932,500,1.1,0,0.002041,13.505,5.8051,66776,73640.0,6.4919,298.05,304.96,1.4534,7.5056,,34,,1.2432,0.19061,,,1.1097,0,,0,0,2,77,77,0,48167.0,48021.0,77,Normal_Test
56.8,60,100,72,0.0,73.179,63.557,0.0063932,500,1.1,0,0.002035,13.537,5.8437,66901,73775.0,6.4933,298.02,296.06,1.4581,7.5537,,34,,1.2434,0.1906,,,1.1133,0,,0,0,2,77,77,0,48855.0,48710.0,77,Normal_Test
57.0,60,100,72,0.0,76.36,56.031,0.00063932,500,1.1,0,0.0019946,13.589,5.882,67026,73911.0,6.4955,298.0,288.67,1.4627,7.5887,,34,,1.2401,0.19062,,,1.1168,0,,0,0,2,77,77,0,49043.0,48730.0,77,Normal_Test
57.2,60,100,72,0.0,78.658,49.034,0.0001,500,1.1,0,0.0020021,13.582,5.9203,67151,74048.0,6.498,297.99,284.26,1.4673,7.6051,,34,,1.2534,0.19049,,,1.1204,0,,0,0,2,77,77,0,48729.0,48584.0,77,Normal_Test
57.4,60,100,72,0.0,79.974,44.404,0.0001,500,1.1,0,0.0020004,13.58,5.9588,67277,74185.0,6.5002,297.98,281.0,1.472,7.6172,,34,,1.2694,0.19033,,,1.1239,0,,0,0,2,77,77,0,48918.0,49106.0,77,Normal_Test
57.6,60,100,72,0.0,80.396,40.439,0.0001,500,1.1,0,0.0019709,13.609,5.9972,67403,74321.0,6.5035,297.97,278.17,1.4766,7.6305,,34,,1.2783,0.19023,,,1.1274,0,,0,0,2,77,77,0,49105.0,48794.0,77,Normal_Test
57.8,60,100,72,0.0,79.526,36.54,0.0001,500,1.1,0,0.0019385,13.647,6.0356,67529,74458.0,6.5077,297.96,275.77,1.4811,7.6364,,34,,1.2727,0.19028,,,1.1309,0,,0,0,2,77,77,0,49793.0,49648.0,77,Normal_Test
58.0,60,100,72,0.0,76.968,32.773,0.0001,500,1.1,0,0.0019323,13.653,6.0741,67654,74594.0,6.5101,297.96,275.13,1.4856,7.6368,,34,,1.2791,0.19021,,,1.1344,0,,0,0,2,77,77,0,50481.0,50837.0,77,Normal_Test
58.2,60,100,72,0.0,73.444,30.617,0.0001,500,1.1,0,0.0019166,13.668,6.1126,67778,74729.0,6.5105,297.96,275.71,1.4902,7.6449,,34,,1.2825,0.19017,,,1.1379,0,,0,0,2,77,77,0,50169.0,50025.0,77,Normal_Test
58.4,60,100,72,0.0,69.771,29.675,0.0001,500,1.1,0,0.0019424,13.63,6.1511,67902,74864.0,6.5091,297.97,277.7,1.4947,7.6493,,34,,1.3032,0.18996,,,1.1413,0,,0,0,2,77,77,0,49857.0,49380.0,77,Normal_Test
58.6,60,100,72,0.0,66.658,30.287,0.0001,500,1.1,0,0.001943,13.639,6.1896,68025,74998.0,6.5069,297.97,279.2,1.4992,7.6595,,34,,1.3115,0.18988,,,1.1448,0,,0,0,2,77,77,0,50545.0,50402.0,77,Normal_Test
58.8,60,100,72,0.0,64.411,30.575,0.0001,500,1.1,0,0.0019263,13.661,6.2281,68148,75132.0,6.5035,297.97,280.2,1.5038,7.6716,,34,,1.314,0.18984,,,1.1483,0,,0,0,2,77,77,0,50733.0,50923.0,77,Normal_Test
59.0,60,100,72,0.0,63.541,30.51,0.0001,500,1.1,0,0.0019403,13.628,6.2666,68270,75265.0,6.5002,297.98,282.12,1.5083,7.6775,,34,,1.3389,0.1896,,,1.1518,0,,0,0,2,77,77,0,50921.0,51112.0,77,Normal_Test
59.2,60,100,72,0.0,63.998,31.555,0.0001,500,1.1,0,0.0019451,13.616,6.305,68393,75399.0,6.497,297.99,284.21,1.5129,7.6813,,34,,1.3602,0.18939,,,1.1553,0,,0,0,2,77,77,0,51108.0,50633.0,77,Normal_Test
59.4,60,100,72,0.0,65.718,32.99,0.0001,500,1.1,0,0.001881,13.696,6.3432,68516,75532.0,6.4962,297.99,284.34,1.5174,7.6891,,34,,1.3506,0.18947,,,1.1587,0,,0,0,2,77,77,0,51295.0,51820.0,77,Normal_Test
59.6,60,100,72,0.0,67.756,32.549,0.0001,500,1.1,0,0.0018579,13.708,6.3817,68639,75667.0,6.4967,297.99,284.59,1.5218,7.6866,,34,,1.3611,0.18936,,,1.1622,0,,0,0,2,77,77,0,51483.0,51508.0,77,Normal_Test
59.8,60,100,72,0.0,69.589,32.307,0.0001,500,1.1,0,0.0018711,13.711,6.42,68762,75801.0,6.4989,297.99,285.47,1.5263,7.6988,,34,,1.3668,0.1893,,,1.1656,0,,0,0,2,77,77,0,52170.0,52529.0,77,Normal_Test
60.0,60,100,72,0.0,70.527,32.756,0.0001,500,1.1,0,0.0018953,13.71,6.4585,68886,75936.0,6.5012,297.99,286.63,1.5308,7.7108,1199.8,34,1912.6,1.3737,0.18923,6.305,18.886,1.169,0,42.033,0,0,2,77,77,0,51358.0,51384.0,77,Normal_Test
60.2,60,100,76,0.0,70.569,33.595,0.0001,500,1.1,0,0.001962,13.659,6.4971,69011,76072.0,6.5023,298.0,289.68,1.5354,7.7341,,33,,1.3973,0.18899,,,1.1725,0,,0,0,2,77,77,0,52046.0,52406.0,77,Normal_Test
60.4,60,100,76,0.0,70.157,36.569,0.0001,500,1.1,0,0.0019719,13.659,6.536,69135,76207.0,6.5026,298.01,291.78,1.54,7.7691,,33,,1.4079,0.18888,,,1.1761,0,,0,0,2,77,77,0,52236.0,52096.0,77,Normal_Test
60.6,60,100,76,0.0,69.632,38.837,0.0001,500,1.1,0,0.001986,13.644,6.5748,69260,76343.0,6.5032,298.02,294.03,1.5447,7.8151,,33,,1.425,0.18871,,,1.1797,0,,0,0,2,77,77,0,51926.0,51453.0,77,Normal_Test
60.8,60,100,76,0.0,68.879,41.524,0.0001,500,1.1,0,0.0019775,13.66,6.6139,69384,76478.0,6.5027,298.02,295.14,1.5494,7.8544,,33,,1.4275,0.18868,,,1.1833,0,,0,0,2,77,77,0,53117.0,53311.0,77,Normal_Test
61.0,60,100,76,0.0,68.315,43.257,0.0001,500,1.1,0,0.0019984,13.635,6.6529,69508,76614.0,6.5012,298.02,296.33,1.5541,7.9012,,33,,1.4431,0.18852,,,1.1869,0,,0,0,2,77,77,0,52307.0,52501.0,77,Normal_Test
61.2,60,100,76,0.0,68.369,45.217,0.0001,500,1.1,0,0.0019937,13.66,6.6918,69632,76749.0,6.499,298.02,296.78,1.5588,7.9402,,33,,1.4418,0.18853,,,1.1905,0,,0,0,2,77,77,0,52997.0,52859.0,77,Normal_Test
61.4,60,100,76,0.0,69.305,46.539,0.0001,500,1.1,0,0.0019426,13.719,6.7308,69756,76884.0,6.4985,298.02,295.17,1.5635,7.9782,,33,,1.4317,0.18861,,,1.1941,0,,0,0,2,77,77,0,53187.0,52882.0,77,Normal_Test
61.6,60,100,76,0.0,70.413,45.767,0.0001,500,1.1,0,0.001891,13.78,6.7696,69881,77020.0,6.4993,298.01,293.13,1.5681,8.0015,,33,,1.4242,0.18867,,,1.1976,0,,0,0,2,77,77,0,53877.0,53906.0,77,Normal_Test
61.8,60,100,76,0.0,71.209,44.399,0.0001,500,1.1,0,0.0018784,13.813,6.8081,70006,77156.0,6.5011,298.01,290.91,1.5726,8.0136,,33,,1.4189,0.18872,,,1.2011,0,,0,0,2,77,77,0,53065.0,53261.0,77,Normal_Test
62.0,60,100,76,0.0,71.299,42.63,0.0001,500,1.1,0,0.0019037,13.807,6.847,70130,77292.0,6.5018,298.0,289.57,1.5772,8.0014,,33,,1.419,0.18871,,,1.2046,0,,0,0,2,77,77,0,54255.0,54451.0,77,Normal_Test
