Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
192.0,75,100,80,0.0,45.306,40.724,1.0668,150,0.9,-4000,0.0015087,12.075,25.88,68853,76537.0,6.5151,297.89,259.64,1.3559,7.6198,1198.2,23,1894.4,1.0705,0.19445,25.78,22.852,1.2937,0,73.35,0,0,2,78,78,0,144500.0,144700.0,78,Validation
192.2,75,100,80,0.0,39.789,12.217,60.666,150,0.9,0,0.0014806,12.076,25.903,68902,76595.0,6.5046,297.98,290.55,1.3525,7.4915,,23,,1.055,0.19457,,,1.2904,0,,0,0,2,78,78,0,144110.0,144480.0,78,Validation
192.4,75,100,80,0.0,38.581,41.175,6.0666,150,0.9,0,0.0014542,12.086,25.927,68951,76653.0,6.4924,297.89,259.68,1.3527,7.3514,,23,,1.0536,0.19458,,,1.2906,0,,0,0,2,78,78,0,144230.0,143920.0,78,Validation
192.6,75,100,80,0.0,42.156,12.353,114.28,150,0.9,0,0.001486,12.089,25.951,69000,76711.0,6.4819,298.13,338.41,1.3532,7.213,,23,,1.0476,0.19463,,,1.291,0,,0,0,2,78,78,0,145340.0,145700.0,78,Validation
192.8,75,100,80,0.0,49.914,90.972,11.428,150,0.9,0,0.0014903,12.105,25.974,69052,76771.0,6.4776,297.99,291.98,1.3536,7.0896,,23,,1.0471,0.19463,,,1.2914,0,,0,0,2,78,78,0,144450.0,144810.0,78,Validation
193.0,75,100,80,0.0,59.383,45.705,1.1428,150,0.9,0,0.0015304,12.112,25.998,69105,76833.0,6.4784,297.88,254.78,1.354,6.9845,,23,,1.0537,0.19458,,,1.2919,0,,0,0,2,78,78,0,145560.0,145590.0,78,Validation
193.2,75,100,80,0.0,68.507,13.711,69.0,150,0.9,0,0.0015232,12.156,26.02,69159,76897.0,6.4872,297.98,290.42,1.3545,6.9044,,23,,1.0371,0.1947,,,1.2923,0,,0,0,2,78,78,0,144670.0,145030.0,78,Validation
193.4,75,100,80,0.0,74.127,46.967,6.9,150,0.9,0,0.0015127,12.183,26.042,69215,76962.0,6.5003,297.88,256.25,1.3549,6.8312,,23,,1.0326,0.19474,,,1.2927,0,,0,0,2,78,78,0,144770.0,144470.0,78,Validation
193.6,75,100,80,0.0,74.505,14.09,128.42,150,0.9,0,0.00154,12.18,26.064,69271,77027.0,6.5116,298.15,344.85,1.3554,6.7503,,23,,1.0245,0.1948,,,1.2932,0,,0,0,2,78,78,0,145380.0,145570.0,78,Validation
193.8,75,100,80,0.0,70.373,102.33,12.842,150,0.9,0,0.0015514,12.162,26.086,69326,77091.0,6.5198,298.0,295.81,1.3558,6.6954,,23,,1.0325,0.19473,,,1.2936,0,,0,0,2,78,78,0,145480.0,146170.0,78,Validation
194.0,75,100,80,0.0,62.986,55.032,1.2842,150,0.9,0,0.0015093,12.153,26.108,69380,77153.0,6.5221,297.88,256.54,1.3563,6.669,,23,,1.0341,0.19472,,,1.294,0,,0,0,2,78,78,0,145580.0,146110.0,78,Validation
194.2,75,100,80,0.0,54.684,16.51,77.093,150,0.9,0,0.0015207,12.126,26.131,69432,77214.0,6.5192,298.01,300.42,1.3567,6.6817,,23,,1.0353,0.19471,,,1.2945,0,,0,0,2,78,78,0,146190.0,146550.0,78,Validation
194.4,75,100,80,0.0,47.524,58.406,7.7093,150,0.9,0,0.001438,12.147,26.153,69483,77274.0,6.512,297.91,267.28,1.3571,6.7239,,23,,1.0219,0.19481,,,1.2949,0,,0,0,2,78,78,0,146300.0,146660.0,78,Validation
194.6,75,100,80,0.0,43.257,17.522,138.19,150,0.9,0,0.0014583,12.123,26.176,69532,77332.0,6.5011,298.21,366.21,1.3576,6.7764,,23,,1.0242,0.19479,,,1.2952,0,,0,0,2,78,78,0,146400.0,146600.0,78,Validation
194.8,75,100,80,0.0,43.339,117.31,13.819,150,0.9,0,0.001411,12.133,26.198,69582,77391.0,6.4933,298.07,317.66,1.358,6.8527,,23,,1.0294,0.19475,,,1.2956,0,,0,0,2,78,78,0,146010.0,146040.0,78,Validation
195.0,75,100,80,0.0,46.519,72.859,1.3819,150,0.9,0,0.0014092,12.128,26.22,69632,77450.0,6.4882,297.93,273.01,1.3584,6.9259,,23,,1.0437,0.19464,,,1.296,0,,0,0,2,78,78,0,145610.0,145650.0,78,Validation
195.2,75,100,80,0.0,51.742,21.858,90.153,150,0.9,0,0.0014132,12.135,26.243,69684,77510.0,6.4876,298.09,325.93,1.3588,6.999,,23,,1.0515,0.19459,,,1.2964,0,,0,0,2,78,78,0,145720.0,145920.0,78,Validation
195.4,75,100,80,0.0,57.192,74.88,9.0153,150,0.9,0,0.0013668,12.191,26.264,69736,77571.0,6.4924,297.97,286.47,1.3591,7.07,,23,,1.0301,0.19475,,,1.2968,0,,0,0,2,78,78,0,146820.0,147180.0,78,Validation
195.6,75,100,80,0.0,60.719,36.417,0.90153,150,0.9,0,0.0013695,12.194,26.284,69789,77633.0,6.4999,297.87,252.92,1.3595,7.0999,,23,,1.0359,0.1947,,,1.2971,0,,0,0,2,78,78,0,146920.0,147120.0,78,Validation
195.8,75,100,80,0.0,61.252,10.925,62.519,150,0.9,0,0.0014376,12.145,26.306,69843,77696.0,6.5067,297.97,284.81,1.3599,7.1088,,23,,1.0596,0.19452,,,1.2975,0,,0,0,2,78,78,0,147020.0,146890.0,78,Validation
196.0,75,100,80,0.0,59.08,39.703,6.2519,150,0.9,0,0.0014691,12.118,26.328,69896,77758.0,6.5108,297.88,257.09,1.3603,7.1436,,23,,1.0742,0.19441,,,1.2979,0,,0,0,2,78,78,0,147130.0,147490.0,78,Validation
196.2,75,100,80,0.0,55.287,11.911,111.29,150,0.9,0,0.0015193,12.058,26.352,69948,77819.0,6.5104,298.11,334.26,1.3608,7.1794,,23,,1.103,0.19419,,,1.2983,0,,0,0,2,78,78,0,146740.0,146940.0,78,Validation
196.4,75,100,80,0.0,51.677,87.485,11.129,150,0.9,0,0.0015099,12.042,26.376,69999,77879.0,6.5052,298.01,298.12,1.3612,7.2473,,23,,1.1113,0.19413,,,1.2988,0,,0,0,2,78,78,0,146850.0,147220.0,78,Validation
196.6,75,100,80,0.0,50.127,52.968,1.1129,150,0.9,0,0.001498,12.053,26.399,70050,77939.0,6.4971,297.91,263.95,1.3617,7.3224,,23,,1.0987,0.19423,,,1.2992,0,,0,0,2,78,78,0,146960.0,147160.0,78,Validation
196.8,75,100,80,0.0,51.807,15.89,75.473,150,0.9,0,0.0015321,12.04,26.423,70102,78000.0,6.4891,298.04,308.38,1.3622,7.3954,,23,,1.1024,0.1942,,,1.2997,0,,0,0,2,78,78,0,147070.0,147440.0,78,Validation
197.0,75,100,80,0.0,56.688,58.65,7.5473,150,0.9,0,0.001505,12.088,26.445,70154,78062.0,6.4857,297.95,277.27,1.3626,7.4657,,23,,1.0827,0.19434,,,1.3001,0,,0,0,2,78,78,0,147680.0,148050.0,78,Validation
197.2,75,100,80,0.0,62.902,17.595,130.32,150,0.9,0,0.0015271,12.099,26.467,70208,78125.0,6.4887,298.22,368.64,1.3631,7.4968,,23,,1.0801,0.19436,,,1.3006,0,,0,0,2,78,78,0,146780.0,146820.0,78,Validation
197.4,75,100,80,0.0,67.938,109.73,13.032,150,0.9,0,0.0014967,12.124,26.488,70262,78188.0,6.4957,298.08,322.63,1.3636,7.5018,,23,,1.0818,0.19435,,,1.301,0,,0,0,2,78,78,0,147880.0,147920.0,78,Validation
197.6,75,100,80,0.0,70.184,68.756,1.3032,150,0.9,0,0.0014259,12.185,26.509,70318,78252.0,6.5043,297.95,279.11,1.364,7.475,,23,,1.0553,0.19455,,,1.3014,0,,0,0,2,78,78,0,146980.0,146680.0,78,Validation
197.8,75,100,80,0.0,68.964,28.309,0.13032,150,0.9,0,0.0014009,12.206,26.529,70373,78316.0,6.513,297.86,247.95,1.3644,7.4001,,23,,1.0375,0.19468,,,1.3018,0,,0,0,2,78,78,0,147570.0,148110.0,78,Validation
198.0,75,100,80,0.0,64.268,8.4926,52.002,150,0.9,0,0.0014362,12.161,26.549,70426,78379.0,6.5192,297.93,271.12,1.3648,7.3193,,23,,1.0563,0.19454,,,1.3022,0,,0,0,2,78,78,0,147170.0,147710.0,78,Validation
198.2,75,100,80,0.0,57.133,2.5478,0.0001,150,0.9,0,0.0014198,12.152,26.57,70479,78441.0,6.5201,297.86,249.67,1.3652,7.2467,,23,,1.0529,0.19456,,,1.3026,0,,0,0,2,78,78,0,148270.0,148970.0,78,Validation
198.4,75,100,80,0.0,49.645,0.76434,65.91,150,0.9,0,0.0014364,12.108,26.592,70530,78501.0,6.514,297.98,289.19,1.3657,7.1827,,23,,1.0701,0.19443,,,1.303,0,,0,0,2,78,78,0,148370.0,148410.0,78,Validation
198.6,75,100,80,0.0,44.604,36.389,6.591,150,0.9,0,0.0013727,12.137,26.612,70580,78560.0,6.505,297.91,264.06,1.3661,7.1407,,23,,1.0529,0.19456,,,1.3034,0,,0,0,2,78,78,0,147470.0,147840.0,78,Validation
198.8,75,100,80,0.0,43.15,10.917,106.53,150,0.9,0,0.0014014,12.119,26.634,70630,78618.0,6.4935,298.12,337.14,1.3665,7.0879,,23,,1.0527,0.19456,,,1.3038,0,,0,0,2,78,78,0,147570.0,147940.0,78,Validation
199.0,75,100,80,0.0,46.296,82.286,10.653,150,0.9,0,0.0014048,12.136,26.655,70680,78677.0,6.4848,298.02,302.56,1.3669,7.0657,,23,,1.0424,0.19464,,,1.3042,0,,0,0,2,78,78,0,148170.0,148700.0,78,Validation
199.2,75,100,80,0.0,52.896,50.094,1.0653,150,0.9,0,0.0014224,12.147,26.676,70731,78738.0,6.4825,297.93,270.65,1.3673,7.053,,23,,1.0364,0.19468,,,1.3046,0,,0,0,2,78,78,0,148270.0,148800.0,78,Validation
199.4,75,100,80,0.0,60.378,15.028,67.593,150,0.9,0,0.0014073,12.185,26.696,70784,78800.0,6.4895,298.03,306.68,1.3677,7.0607,,23,,1.027,0.19475,,,1.305,0,,0,0,2,78,78,0,147860.0,147900.0,78,Validation
199.6,75,100,80,0.0,65.086,49.516,6.7593,150,0.9,0,0.0014218,12.197,26.716,70838,78863.0,6.4986,297.95,278.88,1.3681,7.0577,,23,,1.0222,0.19479,,,1.3054,0,,0,0,2,78,78,0,148460.0,148160.0,78,Validation
199.8,75,100,80,0.0,66.161,21.74,0.67593,150,0.9,0,0.0014526,12.179,26.736,70893,78926.0,6.5091,297.87,252.99,1.3686,7.0601,,23,,1.0294,0.19473,,,1.3058,0,,0,0,2,78,78,0,148050.0,147750.0,78,Validation
200.0,75,100,80,0.0,63.017,6.522,49.273,150,0.9,0,0.0014883,12.143,26.757,70946,78989.0,6.5159,297.94,275.59,1.369,7.0798,,23,,1.0474,0.1946,,,1.3062,0,,0,0,2,78,78,0,148150.0,148520.0,78,Validation
200.2,65,100,80,0.0,57.201,1.9566,0.0001,250,0.9,0,0.001519,12.229,26.771,71019,79071.0,6.5203,297.87,250.26,1.5626,7.1297,,23,,1.0229,0.19322,,,1.2929,0,,0,0,2,78,78,0,148720.0,149080.0,78,Validation
200.4,65,100,80,0.0,49.611,0.58698,67.549,250,0.9,0,0.0014773,12.226,26.785,71090,79151.0,6.52,297.97,286.27,1.5749,7.02,,23,,1.0406,0.19304,,,1.3031,0,,0,0,2,78,78,0,149280.0,149320.0,78,Validation
200.6,65,100,80,0.0,42.153,32.513,6.7549,250,0.9,0,0.0014709,12.204,26.799,71159,79230.0,6.5126,297.89,258.8,1.5761,6.9043,,23,,1.0489,0.19297,,,1.3041,0,,0,0,2,78,78,0,148850.0,149220.0,78,Validation
200.8,65,100,80,0.0,37.66,9.7538,104.7,250,0.9,0,0.0015076,12.181,26.814,71227,79307.0,6.5006,298.09,325.34,1.5767,6.7862,,23,,1.0471,0.19298,,,1.3046,0,,0,0,2,78,78,0,149420.0,149460.0,78,Validation
201.0,65,100,80,0.0,37.969,73.39,10.47,250,0.9,0,0.001451,12.225,26.828,71296,79385.0,6.4902,297.98,289.33,1.5772,6.6905,,23,,1.0358,0.19308,,,1.305,0,,0,0,2,78,78,0,148490.0,148530.0,78,Validation
201.2,65,100,80,0.0,42.4,38.867,1.047,250,0.9,0,0.0014783,12.227,26.842,71365,79463.0,6.4857,297.88,255.06,1.5777,6.5838,,23,,1.0378,0.19306,,,1.3054,0,,0,0,2,78,78,0,149060.0,148920.0,78,Validation
201.4,65,100,80,0.0,48.641,11.66,66.414,250,0.9,0,0.0014873,12.256,26.855,71436,79543.0,6.4872,297.97,286.85,1.5782,6.4826,,23,,1.0313,0.19311,,,1.3059,0,,0,0,2,78,78,0,148620.0,148490.0,78,Validation
201.6,65,100,80,0.0,54.277,39.907,6.6414,250,0.9,0,0.0014646,12.3,26.868,71507,79624.0,6.4926,297.89,257.01,1.5788,6.3842,,23,,1.0179,0.19323,,,1.3063,0,,0,0,2,78,78,0,148680.0,148380.0,78,Validation
201.8,65,100,80,0.0,57.741,11.972,111.83,250,0.9,0,0.0014926,12.3,26.88,71580,79706.0,6.5011,298.1,329.44,1.5793,6.2815,,23,,1.0172,0.19323,,,1.3068,0,,0,0,2,78,78,0,148730.0,148770.0,78,Validation
202.0,65,100,80,0.0,57.806,81.063,11.183,250,0.9,0,0.0015024,12.296,26.893,71652,79787.0,6.5082,297.99,293.57,1.5799,6.207,,23,,1.0179,0.19323,,,1.3072,0,,0,0,2,78,78,0,149790.0,150160.0,78,Validation
202.2,65,100,80,0.0,55.053,47.164,1.1183,250,0.9,0,0.001538,12.257,26.906,71724,79868.0,6.5134,297.89,257.17,1.5804,6.1611,,23,,1.0385,0.19305,,,1.3077,0,,0,0,2,78,78,0,148860.0,149230.0,78,Validation
202.4,65,100,80,0.0,50.232,14.149,75.328,250,0.9,0,0.0015294,12.246,26.92,71794,79948.0,6.5148,298.0,296.01,1.581,6.1612,,23,,1.0446,0.19299,,,1.3082,0,,0,0,2,78,78,0,148920.0,148630.0,78,Validation
202.6,65,100,80,0.0,44.833,49.573,7.5328,250,0.9,0,0.001479,12.245,26.934,71864,80027.0,6.5119,297.91,263.75,1.5815,6.2046,,23,,1.0535,0.19291,,,1.3086,0,,0,0,2,78,78,0,148990.0,149520.0,78,Validation
202.8,65,100,80,0.0,40.626,14.872,124.46,250,0.9,0,0.0015089,12.21,26.947,71933,80105.0,6.5047,298.15,346.31,1.5821,6.2572,,23,,1.0679,0.19279,,,1.3091,0,,0,0,2,78,78,0,149550.0,149420.0,78,Validation
203.0,65,100,80,0.0,39.281,94.5,12.446,250,0.9,0,0.0015045,12.21,26.961,72001,80183.0,6.4964,298.02,304.28,1.5826,6.3372,,23,,1.0696,0.19277,,,1.3095,0,,0,0,2,78,78,0,149620.0,150150.0,78,Validation
203.2,65,100,80,0.0,41.23,56.24,1.2446,250,0.9,0,0.0014875,12.238,26.975,72070,80262.0,6.4909,297.91,263.46,1.5832,6.4287,,23,,1.0602,0.19285,,,1.31,0,,0,0,2,78,78,0,149680.0,149550.0,78,Validation
203.4,65,100,80,0.0,45.385,16.872,80.033,250,0.9,0,0.0015156,12.232,26.989,72140,80341.0,6.489,298.03,305.72,1.5837,6.5208,,23,,1.0681,0.19278,,,1.3105,0,,0,0,2,78,78,0,149250.0,149950.0,78,Validation
203.6,65,100,80,0.0,50.285,56.311,8.0033,250,0.9,0,0.0015338,12.239,27.003,72211,80421.0,6.4909,297.93,272.65,1.5843,6.6233,,23,,1.0694,0.19277,,,1.3109,0,,0,0,2,78,78,0,149810.0,150520.0,78,Validation
203.8,65,100,80,0.0,54.428,16.893,128.88,250,0.9,0,0.001549,12.243,27.017,72283,80502.0,6.4959,298.18,358.35,1.5849,6.7249,,23,,1.0751,0.19272,,,1.3114,0,,0,0,2,78,78,0,150380.0,150420.0,78,Validation
204.0,65,100,80,0.0,56.577,100.24,12.888,250,0.9,0,0.0015839,12.229,27.031,72355,80584.0,6.5005,298.06,315.38,1.5855,6.8265,1198.6,23,1925.7,1.083,0.19265,26.975,22.646,1.3119,0,73.527,0,0,2,78,78,0,150450.0,150490.0,78,Validation
204.2,65,100,80,0.0,56.909,62.459,1.2888,250,0.9,0,0.0015394,12.252,27.045,72427,80665.0,6.5044,297.94,274.86,1.5861,6.9217,,23,,1.0826,0.19265,,,1.3124,0,,0,0,2,78,78,0,149510.0,149550.0,78,Validation
204.4,65,100,80,0.0,55.664,18.738,78.616,250,0.9,0,0.0015172,12.265,27.059,72499,80747.0,6.5083,298.06,315.3,1.5867,6.9941,,23,,1.0766,0.1927,,,1.3129,0,,0,0,2,78,78,0,150580.0,150450.0,78,Validation
204.6,65,100,80,0.0,52.857,57.397,7.8616,250,0.9,0,0.0015326,12.24,27.073,72570,80828.0,6.511,297.96,280.94,1.5872,7.0481,,23,,1.089,0.1926,,,1.3134,0,,0,0,2,78,78,0,149650.0,150020.0,78,Validation
204.8,65,100,80,0.0,48.987,24.599,0.78616,250,0.9,0,0.0015658,12.213,27.088,72641,80908.0,6.5103,297.87,249.6,1.5878,7.1015,,23,,1.0943,0.19255,,,1.3139,0,,0,0,2,78,78,0,150720.0,151420.0,78,Validation
205.0,65,100,80,0.0,45.402,7.3796,53.477,250,0.9,0,0.0015981,12.186,27.104,72711,80988.0,6.5062,297.93,270.77,1.5885,7.1601,,23,,1.1054,0.19245,,,1.3144,0,,0,0,2,78,78,0,150790.0,150830.0,78,Validation
205.2,65,100,80,0.0,43.438,2.2139,0.0001,250,0.9,0,0.0015972,12.195,27.119,72780,81067.0,6.5012,297.85,245.03,1.5891,7.2121,,23,,1.1008,0.19249,,,1.3149,0,,0,0,2,78,78,0,150860.0,151230.0,78,Validation
205.4,65,100,80,0.0,43.499,0.66417,68.634,250,0.9,0,0.0016365,12.187,27.134,72850,81146.0,6.494,297.96,281.62,1.5897,7.2454,,23,,1.0966,0.19253,,,1.3154,0,,0,0,2,78,78,0,149940.0,149640.0,78,Validation
205.6,65,100,80,0.0,46.415,31.815,6.8634,250,0.9,0,0.0015677,12.257,27.149,72920,81226.0,6.4906,297.88,254.72,1.5903,7.2772,,23,,1.0714,0.19274,,,1.3159,0,,0,0,2,78,78,0,150000.0,150210.0,78,Validation
205.8,65,100,80,0.0,50.693,9.5446,104.62,250,0.9,0,0.0015629,12.283,27.162,72991,81306.0,6.4908,298.07,321.14,1.5909,7.2628,,23,,1.0625,0.19282,,,1.3164,0,,0,0,2,78,78,0,150570.0,150610.0,78,Validation
206.0,65,100,80,0.0,54.892,71.045,10.462,250,0.9,0,0.0015901,12.273,27.176,73063,81388.0,6.492,297.97,284.68,1.5916,7.2206,,23,,1.0723,0.19273,,,1.317,0,,0,0,2,78,78,0,150130.0,150670.0,78,Validation
206.2,65,100,80,0.0,58.609,36.453,1.0462,250,0.9,0,0.0016085,12.285,27.19,73135,81470.0,6.4968,297.87,250.43,1.5922,7.1625,,23,,1.0706,0.19275,,,1.3175,0,,0,0,2,78,78,0,151200.0,151240.0,78,Validation
206.4,65,100,80,0.0,60.398,10.936,65.737,250,0.9,0,0.0016455,12.285,27.203,73208,81552.0,6.5019,297.96,281.62,1.5928,7.0851,,23,,1.0681,0.19277,,,1.318,0,,0,0,2,78,78,0,150260.0,150300.0,78,Validation
206.6,65,100,80,0.0,60.145,37.387,6.5737,250,0.9,0,0.0017149,12.246,27.217,73281,81635.0,6.5052,297.87,251.5,1.5935,7.0112,,23,,1.0827,0.19264,,,1.3186,0,,0,0,2,78,78,0,150830.0,151530.0,78,Validation
206.8,65,100,80,0.0,58.604,11.216,110.63,250,0.9,0,0.0017842,12.21,27.231,73353,81718.0,6.5058,298.07,322.5,1.5942,6.957,,23,,1.0971,0.19251,,,1.3192,0,,0,0,2,78,78,0,151390.0,151100.0,78,Validation
207.0,65,100,80,0.0,56.801,76.616,11.063,250,0.9,0,0.0018229,12.177,27.246,73425,81800.0,6.5051,297.97,286.25,1.595,6.916,,23,,1.1146,0.19236,,,1.3198,0,,0,0,2,78,78,0,150460.0,151170.0,78,Validation
207.2,65,100,80,0.0,55.268,42.439,1.1063,250,0.9,0,0.0018164,12.167,27.26,73497,81882.0,6.5045,297.87,250.62,1.5958,6.8952,,23,,1.1301,0.19222,,,1.3205,0,,0,0,2,78,78,0,151530.0,151570.0,78,Validation
207.4,65,100,80,0.0,53.978,12.732,72.841,250,0.9,0,0.0017245,12.214,27.274,73569,81963.0,6.5048,297.98,287.82,1.5965,6.8835,,23,,1.119,0.19232,,,1.3211,0,,0,0,2,78,78,0,150590.0,150300.0,78,Validation
207.6,65,100,80,0.0,52.571,44.953,7.2841,250,0.9,0,0.0017395,12.212,27.288,73640,82044.0,6.503,297.89,258.11,1.5972,6.8698,,23,,1.1164,0.19234,,,1.3217,0,,0,0,2,78,78,0,150660.0,150700.0,78,Validation
207.8,65,100,80,0.0,51.89,13.486,118.04,250,0.9,0,0.0017951,12.192,27.301,73711,82125.0,6.5024,298.11,336.07,1.598,6.8594,,23,,1.1194,0.19231,,,1.3223,0,,0,0,2,78,78,0,151220.0,151260.0,78,Validation
208.0,65,100,80,0.0,51.444,86.028,11.804,250,0.9,0,0.0017342,12.239,27.314,73782,82206.0,6.5022,298.02,302.36,1.5987,6.8653,,23,,1.1008,0.19247,,,1.3229,0,,0,0,2,78,78,0,151790.0,151490.0,78,Validation
208.2,65,100,80,0.0,51.064,55.776,1.1804,250,0.9,0,0.0018142,12.181,27.328,73853,82287.0,6.5021,297.91,265.87,1.5995,6.8533,,23,,1.1279,0.19223,,,1.3235,0,,0,0,2,78,78,0,151850.0,151560.0,78,Validation
208.4,65,100,80,0.0,50.727,16.733,79.992,250,0.9,0,0.0017787,12.181,27.341,73924,82368.0,6.5031,298.04,308.87,1.6002,6.8481,,23,,1.1448,0.19209,,,1.3242,0,,0,0,2,78,78,0,151410.0,151780.0,78,Validation
208.6,65,100,80,0.0,50.002,56.063,7.9992,250,0.9,0,0.0017783,12.171,27.354,73994,82449.0,6.5026,297.95,279.25,1.601,6.8354,,23,,1.1564,0.19198,,,1.3248,0,,0,0,2,78,78,0,151470.0,151510.0,78,Validation
208.8,65,100,80,0.0,49.473,27.734,0.79992,250,0.9,0,0.0017995,12.168,27.367,74065,82529.0,6.5017,297.87,249.66,1.6018,6.8282,,23,,1.1531,0.19201,,,1.3255,0,,0,0,2,78,78,0,151030.0,151240.0,78,Validation
209.0,65,100,80,0.0,49.331,8.3202,58.057,250,0.9,0,0.0018254,12.164,27.38,74135,82610.0,6.4996,297.94,276.26,1.6026,6.8337,,23,,1.1538,0.192,,,1.3261,0,,0,0,2,78,78,0,151600.0,152300.0,78,Validation
209.2,65,100,80,0.0,50.0,2.4961,0.0001,250,0.9,0,0.0017678,12.208,27.393,74206,82691.0,6.4987,297.87,250.77,1.6034,6.8355,,23,,1.1365,0.19215,,,1.3268,0,,0,0,2,78,78,0,152150.0,152200.0,78,Validation
209.4,65,100,80,0.0,51.047,0.74882,68.196,250,0.9,0,0.0016931,12.258,27.405,74277,82772.0,6.4971,297.97,286.58,1.6041,6.8289,,23,,1.1195,0.1923,,,1.3274,0,,0,0,2,78,78,0,151710.0,151420.0,78,Validation
209.6,65,100,80,0.0,52.732,31.112,6.8196,250,0.9,0,0.0016667,12.275,27.417,74348,82853.0,6.4971,297.9,261.15,1.6048,6.8086,,23,,1.1129,0.19235,,,1.328,0,,0,0,2,78,78,0,151270.0,151310.0,78,Validation
209.8,65,100,80,0.0,54.415,9.3336,97.306,250,0.9,0,0.0016926,12.262,27.429,74420,82934.0,6.4965,298.07,321.15,1.6055,6.7916,,23,,1.1198,0.19229,,,1.3285,0,,0,0,2,78,78,0,151330.0,152030.0,78,Validation
210.0,65,100,80,0.0,56.327,64.057,9.7306,250,0.9,0,0.0016249,12.306,27.441,74491,83016.0,6.4982,297.98,290.18,1.6062,6.7822,,23,,1.1085,0.19239,,,1.3291,0,,0,0,2,78,78,0,152380.0,152920.0,78,Validation
210.2,65,100,80,0.0,57.541,35.54,0.97306,250,0.9,-4000,0.0016635,12.305,27.452,73868,82298.0,6.5291,297.89,257.72,1.5972,6.7554,,23,,1.096,0.19252,,,1.3217,0,,0,0,2,78,78,0,152440.0,152640.0,78,Validation
210.4,65,100,80,0.0,46.344,10.662,62.932,250,0.9,-4000,0.0017238,12.237,27.465,73242,81578.0,6.55,297.97,287.13,1.5837,6.7242,,23,,1.1008,0.1925,,,1.3104,0,,0,0,2,78,78,0,151490.0,151700.0,78,Validation
210.6,65,100,80,0.51875,23.172,35.98,6.2932,250,0.9,-4000,0.0017461,12.156,27.479,72612,80853.0,6.5443,297.91,263.62,1.5697,6.7115,,23,,1.1036,0.1925,,,1.2988,0,,0,0,2,78,78,0,151560.0,152100.0,78,Validation
210.8,65,100,80,0.0,6.0601,10.794,95.394,250,0.9,-4000,0.0018014,12.075,27.495,71978,80125.0,6.518,298.09,326.76,1.5557,6.7395,,23,,1.1067,0.1925,,,1.2872,0,,0,0,2,78,78,0,152640.0,152680.0,78,Validation
211.0,65,100,80,0.0,0.0,70.532,9.5394,250,0.9,-4000,0.0018001,12.067,27.51,71343,79396.0,6.4864,298.02,303.02,1.5418,6.8029,,23,,1.0893,0.19268,,,1.2756,0,,0,0,2,78,78,0,151710.0,151750.0,78,Validation
211.2,65,100,80,0.0,5.9599,48.736,0.95394,250,0.9,-4000,0.00182,12.085,27.525,70710,78668.0,6.4643,297.94,275.25,1.5279,6.8593,,23,,1.0701,0.19288,,,1.264,0,,0,0,2,78,78,0,152780.0,152660.0,78,Validation
211.4,65,100,80,0.0,20.725,14.621,68.101,250,0.9,-4000,0.0018533,12.141,27.539,70079,77943.0,6.4599,298.05,312.24,1.514,6.8839,,23,,1.0431,0.19314,,,1.2525,0,,0,0,2,78,78,0,152840.0,153220.0,78,Validation
211.6,65,100,80,0.0,37.21,50.674,6.8101,250,0.9,-4000,0.0019286,12.17,27.551,69452,77221.0,6.4741,297.97,286.33,1.5001,6.8529,,23,,1.0254,0.19332,,,1.2409,0,,0,0,2,78,78,0,151900.0,151940.0,78,Validation
211.8,65,100,80,0.0,48.021,25.008,0.68101,250,0.9,-4000,0.0020316,12.171,27.563,68827,76502.0,6.5011,297.89,259.6,1.4863,6.7676,,23,,1.0135,0.19345,,,1.2295,0,,0,0,2,78,78,0,152960.0,153330.0,78,Validation
212.0,65,100,80,0.0,48.048,7.5025,51.689,250,0.9,-4000,0.0020527,12.176,27.574,68202,75783.0,6.5277,297.96,282.03,1.4725,6.654,,23,,0.99403,0.19364,,,1.218,0,,0,0,2,78,78,0,153010.0,153390.0,78,Validation
